entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
214,14126,14130,2021-04-17 06:59:00+00:00,2021-04-17 07:03:00+00:00,1,upper,4,0.0012465957552194595,0.0012465957552194595,0.0009465957552194595
237,14149,14154,2021-04-17 07:22:00+00:00,2021-04-17 07:27:00+00:00,1,vertical,5,-0.0007687177276238799,-0.0007687177276238799,-0.0010687177276238798
479,14391,14396,2021-04-17 11:24:00+00:00,2021-04-17 11:29:00+00:00,1,vertical,5,-0.0012870789505541325,-0.0012870789505541325,-0.0015870789505541324
493,14405,14410,2021-04-17 11:38:00+00:00,2021-04-17 11:43:00+00:00,1,vertical,5,-0.0010730430949479342,-0.0010730430949479342,-0.001373043094947934
548,14460,14462,2021-04-17 12:33:00+00:00,2021-04-17 12:35:00+00:00,1,upper,2,0.0019390280358493328,0.0019390280358493328,0.0016390280358493329
595,14507,14508,2021-04-17 13:20:00+00:00,2021-04-17 13:21:00+00:00,1,lower,1,-0.0022285636514425278,-0.0022285636514425278,-0.0025285636514425277
699,14611,14616,2021-04-17 15:04:00+00:00,2021-04-17 15:09:00+00:00,1,vertical,5,-0.001580755109898746,-0.001580755109898746,-0.001880755109898746
714,14626,14628,2021-04-17 15:19:00+00:00,2021-04-17 15:21:00+00:00,-1,lower,2,-0.002734885085374117,0.002734885085374117,0.002434885085374117
717,14629,14631,2021-04-17 15:22:00+00:00,2021-04-17 15:24:00+00:00,1,upper,2,0.002766361925750971,0.002766361925750971,0.002466361925750971
732,14644,14649,2021-04-17 15:37:00+00:00,2021-04-17 15:42:00+00:00,1,vertical,5,-0.0012535403948277235,-0.0012535403948277235,-0.0015535403948277234
741,14653,14654,2021-04-17 15:46:00+00:00,2021-04-17 15:47:00+00:00,1,upper,1,0.0028634327463805676,0.0028634327463805676,0.0025634327463805676
758,14670,14672,2021-04-17 16:03:00+00:00,2021-04-17 16:05:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
864,14776,14781,2021-04-17 17:49:00+00:00,2021-04-17 17:54:00+00:00,1,vertical,5,-0.0006089485832490027,-0.0006089485832490027,-0.0009089485832490027
869,14781,14783,2021-04-17 17:54:00+00:00,2021-04-17 17:56:00+00:00,-1,lower,2,-0.002509684069082141,0.002509684069082141,0.002209684069082141
873,14785,14789,2021-04-17 17:58:00+00:00,2021-04-17 18:02:00+00:00,1,lower,4,-0.0026474676560610533,-0.0026474676560610533,-0.002947467656061053
877,14789,14792,2021-04-17 18:02:00+00:00,2021-04-17 18:05:00+00:00,1,upper,3,0.0027615767903625965,0.0027615767903625965,0.0024615767903625966
1194,15106,15109,2021-04-17 23:19:00+00:00,2021-04-17 23:22:00+00:00,1,lower,3,-0.001530247274786234,-0.001530247274786234,-0.0018302472747862338
1199,15111,15113,2021-04-17 23:24:00+00:00,2021-04-17 23:26:00+00:00,1,upper,2,0.001527681713923812,0.001527681713923812,0.001227681713923812
1208,15120,15124,2021-04-17 23:33:00+00:00,2021-04-17 23:37:00+00:00,1,lower,4,-0.00223836163058877,-0.00223836163058877,-0.00253836163058877
1224,15136,15139,2021-04-17 23:49:00+00:00,2021-04-17 23:52:00+00:00,-1,lower,3,-0.003000000026077032,0.003000000026077032,0.002700000026077032
1238,15150,15151,2021-04-18 00:03:00+00:00,2021-04-18 00:04:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1258,15170,15171,2021-04-18 00:23:00+00:00,2021-04-18 00:24:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1259,15171,15172,2021-04-18 00:24:00+00:00,2021-04-18 00:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1260,15172,15174,2021-04-18 00:25:00+00:00,2021-04-18 00:27:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1262,15174,15176,2021-04-18 00:27:00+00:00,2021-04-18 00:29:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1266,15178,15179,2021-04-18 00:31:00+00:00,2021-04-18 00:32:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1267,15179,15180,2021-04-18 00:32:00+00:00,2021-04-18 00:33:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1307,15219,15223,2021-04-18 01:12:00+00:00,2021-04-18 01:16:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1313,15225,15229,2021-04-18 01:18:00+00:00,2021-04-18 01:22:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1317,15229,15230,2021-04-18 01:22:00+00:00,2021-04-18 01:23:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1371,15283,15285,2021-04-18 02:16:00+00:00,2021-04-18 02:18:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1373,15285,15287,2021-04-18 02:18:00+00:00,2021-04-18 02:20:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1375,15287,15289,2021-04-18 02:20:00+00:00,2021-04-18 02:22:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1397,15309,15313,2021-04-18 02:42:00+00:00,2021-04-18 02:46:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
1406,15318,15321,2021-04-18 02:51:00+00:00,2021-04-18 02:54:00+00:00,-1,lower,3,-0.003000000026077032,0.003000000026077032,0.002700000026077032
1409,15321,15322,2021-04-18 02:54:00+00:00,2021-04-18 02:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1410,15322,15323,2021-04-18 02:55:00+00:00,2021-04-18 02:56:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1420,15332,15333,2021-04-18 03:05:00+00:00,2021-04-18 03:06:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
1422,15334,15336,2021-04-18 03:07:00+00:00,2021-04-18 03:09:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1424,15336,15338,2021-04-18 03:09:00+00:00,2021-04-18 03:11:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1427,15339,15340,2021-04-18 03:12:00+00:00,2021-04-18 03:13:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1428,15340,15343,2021-04-18 03:13:00+00:00,2021-04-18 03:16:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1433,15345,15346,2021-04-18 03:18:00+00:00,2021-04-18 03:19:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1435,15347,15348,2021-04-18 03:20:00+00:00,2021-04-18 03:21:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1436,15348,15349,2021-04-18 03:21:00+00:00,2021-04-18 03:22:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1437,15349,15350,2021-04-18 03:22:00+00:00,2021-04-18 03:23:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1438,15350,15351,2021-04-18 03:23:00+00:00,2021-04-18 03:24:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1439,15351,15352,2021-04-18 03:24:00+00:00,2021-04-18 03:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1441,15353,15354,2021-04-18 03:26:00+00:00,2021-04-18 03:27:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1446,15358,15359,2021-04-18 03:31:00+00:00,2021-04-18 03:32:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
1449,15361,15362,2021-04-18 03:34:00+00:00,2021-04-18 03:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1450,15362,15363,2021-04-18 03:35:00+00:00,2021-04-18 03:36:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1451,15363,15364,2021-04-18 03:36:00+00:00,2021-04-18 03:37:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1452,15364,15365,2021-04-18 03:37:00+00:00,2021-04-18 03:38:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1462,15374,15376,2021-04-18 03:47:00+00:00,2021-04-18 03:49:00+00:00,-1,lower,2,-0.003000000026077032,0.003000000026077032,0.002700000026077032
1464,15376,15378,2021-04-18 03:49:00+00:00,2021-04-18 03:51:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1477,15389,15390,2021-04-18 04:02:00+00:00,2021-04-18 04:03:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1478,15390,15393,2021-04-18 04:03:00+00:00,2021-04-18 04:06:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
1487,15399,15404,2021-04-18 04:12:00+00:00,2021-04-18 04:17:00+00:00,-1,vertical,5,-0.0013009296962991357,0.0013009296962991357,0.0010009296962991358
1496,15408,15413,2021-04-18 04:21:00+00:00,2021-04-18 04:26:00+00:00,-1,vertical,5,0.0001046855904860422,-0.0001046855904860422,-0.00040468559048604223
1515,15427,15428,2021-04-18 04:40:00+00:00,2021-04-18 04:41:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1518,15430,15431,2021-04-18 04:43:00+00:00,2021-04-18 04:44:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1524,15436,15441,2021-04-18 04:49:00+00:00,2021-04-18 04:54:00+00:00,1,vertical,5,-0.00013082590885460377,-0.00013082590885460377,-0.0004308259088546038
1531,15443,15448,2021-04-18 04:56:00+00:00,2021-04-18 05:01:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
