trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
1,13887,13890,13887,13890,13916,13919,2021-04-17 03:29:00+00:00,2021-04-17 03:32:00+00:00,1,long,0.6329947480126862,0.6118920903859099,-0.0004548989236354828,0.012994748012686186,0.11189209038590986,0.62,0.5,3,3.0,upper,0.0017487885197624564,0.0017487885197624564,0.0014487885197624565,1,1
2,14097,14101,14097,14101,14126,14130,2021-04-17 06:59:00+00:00,2021-04-17 07:03:00+00:00,1,long,0.6290097764742216,0.6396281176044472,-0.00045053474605083466,0.009009776474221631,0.13962811760444716,0.62,0.5,4,4.0,upper,0.0012465957552194595,0.0012465957552194595,0.0009465957552194595,1,1
3,14244,14249,14244,14249,14273,14278,2021-04-17 09:26:00+00:00,2021-04-17 09:31:00+00:00,1,long,0.6355329456862348,0.5109978644389396,-0.0013075284659862518,0.015532945686234756,0.010997864438939575,0.62,0.5,5,5.0,vertical,0.0008778365445323288,0.0008778365445323288,0.0005778365445323288,1,1
4,14267,14269,14267,14269,14296,14298,2021-04-17 09:49:00+00:00,2021-04-17 09:51:00+00:00,1,long,0.6737067771294628,0.5807308190214747,-0.0004922803491353989,0.05370677712946281,0.08073081902147472,0.62,0.5,2,2.0,upper,0.0018990507815033197,0.0018990507815033197,0.0015990507815033198,1,1
5,14334,14338,14334,14338,14363,14367,2021-04-17 10:56:00+00:00,2021-04-17 11:00:00+00:00,-1,short,0.6476638875751858,0.48429261284546404,-0.0023276731371879578,0.027663887575185786,0.015707387154535957,0.62,0.5,4,4.0,upper,0.0020311952102929354,-0.0020311952102929354,-0.0023311952102929353,0,0
6,14362,14367,14362,14367,14391,14396,2021-04-17 11:24:00+00:00,2021-04-17 11:29:00+00:00,1,long,0.6200286987007744,0.514718620696873,-0.0009737126529216766,2.869870077437664e-05,0.01471862069687302,0.62,0.5,5,5.0,vertical,-0.0012870789505541325,-0.0012870789505541325,-0.0015870789505541324,0,0
7,14367,14372,14367,14372,14396,14401,2021-04-17 11:29:00+00:00,2021-04-17 11:34:00+00:00,1,long,0.6937718232114755,0.6297504118224948,-7.217191159725189e-05,0.07377182321147546,0.1297504118224948,0.62,0.5,5,5.0,vertical,0.00016409088857471943,0.00016409088857471943,-0.0001359091114252806,0,1
8,14372,14376,14372,14376,14401,14405,2021-04-17 11:34:00+00:00,2021-04-17 11:38:00+00:00,1,long,0.67164064840368,0.5222520818106595,-0.002458469942212105,0.05164064840367999,0.02225208181065952,0.62,0.5,4,4.0,lower,-0.002596721751615405,-0.002596721751615405,-0.002896721751615405,0,0
9,14376,14381,14376,14381,14405,14410,2021-04-17 11:38:00+00:00,2021-04-17 11:43:00+00:00,1,long,0.6640566629056883,0.5454150858137334,-0.0008420851081609726,0.044056662905688326,0.045415085813733436,0.62,0.5,5,5.0,vertical,-0.0010730430949479342,-0.0010730430949479342,-0.001373043094947934,0,0
10,14400,14402,14400,14402,14429,14431,2021-04-17 12:02:00+00:00,2021-04-17 12:04:00+00:00,1,long,0.6800990650347176,0.5495844399022074,-0.00031969696283340454,0.060099065034717625,0.0495844399022074,0.62,0.5,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
11,14429,14434,14429,14434,14458,14463,2021-04-17 12:31:00+00:00,2021-04-17 12:36:00+00:00,1,long,0.6753968989577039,0.559464701103824,-0.0007611215114593506,0.055396898957703944,0.05946470110382396,0.62,0.5,5,5.0,upper,0.0025263994466513395,0.0025263994466513395,0.0022263994466513396,1,1
12,14476,14477,14476,14477,14505,14506,2021-04-17 13:18:00+00:00,2021-04-17 13:19:00+00:00,1,long,0.6416041003742246,0.5600886548533387,-0.0009488407522439957,0.021604100374224555,0.0600886548533387,0.62,0.5,1,1.0,lower,-0.002066268352791667,-0.002066268352791667,-0.002366268352791667,0,0
13,14477,14479,14477,14479,14506,14508,2021-04-17 13:19:00+00:00,2021-04-17 13:21:00+00:00,1,long,0.6265226314485561,0.6420224635957937,0.00017100200057029724,0.006522631448556138,0.14202246359579374,0.62,0.5,2,2.0,lower,-0.0022423588670790195,-0.0022423588670790195,-0.0025423588670790195,0,0
14,14479,14480,14479,14480,14508,14509,2021-04-17 13:21:00+00:00,2021-04-17 13:22:00+00:00,1,long,0.7300547568454484,0.5701603543962365,-0.00033739395439624786,0.11005475684544841,0.07016035439623647,0.62,0.5,1,1.0,upper,0.0023169908672571182,0.0023169908672571182,0.0020169908672571183,1,1
15,14480,14484,14480,14484,14509,14513,2021-04-17 13:22:00+00:00,2021-04-17 13:26:00+00:00,1,long,0.6695935550976573,0.5957851811416291,-0.00118156336247921,0.04959355509765728,0.09578518114162915,0.62,0.5,4,4.0,lower,-0.002683376194909215,-0.002683376194909215,-0.002983376194909215,0,0
16,14520,14522,14520,14522,14549,14551,2021-04-17 14:02:00+00:00,2021-04-17 14:04:00+00:00,-1,short,0.6457777089733778,0.48018054513545966,-0.0011644382029771805,0.025777708973377833,0.019819454864540342,0.62,0.5,2,2.0,upper,0.0015803490532562137,-0.0015803490532562137,-0.0018803490532562136,0,0
