entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
2,8646,8650,2021-04-13 11:39:00+00:00,2021-04-13 11:43:00+00:00,1,upper,4,0.0011606895131990314,0.0011606895131990314,0.0008606895131990313
31,8675,8680,2021-04-13 12:08:00+00:00,2021-04-13 12:13:00+00:00,1,vertical,5,0.0009919054573401809,0.0009919054573401809,0.0006919054573401808
41,8685,8689,2021-04-13 12:18:00+00:00,2021-04-13 12:22:00+00:00,1,lower,4,-0.0011970166815444827,-0.0011970166815444827,-0.0014970166815444826
46,8690,8695,2021-04-13 12:23:00+00:00,2021-04-13 12:28:00+00:00,1,vertical,5,-4.049821654916741e-05,-4.049821654916741e-05,-0.00034049821654916744
53,8697,8702,2021-04-13 12:30:00+00:00,2021-04-13 12:35:00+00:00,1,lower,5,-0.0010742249432951212,-0.0010742249432951212,-0.0013742249432951211
58,8702,8703,2021-04-13 12:35:00+00:00,2021-04-13 12:36:00+00:00,1,upper,1,0.0010347873903810978,0.0010347873903810978,0.0007347873903810978
62,8706,8711,2021-04-13 12:39:00+00:00,2021-04-13 12:44:00+00:00,1,vertical,5,0.0011652862885966897,0.0011652862885966897,0.0008652862885966897
71,8715,8720,2021-04-13 12:48:00+00:00,2021-04-13 12:53:00+00:00,1,vertical,5,0.00021123691112734377,0.00021123691112734377,-8.876308887265625e-05
87,8731,8734,2021-04-13 13:04:00+00:00,2021-04-13 13:07:00+00:00,1,upper,3,0.0011803066590800881,0.0011803066590800881,0.0008803066590800881
93,8737,8740,2021-04-13 13:10:00+00:00,2021-04-13 13:13:00+00:00,1,upper,3,0.0011780103668570518,0.0011780103668570518,0.0008780103668570518
113,8757,8762,2021-04-13 13:30:00+00:00,2021-04-13 13:35:00+00:00,1,vertical,5,-0.0005798065685667098,-0.0005798065685667098,-0.0008798065685667098
120,8764,8769,2021-04-13 13:37:00+00:00,2021-04-13 13:42:00+00:00,1,vertical,5,0.0013092540903016925,0.0013092540903016925,0.0010092540903016926
140,8784,8789,2021-04-13 13:57:00+00:00,2021-04-13 14:02:00+00:00,1,vertical,5,-0.000688548490870744,-0.000688548490870744,-0.000988548490870744
161,8805,8807,2021-04-13 14:18:00+00:00,2021-04-13 14:20:00+00:00,1,lower,2,-0.001276893657632172,-0.001276893657632172,-0.001576893657632172
163,8807,8812,2021-04-13 14:20:00+00:00,2021-04-13 14:25:00+00:00,1,vertical,5,0.000495292479172349,0.000495292479172349,0.00019529247917234895
171,8815,8816,2021-04-13 14:28:00+00:00,2021-04-13 14:29:00+00:00,1,upper,1,0.0014605827163904905,0.0014605827163904905,0.0011605827163904906
175,8819,8824,2021-04-13 14:32:00+00:00,2021-04-13 14:37:00+00:00,1,vertical,5,0.001302711316384375,0.001302711316384375,0.0010027113163843752
186,8830,8835,2021-04-13 14:43:00+00:00,2021-04-13 14:48:00+00:00,1,vertical,5,0.0009742426918819547,0.0009742426918819547,0.0006742426918819546
199,8843,8844,2021-04-13 14:56:00+00:00,2021-04-13 14:57:00+00:00,1,upper,1,0.0011857030913233757,0.0011857030913233757,0.0008857030913233757
202,8846,8851,2021-04-13 14:59:00+00:00,2021-04-13 15:04:00+00:00,1,lower,5,-0.0012047910131514072,-0.0012047910131514072,-0.0015047910131514072
207,8851,8856,2021-04-13 15:04:00+00:00,2021-04-13 15:09:00+00:00,1,lower,5,-0.0014350329292938113,-0.0014350329292938113,-0.0017350329292938112
