entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
17,8189,8190,2021-04-13 04:02:00+00:00,2021-04-13 04:03:00+00:00,1,upper,1,0.0009622475481592119,0.0009622475481592119,0.0006622475481592118
36,8208,8213,2021-04-13 04:21:00+00:00,2021-04-13 04:26:00+00:00,1,vertical,5,4.622428605216555e-05,4.622428605216555e-05,-0.0002537757139478345
48,8220,8222,2021-04-13 04:33:00+00:00,2021-04-13 04:35:00+00:00,1,upper,2,0.0011361893266439438,0.0011361893266439438,0.0008361893266439438
80,8252,8257,2021-04-13 05:05:00+00:00,2021-04-13 05:10:00+00:00,1,upper,5,0.0010065428214147687,0.0010065428214147687,0.0007065428214147687
88,8260,8264,2021-04-13 05:13:00+00:00,2021-04-13 05:17:00+00:00,1,lower,4,-0.0008540244889445603,-0.0008540244889445603,-0.0011540244889445602
110,8282,8285,2021-04-13 05:35:00+00:00,2021-04-13 05:38:00+00:00,1,lower,3,-0.0009596581221558154,-0.0009596581221558154,-0.0012596581221558153
172,8344,8347,2021-04-13 06:37:00+00:00,2021-04-13 06:40:00+00:00,1,lower,3,-0.0020468910224735737,-0.0020468910224735737,-0.0023468910224735736
187,8359,8364,2021-04-13 06:52:00+00:00,2021-04-13 06:57:00+00:00,1,vertical,5,0.00072047533467412,0.00072047533467412,0.0004204753346741199
195,8367,8368,2021-04-13 07:00:00+00:00,2021-04-13 07:01:00+00:00,1,upper,1,0.0019493472063913941,0.0019493472063913941,0.0016493472063913942
301,8473,8478,2021-04-13 08:46:00+00:00,2021-04-13 08:51:00+00:00,1,vertical,5,-0.0003440525324549526,-0.0003440525324549526,-0.0006440525324549526
331,8503,8508,2021-04-13 09:16:00+00:00,2021-04-13 09:21:00+00:00,1,vertical,5,-0.001358391367830336,-0.001358391367830336,-0.001658391367830336
373,8545,8547,2021-04-13 09:58:00+00:00,2021-04-13 10:00:00+00:00,1,upper,2,0.002065215492621064,0.002065215492621064,0.0017652154926210643
376,8548,8553,2021-04-13 10:01:00+00:00,2021-04-13 10:06:00+00:00,1,vertical,5,-0.0015351518522948027,-0.0015351518522948027,-0.0018351518522948026
388,8560,8565,2021-04-13 10:13:00+00:00,2021-04-13 10:18:00+00:00,1,upper,5,0.002040725899860263,0.002040725899860263,0.001740725899860263
394,8566,8571,2021-04-13 10:19:00+00:00,2021-04-13 10:24:00+00:00,1,vertical,5,0.001414074911735952,0.001414074911735952,0.001114074911735952
416,8588,8592,2021-04-13 10:41:00+00:00,2021-04-13 10:45:00+00:00,1,upper,4,0.00176539970561862,0.00176539970561862,0.00146539970561862
454,8626,8629,2021-04-13 11:19:00+00:00,2021-04-13 11:22:00+00:00,1,upper,3,0.0009026189218275249,0.0009026189218275249,0.0006026189218275249
465,8637,8638,2021-04-13 11:30:00+00:00,2021-04-13 11:31:00+00:00,1,upper,1,0.0010062764631584287,0.0010062764631584287,0.0007062764631584286
481,8653,8658,2021-04-13 11:46:00+00:00,2021-04-13 11:51:00+00:00,1,vertical,5,-0.0006172589492052794,-0.0006172589492052794,-0.0009172589492052794
525,8697,8702,2021-04-13 12:30:00+00:00,2021-04-13 12:35:00+00:00,1,lower,5,-0.0010742249432951212,-0.0010742249432951212,-0.0013742249432951211
538,8710,8714,2021-04-13 12:43:00+00:00,2021-04-13 12:47:00+00:00,1,upper,4,0.0011609627399593592,0.0011609627399593592,0.0008609627399593591
545,8717,8722,2021-04-13 12:50:00+00:00,2021-04-13 12:55:00+00:00,1,upper,5,0.001143609988503158,0.001143609988503158,0.0008436099885031581
561,8733,8734,2021-04-13 13:06:00+00:00,2021-04-13 13:07:00+00:00,1,upper,1,0.0010079022031277418,0.0010079022031277418,0.0007079022031277418
565,8737,8740,2021-04-13 13:10:00+00:00,2021-04-13 13:13:00+00:00,1,upper,3,0.0011780103668570518,0.0011780103668570518,0.0008780103668570518
569,8741,8745,2021-04-13 13:14:00+00:00,2021-04-13 13:18:00+00:00,1,upper,4,0.0012512087123468518,0.0012512087123468518,0.0009512087123468518
658,8830,8835,2021-04-13 14:43:00+00:00,2021-04-13 14:48:00+00:00,1,vertical,5,0.0009742426918819547,0.0009742426918819547,0.0006742426918819546
704,8876,8880,2021-04-13 15:29:00+00:00,2021-04-13 15:33:00+00:00,1,lower,4,-0.0018053026869893074,-0.0018053026869893074,-0.0021053026869893073
799,8971,8976,2021-04-13 17:04:00+00:00,2021-04-13 17:09:00+00:00,1,upper,5,0.0022110010031610727,0.0022110010031610727,0.0019110010031610728
869,9041,9042,2021-04-13 18:14:00+00:00,2021-04-13 18:15:00+00:00,1,upper,1,0.0020603768061846495,0.0020603768061846495,0.0017603768061846495
891,9063,9064,2021-04-13 18:36:00+00:00,2021-04-13 18:37:00+00:00,1,upper,1,0.0019590966403484344,0.0019590966403484344,0.0016590966403484345
899,9071,9073,2021-04-13 18:44:00+00:00,2021-04-13 18:46:00+00:00,1,lower,2,-0.0021584804635494947,-0.0021584804635494947,-0.0024584804635494947
903,9075,9080,2021-04-13 18:48:00+00:00,2021-04-13 18:53:00+00:00,1,vertical,5,-0.00035896190092898905,-0.00035896190092898905,-0.0006589619009289891
912,9084,9088,2021-04-13 18:57:00+00:00,2021-04-13 19:01:00+00:00,1,upper,4,0.0026204518508166075,0.0026204518508166075,0.0023204518508166076
916,9088,9093,2021-04-13 19:01:00+00:00,2021-04-13 19:06:00+00:00,1,vertical,5,0.002415277296677232,0.002415277296677232,0.002115277296677232
951,9123,9128,2021-04-13 19:36:00+00:00,2021-04-13 19:41:00+00:00,1,vertical,5,0.001568080042488873,0.001568080042488873,0.001268080042488873
956,9128,9133,2021-04-13 19:41:00+00:00,2021-04-13 19:46:00+00:00,1,upper,5,0.002443648874759674,0.002443648874759674,0.002143648874759674
961,9133,9137,2021-04-13 19:46:00+00:00,2021-04-13 19:50:00+00:00,1,upper,4,0.0023110080510377884,0.0023110080510377884,0.0020110080510377885
984,9156,9158,2021-04-13 20:09:00+00:00,2021-04-13 20:11:00+00:00,1,lower,2,-0.0014941521221771836,-0.0014941521221771836,-0.0017941521221771835
1033,9205,9210,2021-04-13 20:58:00+00:00,2021-04-13 21:03:00+00:00,1,vertical,5,-0.0004522653471212834,-0.0004522653471212834,-0.0007522653471212834
1109,9281,9284,2021-04-13 22:14:00+00:00,2021-04-13 22:17:00+00:00,1,upper,3,0.0018129044910892844,0.0018129044910892844,0.0015129044910892845
1114,9286,9290,2021-04-13 22:19:00+00:00,2021-04-13 22:23:00+00:00,1,lower,4,-0.0019239746034145355,-0.0019239746034145355,-0.0022239746034145354
1156,9328,9333,2021-04-13 23:01:00+00:00,2021-04-13 23:06:00+00:00,1,lower,5,-0.00100145919714123,-0.00100145919714123,-0.00130145919714123
1233,9405,9410,2021-04-14 00:18:00+00:00,2021-04-14 00:23:00+00:00,1,vertical,5,9.14905103854835e-05,9.14905103854835e-05,-0.00020850948961451652
1251,9423,9428,2021-04-14 00:36:00+00:00,2021-04-14 00:41:00+00:00,1,vertical,5,0.0009590674890205264,0.0009590674890205264,0.0006590674890205264
1302,9474,9475,2021-04-14 01:27:00+00:00,2021-04-14 01:28:00+00:00,1,upper,1,0.0010797000722959638,0.0010797000722959638,0.0007797000722959637
1327,9499,9504,2021-04-14 01:52:00+00:00,2021-04-14 01:57:00+00:00,1,vertical,5,0.00034869706723839045,0.00034869706723839045,4.869706723839042e-05
1440,9612,9617,2021-04-14 03:45:00+00:00,2021-04-14 03:50:00+00:00,1,vertical,5,0.0014400853542611003,0.0014400853542611003,0.0011400853542611004
1522,9694,9699,2021-04-14 05:07:00+00:00,2021-04-14 05:12:00+00:00,1,vertical,5,0.0005479509709402919,0.0005479509709402919,0.00024795097094029185
1571,9743,9748,2021-04-14 05:56:00+00:00,2021-04-14 06:01:00+00:00,1,vertical,5,-0.0005279657780192792,-0.0005279657780192792,-0.0008279657780192793
1593,9765,9770,2021-04-14 06:18:00+00:00,2021-04-14 06:23:00+00:00,1,vertical,5,0.0017768496181815863,0.0017768496181815863,0.0014768496181815863
1601,9773,9776,2021-04-14 06:26:00+00:00,2021-04-14 06:29:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
1607,9779,9784,2021-04-14 06:32:00+00:00,2021-04-14 06:37:00+00:00,1,vertical,5,0.0012162161292508245,0.0012162161292508245,0.0009162161292508244
1620,9792,9797,2021-04-14 06:45:00+00:00,2021-04-14 06:50:00+00:00,1,vertical,5,0.002169189043343067,0.002169189043343067,0.0018691890433430672
1626,9798,9802,2021-04-14 06:51:00+00:00,2021-04-14 06:55:00+00:00,1,upper,4,0.0018088811775669456,0.0018088811775669456,0.0015088811775669456
1654,9826,9831,2021-04-14 07:19:00+00:00,2021-04-14 07:24:00+00:00,1,vertical,5,0.0013290682109072804,0.0013290682109072804,0.0010290682109072805
