entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
6,12247,12252,2021-04-15 23:40:00+00:00,2021-04-15 23:45:00+00:00,-1,lower,5,-0.002366929315030575,0.002366929315030575,0.002066929315030575
117,12358,12359,2021-04-16 01:31:00+00:00,2021-04-16 01:32:00+00:00,1,upper,1,0.0016022457275539637,0.0016022457275539637,0.0013022457275539637
121,12362,12366,2021-04-16 01:35:00+00:00,2021-04-16 01:39:00+00:00,1,lower,4,-0.002138754352927208,-0.002138754352927208,-0.002438754352927208
126,12367,12368,2021-04-16 01:40:00+00:00,2021-04-16 01:41:00+00:00,1,upper,1,0.002225135685876012,0.002225135685876012,0.001925135685876012
133,12374,12376,2021-04-16 01:47:00+00:00,2021-04-16 01:49:00+00:00,1,upper,2,0.0025637242943048477,0.0025637242943048477,0.002263724294304848
168,12409,12413,2021-04-16 02:22:00+00:00,2021-04-16 02:26:00+00:00,-1,upper,4,0.001957746222615242,-0.001957746222615242,-0.002257746222615242
198,12439,12444,2021-04-16 02:52:00+00:00,2021-04-16 02:57:00+00:00,-1,vertical,5,-0.00028063368517905474,0.00028063368517905474,-1.936631482094529e-05
271,12512,12515,2021-04-16 04:05:00+00:00,2021-04-16 04:08:00+00:00,1,lower,3,-0.0018715388141572475,-0.0018715388141572475,-0.0021715388141572475
278,12519,12520,2021-04-16 04:12:00+00:00,2021-04-16 04:13:00+00:00,1,upper,1,0.0021367017179727554,0.0021367017179727554,0.0018367017179727555
301,12542,12543,2021-04-16 04:35:00+00:00,2021-04-16 04:36:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
303,12544,12545,2021-04-16 04:37:00+00:00,2021-04-16 04:38:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
305,12546,12551,2021-04-16 04:39:00+00:00,2021-04-16 04:44:00+00:00,1,vertical,5,-0.0009153131977654994,-0.0009153131977654994,-0.0012153131977654993
323,12564,12566,2021-04-16 04:57:00+00:00,2021-04-16 04:59:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
325,12566,12567,2021-04-16 04:59:00+00:00,2021-04-16 05:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
327,12568,12570,2021-04-16 05:01:00+00:00,2021-04-16 05:03:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
360,12601,12605,2021-04-16 05:34:00+00:00,2021-04-16 05:38:00+00:00,-1,lower,4,-0.0023932557087391615,0.0023932557087391615,0.0020932557087391616
387,12628,12631,2021-04-16 06:01:00+00:00,2021-04-16 06:04:00+00:00,-1,lower,3,-0.003000000026077032,0.003000000026077032,0.002700000026077032
391,12632,12634,2021-04-16 06:05:00+00:00,2021-04-16 06:07:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
393,12634,12636,2021-04-16 06:07:00+00:00,2021-04-16 06:09:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
417,12658,12659,2021-04-16 06:31:00+00:00,2021-04-16 06:32:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
560,12801,12805,2021-04-16 08:54:00+00:00,2021-04-16 08:58:00+00:00,-1,lower,4,-0.0021638290490955114,0.0021638290490955114,0.0018638290490955115
595,12836,12838,2021-04-16 09:29:00+00:00,2021-04-16 09:31:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
601,12842,12843,2021-04-16 09:35:00+00:00,2021-04-16 09:36:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
602,12843,12845,2021-04-16 09:36:00+00:00,2021-04-16 09:38:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
668,12909,12911,2021-04-16 10:42:00+00:00,2021-04-16 10:44:00+00:00,-1,lower,2,-0.0020099948160350323,0.0020099948160350323,0.0017099948160350324
670,12911,12914,2021-04-16 10:44:00+00:00,2021-04-16 10:47:00+00:00,1,lower,3,-0.002005747752264142,-0.002005747752264142,-0.002305747752264142
684,12925,12928,2021-04-16 10:58:00+00:00,2021-04-16 11:01:00+00:00,-1,upper,3,0.0025168154388666153,-0.0025168154388666153,-0.002816815438866615
705,12946,12948,2021-04-16 11:19:00+00:00,2021-04-16 11:21:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
707,12948,12951,2021-04-16 11:21:00+00:00,2021-04-16 11:24:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
789,13030,13035,2021-04-16 12:43:00+00:00,2021-04-16 12:48:00+00:00,-1,vertical,5,0.0005481951520778239,-0.0005481951520778239,-0.0008481951520778239
