entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
0,13912,13913,2021-04-17 03:25:00+00:00,2021-04-17 03:26:00+00:00,1,upper,1,0.0013115674955770373,0.0013115674955770373,0.0010115674955770374
1,13913,13914,2021-04-17 03:26:00+00:00,2021-04-17 03:27:00+00:00,1,lower,1,-0.0014371839351952076,-0.0014371839351952076,-0.0017371839351952075
3,13915,13916,2021-04-17 03:28:00+00:00,2021-04-17 03:29:00+00:00,1,upper,1,0.0016335322288796306,0.0016335322288796306,0.0013335322288796306
4,13916,13919,2021-04-17 03:29:00+00:00,2021-04-17 03:32:00+00:00,1,upper,3,0.0017487885197624564,0.0017487885197624564,0.0014487885197624565
7,13919,13924,2021-04-17 03:32:00+00:00,2021-04-17 03:37:00+00:00,1,vertical,5,0.0002866544236894697,0.0002866544236894697,-1.3345576310530333e-05
12,13924,13929,2021-04-17 03:37:00+00:00,2021-04-17 03:42:00+00:00,1,vertical,5,0.000591217540204525,0.000591217540204525,0.00029121754020452497
36,13948,13952,2021-04-17 04:01:00+00:00,2021-04-17 04:05:00+00:00,1,lower,4,-0.0020476391073316336,-0.0020476391073316336,-0.0023476391073316335
42,13954,13959,2021-04-17 04:07:00+00:00,2021-04-17 04:12:00+00:00,1,vertical,5,-2.8187389034428634e-05,-2.8187389034428634e-05,-0.00032818738903442866
82,13994,13999,2021-04-17 04:47:00+00:00,2021-04-17 04:52:00+00:00,1,vertical,5,-0.0005681566544808447,-0.0005681566544808447,-0.0008681566544808448
96,14008,14013,2021-04-17 05:01:00+00:00,2021-04-17 05:06:00+00:00,1,lower,5,-0.0016923676012083888,-0.0016923676012083888,-0.0019923676012083887
103,14015,14020,2021-04-17 05:08:00+00:00,2021-04-17 05:13:00+00:00,1,vertical,5,-0.0005626945639960468,-0.0005626945639960468,-0.0008626945639960468
120,14032,14037,2021-04-17 05:25:00+00:00,2021-04-17 05:30:00+00:00,1,vertical,5,0.0009921136079356074,0.0009921136079356074,0.0006921136079356074
181,14093,14098,2021-04-17 06:26:00+00:00,2021-04-17 06:31:00+00:00,1,vertical,5,0.0009686657576821744,0.0009686657576821744,0.0006686657576821744
204,14116,14121,2021-04-17 06:49:00+00:00,2021-04-17 06:54:00+00:00,1,vertical,5,0.00034741649869829416,0.00034741649869829416,4.7416498698294135e-05
211,14123,14126,2021-04-17 06:56:00+00:00,2021-04-17 06:59:00+00:00,1,lower,3,-0.0012516913702711463,-0.0012516913702711463,-0.0015516913702711462
214,14126,14130,2021-04-17 06:59:00+00:00,2021-04-17 07:03:00+00:00,1,upper,4,0.0012465957552194595,0.0012465957552194595,0.0009465957552194595
