trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
1,13883,13884,13883,13884,13912,13913,2021-04-17 03:25:00+00:00,2021-04-17 03:26:00+00:00,1,long,0.6865016024860002,0.6774661374909763,0.005759136751294136,0.1465016024860002,0.03746613749097627,0.54,0.64,1,1.0,upper,0.0013115674955770373,0.0013115674955770373,0.0010115674955770374,1,1
2,13884,13885,13884,13885,13913,13914,2021-04-17 03:26:00+00:00,2021-04-17 03:27:00+00:00,1,long,0.6029036370928644,0.6997592281200629,-0.0012505743652582169,0.0629036370928644,0.059759228120062846,0.54,0.64,1,1.0,lower,-0.0014371839351952076,-0.0014371839351952076,-0.0017371839351952075,0,0
3,13886,13887,13886,13887,13915,13916,2021-04-17 03:28:00+00:00,2021-04-17 03:29:00+00:00,1,long,0.6381066960020344,0.7005039763100883,0.0016839336603879929,0.09810669600203437,0.0605039763100883,0.54,0.64,1,1.0,upper,0.0016335322288796306,0.0016335322288796306,0.0013335322288796306,1,1
4,13887,13890,13887,13890,13916,13919,2021-04-17 03:29:00+00:00,2021-04-17 03:32:00+00:00,1,long,0.7195343555476691,0.7130133040585628,-0.005159320309758186,0.17953435554766906,0.07301330405856277,0.54,0.64,3,3.0,upper,0.0017487885197624564,0.0017487885197624564,0.0014487885197624565,1,1
5,13890,13895,13890,13895,13919,13924,2021-04-17 03:32:00+00:00,2021-04-17 03:37:00+00:00,1,long,0.5415385609528274,0.7053685663048099,0.0016313157975673676,0.0015385609528273392,0.06536856630480992,0.54,0.64,5,5.0,vertical,0.0002866544236894697,0.0002866544236894697,-1.3345576310530333e-05,0,1
6,13895,13900,13895,13900,13924,13929,2021-04-17 03:37:00+00:00,2021-04-17 03:42:00+00:00,1,long,0.5408415682365054,0.6400580258478037,0.0006047487258911133,0.0008415682365053856,5.80258478036777e-05,0.54,0.64,5,5.0,vertical,0.000591217540204525,0.000591217540204525,0.00029121754020452497,1,1
7,13919,13923,13919,13923,13948,13952,2021-04-17 04:01:00+00:00,2021-04-17 04:05:00+00:00,1,long,0.5563198999980578,0.6651366032319118,0.0021319743245840073,0.01631989999805772,0.025136603231911803,0.54,0.64,4,4.0,lower,-0.0020476391073316336,-0.0020476391073316336,-0.0023476391073316335,0,0
8,13925,13930,13925,13930,13954,13959,2021-04-17 04:07:00+00:00,2021-04-17 04:12:00+00:00,1,long,0.6551239846585384,0.6524530368301582,0.003769533708691597,0.11512398465853835,0.012453036830158193,0.54,0.64,5,5.0,vertical,-2.8187389034428634e-05,-2.8187389034428634e-05,-0.00032818738903442866,0,0
9,13965,13970,13965,13970,13994,13999,2021-04-17 04:47:00+00:00,2021-04-17 04:52:00+00:00,1,long,0.5612646084589912,0.719201575123549,0.0013790503144264221,0.02126460845899114,0.07920157512354897,0.54,0.64,5,5.0,vertical,-0.0005681566544808447,-0.0005681566544808447,-0.0008681566544808448,0,0
10,13979,13984,13979,13984,14008,14013,2021-04-17 05:01:00+00:00,2021-04-17 05:06:00+00:00,1,long,0.5791066847472311,0.6913332254769586,0.0029869768768548965,0.03910668474723111,0.05133322547695862,0.54,0.64,5,5.0,lower,-0.0016923676012083888,-0.0016923676012083888,-0.0019923676012083887,0,0
