thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.5,0.68,0.04804804804804805,True,0.024546451692003757,0.008346451692003761,0.00015456392022229187,54,0.032432432432432434,0.6296296296296297,0.5925925925925926,53,1,0.01051623379895464,-0.002169782106950879,0.7069199781569656,22,19,13,22
0.58,0.56,0.05945945945945946,True,0.014900672271323856,-0.004299327728676139,-6.717699576056467e-05,64,0.03843843843843844,0.5625,0.53125,64,0,-0.004299327728676139,0.0,-0.34762943558266907,33,17,14,33
0.58,0.6,0.04744744744744745,True,0.008612963290943298,-0.006987036709056697,-0.00013436609055878263,52,0.03123123123123123,0.5576923076923077,0.5384615384615384,52,0,-0.006987036709056697,0.0,-0.6450709306583046,29,12,11,29
0.58,0.53,0.06666666666666667,True,0.010834131060619256,-0.010165868939380738,-0.00014522669913401054,70,0.042042042042042045,0.5428571428571428,0.5,69,1,-0.008930073862723651,-0.0012357950766570865,-0.8010816993216267,37,17,16,37
0.54,0.6,0.1009009009009009,True,0.014871139668684918,-0.016028860331315085,-0.00015562000321665131,103,0.061861861861861864,0.5339805825242718,0.5048543689320388,97,6,-0.01487225201734108,-0.0011566083139739926,-1.0382572325956032,40,31,32,40
0.58,0.5,0.07387387387387387,True,0.006186354808960459,-0.016913645191039543,-0.0002196577297537603,77,0.04624624624624624,0.5194805194805194,0.4805194805194805,73,4,-0.01070823449326271,-0.006205410697776824,-1.2608745053133048,40,19,18,40
0.54,0.64,0.06366366366366366,True,0.0026814948105311487,-0.01951850518946885,-0.00026376358364147096,74,0.044444444444444446,0.47297297297297297,0.43243243243243246,71,3,-0.017857839327579138,-0.0016606658618897197,-1.4832475210734015,29,21,24,29
0.54,0.56,0.12972972972972974,True,0.013339022116269916,-0.023260977883730077,-0.0001906637531453285,122,0.07327327327327328,0.5327868852459017,0.4918032786885246,116,6,-0.021870654751732943,-0.0013903231319971378,-1.3799458544489218,50,35,37,50
0.54,0.53,0.14474474474474475,True,0.014227062476493302,-0.025072937523506693,-0.00019139646964508927,131,0.07867867867867868,0.5343511450381679,0.48091603053435117,121,10,-0.021968169088967253,-0.0031047684345394365,-1.4630485929733987,54,39,38,54
0.5,0.64,0.11711711711711711,True,0.00711920163303148,-0.02828079836696852,-0.00023966778277091966,118,0.07087087087087086,0.4830508474576271,0.4322033898305085,111,7,-0.025479622699040923,-0.0028011756679276,-1.7179747394500715,50,34,34,50
0.5,0.6,0.18678678678678678,True,0.017281483156693866,-0.03281851684330613,-0.00019651806492997683,167,0.1003003003003003,0.5149700598802395,0.47904191616766467,153,14,-0.028479360472300312,-0.00433915637100581,-1.6749108216657211,65,50,52,65
0.5,0.56,0.23963963963963963,True,0.025265360902267275,-0.03443463909773272,-0.00017303838742579257,199,0.11951951951951952,0.5326633165829145,0.48743718592964824,177,22,-0.028550661837385256,-0.005883977260347454,-1.6074977485152808,75,62,62,75
0.54,0.5,0.16096096096096096,True,0.006755433007128886,-0.03584456699287111,-0.00025242652811881066,142,0.08528528528528528,0.5140845070422535,0.4647887323943662,127,15,-0.024119491954721163,-0.011725075038149952,-2.004233424752925,60,42,40,60
0.5,0.53,0.2774774774774775,True,0.014934143671780475,-0.04986585632821951,-0.0002308604459639792,216,0.12972972972972974,0.5185185185185185,0.4675925925925926,185,31,-0.03842593630867485,-0.011439920019544659,-2.269928386044396,84,67,65,84
0.5,0.5,0.3117117117117117,True,0.011850952972963569,-0.05714904702703642,-0.00024847411750885404,230,0.13813813813813813,0.508695652173913,0.45652173913043476,192,38,-0.04170487362525599,-0.015444173401780425,-2.513402579717596,93,69,68,93
0.54,0.68,0.024624624624624624,False,0.015737127338070422,0.006137127338070425,0.00019178522931470078,32,0.01921921921921922,0.625,0.625,32,0,0.006137127338070425,0.0,0.690193143333467,12,11,9,12
0.58,0.68,0.009009009009009009,False,0.00841511387261562,0.005115113872615621,0.00046501035205596557,11,0.006606606606606606,0.7272727272727273,0.7272727272727273,11,0,0.005115113872615621,0.0,0.9545158809276122,6,4,1,6
0.62,0.68,0.0018018018018018018,False,0.0038637181278318167,0.003263718127831817,0.0016318590639159084,2,0.0012012012012012011,1.0,1.0,2,0,0.003263718127831817,0.0,2.3698462937155864,1,1,0,1
0.62,0.56,0.022222222222222223,False,0.009749455450219102,0.0013494554502191045,4.819483750782516e-05,28,0.016816816816816817,0.5714285714285714,0.5714285714285714,28,0,0.0013494554502191045,0.0,0.13263477790266387,9,11,8,9
0.62,0.5,0.024624624624624624,False,0.009014261260745116,1.4261260745117993e-05,4.7537535817059975e-07,30,0.018018018018018018,0.5666666666666667,0.5666666666666667,30,0,1.4261260745117993e-05,0.0,0.0013634234478474697,9,12,9,9
