entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
58,11100,11103,2021-04-15 04:33:00+00:00,2021-04-15 04:36:00+00:00,1,lower,3,-0.0017133642686530948,-0.0017133642686530948,-0.0020133642686530947
81,11123,11127,2021-04-15 04:56:00+00:00,2021-04-15 05:00:00+00:00,1,lower,4,-0.0016453963471576571,-0.0016453963471576571,-0.001945396347157657
282,11324,11325,2021-04-15 08:17:00+00:00,2021-04-15 08:18:00+00:00,1,lower,1,-0.0019563324749469757,-0.0019563324749469757,-0.0022563324749469756
689,11731,11736,2021-04-15 15:04:00+00:00,2021-04-15 15:09:00+00:00,1,upper,5,0.001649386016651988,0.001649386016651988,0.0013493860166519881
811,11853,11858,2021-04-15 17:06:00+00:00,2021-04-15 17:11:00+00:00,1,upper,5,0.0021202065981924534,0.0021202065981924534,0.0018202065981924535
888,11930,11935,2021-04-15 18:23:00+00:00,2021-04-15 18:28:00+00:00,1,vertical,5,0.00046516399015672505,0.00046516399015672505,0.00016516399015672502
1000,12042,12047,2021-04-15 20:15:00+00:00,2021-04-15 20:20:00+00:00,1,upper,5,0.002263992791995406,0.002263992791995406,0.0019639927919954062
1022,12064,12069,2021-04-15 20:37:00+00:00,2021-04-15 20:42:00+00:00,1,vertical,5,0.0002859928645193577,0.0002859928645193577,-1.4007135480642347e-05
1075,12117,12122,2021-04-15 21:30:00+00:00,2021-04-15 21:35:00+00:00,1,vertical,5,0.0016861369367688894,0.0016861369367688894,0.0013861369367688895
1152,12194,12195,2021-04-15 22:47:00+00:00,2021-04-15 22:48:00+00:00,1,lower,1,-0.0019580330699682236,-0.0019580330699682236,-0.0022580330699682235
1178,12220,12225,2021-04-15 23:13:00+00:00,2021-04-15 23:18:00+00:00,1,vertical,5,-0.00011434835323598236,-0.00011434835323598236,-0.0004143483532359824
1190,12232,12237,2021-04-15 23:25:00+00:00,2021-04-15 23:30:00+00:00,1,vertical,5,-0.00040202279342338443,-0.00040202279342338443,-0.0007020227934233845
1198,12240,12242,2021-04-15 23:33:00+00:00,2021-04-15 23:35:00+00:00,1,upper,2,0.00228495872579515,0.00228495872579515,0.00198495872579515
1326,12368,12373,2021-04-16 01:41:00+00:00,2021-04-16 01:46:00+00:00,1,vertical,5,-0.0021690523717552423,-0.0021690523717552423,-0.0024690523717552423
1332,12374,12376,2021-04-16 01:47:00+00:00,2021-04-16 01:49:00+00:00,1,upper,2,0.0025637242943048477,0.0025637242943048477,0.002263724294304848
1406,12448,12450,2021-04-16 03:01:00+00:00,2021-04-16 03:03:00+00:00,1,lower,2,-0.0016340367728844285,-0.0016340367728844285,-0.0019340367728844284
1467,12509,12512,2021-04-16 04:02:00+00:00,2021-04-16 04:05:00+00:00,1,lower,3,-0.0017543021822348237,-0.0017543021822348237,-0.0020543021822348236
1471,12513,12515,2021-04-16 04:06:00+00:00,2021-04-16 04:08:00+00:00,1,lower,2,-0.0018860271666198969,-0.0018860271666198969,-0.002186027166619897
1477,12519,12520,2021-04-16 04:12:00+00:00,2021-04-16 04:13:00+00:00,1,upper,1,0.0021367017179727554,0.0021367017179727554,0.0018367017179727555
1504,12546,12551,2021-04-16 04:39:00+00:00,2021-04-16 04:44:00+00:00,1,vertical,5,-0.0009153131977654994,-0.0009153131977654994,-0.0012153131977654993
1511,12553,12554,2021-04-16 04:46:00+00:00,2021-04-16 04:47:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1515,12557,12562,2021-04-16 04:50:00+00:00,2021-04-16 04:55:00+00:00,1,vertical,5,0.0005029274616390467,0.0005029274616390467,0.00020292746163904664
1522,12564,12566,2021-04-16 04:57:00+00:00,2021-04-16 04:59:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1524,12566,12567,2021-04-16 04:59:00+00:00,2021-04-16 05:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1525,12567,12570,2021-04-16 05:00:00+00:00,2021-04-16 05:03:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
1554,12596,12601,2021-04-16 05:29:00+00:00,2021-04-16 05:34:00+00:00,1,lower,5,-0.0026560649275779724,-0.0026560649275779724,-0.0029560649275779723
1560,12602,12603,2021-04-16 05:35:00+00:00,2021-04-16 05:36:00+00:00,1,upper,1,0.0024282282683998346,0.0024282282683998346,0.0021282282683998347
1562,12604,12605,2021-04-16 05:37:00+00:00,2021-04-16 05:38:00+00:00,1,lower,1,-0.0025784557219594717,-0.0025784557219594717,-0.0028784557219594716
1589,12631,12632,2021-04-16 06:04:00+00:00,2021-04-16 06:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1590,12632,12634,2021-04-16 06:05:00+00:00,2021-04-16 06:07:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1604,12646,12651,2021-04-16 06:19:00+00:00,2021-04-16 06:24:00+00:00,1,vertical,5,0.00018770608585327864,0.00018770608585327864,-0.00011229391414672139
1612,12654,12659,2021-04-16 06:27:00+00:00,2021-04-16 06:32:00+00:00,1,vertical,5,0.0007392125553451478,0.0007392125553451478,0.0004392125553451478
