entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
1,10571,10572,2021-04-14 19:44:00+00:00,2021-04-14 19:45:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
2,10572,10576,2021-04-14 19:45:00+00:00,2021-04-14 19:49:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
10,10580,10582,2021-04-14 19:53:00+00:00,2021-04-14 19:55:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
12,10582,10587,2021-04-14 19:55:00+00:00,2021-04-14 20:00:00+00:00,1,vertical,5,0.0005187733913771808,0.0005187733913771808,0.0002187733913771808
22,10592,10595,2021-04-14 20:05:00+00:00,2021-04-14 20:08:00+00:00,1,upper,3,0.0029561612755060196,0.0029561612755060196,0.0026561612755060197
85,10655,10660,2021-04-14 21:08:00+00:00,2021-04-14 21:13:00+00:00,1,upper,5,0.0019149691797792912,0.0019149691797792912,0.0016149691797792912
90,10660,10664,2021-04-14 21:13:00+00:00,2021-04-14 21:17:00+00:00,1,lower,4,-0.0019689174368977547,-0.0019689174368977547,-0.0022689174368977546
97,10667,10671,2021-04-14 21:20:00+00:00,2021-04-14 21:24:00+00:00,1,upper,4,0.002278025494888425,0.002278025494888425,0.001978025494888425
101,10671,10673,2021-04-14 21:24:00+00:00,2021-04-14 21:26:00+00:00,1,upper,2,0.002216216642409563,0.002216216642409563,0.0019162166424095631
103,10673,10677,2021-04-14 21:26:00+00:00,2021-04-14 21:30:00+00:00,1,upper,4,0.002197468187659979,0.002197468187659979,0.001897468187659979
114,10684,10689,2021-04-14 21:37:00+00:00,2021-04-14 21:42:00+00:00,1,vertical,5,-0.001184088527224958,-0.001184088527224958,-0.0014840885272249579
