entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
108,12349,12352,2021-04-16 01:22:00+00:00,2021-04-16 01:25:00+00:00,1,lower,3,-0.0019132450688630342,-0.0019132450688630342,-0.002213245068863034
117,12358,12359,2021-04-16 01:31:00+00:00,2021-04-16 01:32:00+00:00,1,upper,1,0.0016022457275539637,0.0016022457275539637,0.0013022457275539637
126,12367,12368,2021-04-16 01:40:00+00:00,2021-04-16 01:41:00+00:00,1,upper,1,0.002225135685876012,0.002225135685876012,0.001925135685876012
127,12368,12373,2021-04-16 01:41:00+00:00,2021-04-16 01:46:00+00:00,1,vertical,5,-0.0021690523717552423,-0.0021690523717552423,-0.0024690523717552423
133,12374,12376,2021-04-16 01:47:00+00:00,2021-04-16 01:49:00+00:00,1,upper,2,0.0025637242943048477,0.0025637242943048477,0.002263724294304848
135,12376,12379,2021-04-16 01:49:00+00:00,2021-04-16 01:52:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
250,12491,12494,2021-04-16 03:44:00+00:00,2021-04-16 03:47:00+00:00,1,upper,3,0.001496106619015336,0.001496106619015336,0.0011961066190153361
275,12516,12519,2021-04-16 04:09:00+00:00,2021-04-16 04:12:00+00:00,1,lower,3,-0.0021023980807513,-0.0021023980807513,-0.0024023980807512998
278,12519,12520,2021-04-16 04:12:00+00:00,2021-04-16 04:13:00+00:00,1,upper,1,0.0021367017179727554,0.0021367017179727554,0.0018367017179727555
301,12542,12543,2021-04-16 04:35:00+00:00,2021-04-16 04:36:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
302,12543,12545,2021-04-16 04:36:00+00:00,2021-04-16 04:38:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
305,12546,12551,2021-04-16 04:39:00+00:00,2021-04-16 04:44:00+00:00,1,vertical,5,-0.0009153131977654994,-0.0009153131977654994,-0.0012153131977654993
312,12553,12554,2021-04-16 04:46:00+00:00,2021-04-16 04:47:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
325,12566,12567,2021-04-16 04:59:00+00:00,2021-04-16 05:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
327,12568,12570,2021-04-16 05:01:00+00:00,2021-04-16 05:03:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
329,12570,12575,2021-04-16 05:03:00+00:00,2021-04-16 05:08:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
361,12602,12603,2021-04-16 05:35:00+00:00,2021-04-16 05:36:00+00:00,1,upper,1,0.0024282282683998346,0.0024282282683998346,0.0021282282683998347
362,12603,12605,2021-04-16 05:36:00+00:00,2021-04-16 05:38:00+00:00,1,lower,2,-0.0025783961173146963,-0.0025783961173146963,-0.0028783961173146962
364,12605,12610,2021-04-16 05:38:00+00:00,2021-04-16 05:43:00+00:00,-1,vertical,5,0.002837659325450659,-0.002837659325450659,-0.0031376593254506587
385,12626,12628,2021-04-16 05:59:00+00:00,2021-04-16 06:01:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
390,12631,12632,2021-04-16 06:04:00+00:00,2021-04-16 06:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
392,12633,12635,2021-04-16 06:06:00+00:00,2021-04-16 06:08:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
