entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
43,13955,13957,2021-04-17 04:08:00+00:00,2021-04-17 04:10:00+00:00,1,lower,2,-0.0024165783543139696,-0.0024165783543139696,-0.0027165783543139695,realized_event_entry_model
83,13995,14000,2021-04-17 04:48:00+00:00,2021-04-17 04:53:00+00:00,1,vertical,5,-0.0002557480474933982,-0.0002557480474933982,-0.0005557480474933982,realized_event_entry_model
94,14006,14011,2021-04-17 04:59:00+00:00,2021-04-17 05:04:00+00:00,1,vertical,5,-0.0010425137588754296,-0.0010425137588754296,-0.0013425137588754295,realized_event_entry_model
99,14011,14016,2021-04-17 05:04:00+00:00,2021-04-17 05:09:00+00:00,1,lower,5,-0.001673146733082831,-0.001673146733082831,-0.001973146733082831,realized_event_entry_model
114,14026,14030,2021-04-17 05:19:00+00:00,2021-04-17 05:23:00+00:00,1,upper,4,0.0012458156561478972,0.0012458156561478972,0.0009458156561478972,realized_event_entry_model
118,14030,14035,2021-04-17 05:23:00+00:00,2021-04-17 05:28:00+00:00,1,vertical,5,0.0008413696195930243,0.0008413696195930243,0.0005413696195930242,realized_event_entry_model
128,14040,14042,2021-04-17 05:33:00+00:00,2021-04-17 05:35:00+00:00,1,upper,2,0.001367319724522531,0.001367319724522531,0.0010673197245225311,realized_event_entry_model
138,14050,14055,2021-04-17 05:43:00+00:00,2021-04-17 05:48:00+00:00,1,vertical,5,-0.00020133971702307463,-0.00020133971702307463,-0.0005013397170230747,realized_event_entry_model
153,14065,14070,2021-04-17 05:58:00+00:00,2021-04-17 06:03:00+00:00,1,vertical,5,0.0006604235386475921,0.0006604235386475921,0.00036042353864759204,realized_event_entry_model
181,14093,14098,2021-04-17 06:26:00+00:00,2021-04-17 06:31:00+00:00,1,vertical,5,0.0009686657576821744,0.0009686657576821744,0.0006686657576821744,realized_event_entry_model
214,14126,14130,2021-04-17 06:59:00+00:00,2021-04-17 07:03:00+00:00,1,upper,4,0.0012465957552194595,0.0012465957552194595,0.0009465957552194595,realized_event_entry_model
218,14130,14134,2021-04-17 07:03:00+00:00,2021-04-17 07:07:00+00:00,1,upper,4,0.001313040847890079,0.001313040847890079,0.001013040847890079,realized_event_entry_model
237,14149,14154,2021-04-17 07:22:00+00:00,2021-04-17 07:27:00+00:00,1,vertical,5,-0.0007687177276238799,-0.0007687177276238799,-0.0010687177276238798,realized_event_entry_model
268,14180,14185,2021-04-17 07:53:00+00:00,2021-04-17 07:58:00+00:00,1,vertical,5,-0.0005514053627848625,-0.0005514053627848625,-0.0008514053627848625,realized_event_entry_model
274,14186,14188,2021-04-17 07:59:00+00:00,2021-04-17 08:01:00+00:00,1,upper,2,0.0013318958226591349,0.0013318958226591349,0.001031895822659135,realized_event_entry_model
306,14218,14223,2021-04-17 08:31:00+00:00,2021-04-17 08:36:00+00:00,1,vertical,5,0.0007909579435363412,0.0007909579435363412,0.0004909579435363412,realized_event_entry_model
383,14295,14296,2021-04-17 09:48:00+00:00,2021-04-17 09:49:00+00:00,1,lower,1,-0.0018475487595424056,-0.0018475487595424056,-0.0021475487595424055,realized_event_entry_model
384,14296,14298,2021-04-17 09:49:00+00:00,2021-04-17 09:51:00+00:00,1,upper,2,0.0018990507815033197,0.0018990507815033197,0.0015990507815033198,realized_event_entry_model
386,14298,14300,2021-04-17 09:51:00+00:00,2021-04-17 09:53:00+00:00,1,lower,2,-0.002005921211093664,-0.002005921211093664,-0.002305921211093664,realized_event_entry_model
402,14314,14317,2021-04-17 10:07:00+00:00,2021-04-17 10:10:00+00:00,1,upper,3,0.0022090980783104897,0.0022090980783104897,0.0019090980783104897,realized_event_entry_model
405,14317,14320,2021-04-17 10:10:00+00:00,2021-04-17 10:13:00+00:00,1,upper,3,0.002464612480252981,0.002464612480252981,0.0021646124802529813,realized_event_entry_model
417,14329,14334,2021-04-17 10:22:00+00:00,2021-04-17 10:27:00+00:00,1,vertical,5,-0.0006674272008240223,-0.0006674272008240223,-0.0009674272008240223,realized_event_entry_model
422,14334,14339,2021-04-17 10:27:00+00:00,2021-04-17 10:32:00+00:00,1,vertical,5,-0.00022394460393115878,-0.00022394460393115878,-0.0005239446039311588,realized_event_entry_model
427,14339,14344,2021-04-17 10:32:00+00:00,2021-04-17 10:37:00+00:00,1,vertical,5,-0.0006083963089622557,-0.0006083963089622557,-0.0009083963089622557,realized_event_entry_model
437,14349,14351,2021-04-17 10:42:00+00:00,2021-04-17 10:44:00+00:00,1,lower,2,-0.0018398483516648412,-0.0018398483516648412,-0.002139848351664841,realized_event_entry_model
439,14351,14354,2021-04-17 10:44:00+00:00,2021-04-17 10:47:00+00:00,1,upper,3,0.0018146275542676449,0.0018146275542676449,0.001514627554267645,realized_event_entry_model
442,14354,14359,2021-04-17 10:47:00+00:00,2021-04-17 10:52:00+00:00,1,lower,5,-0.0018856582464650273,-0.0018856582464650273,-0.0021856582464650273,realized_event_entry_model
450,14362,14367,2021-04-17 10:55:00+00:00,2021-04-17 11:00:00+00:00,1,upper,5,0.002031089039519429,0.002031089039519429,0.0017310890395194293,realized_event_entry_model
479,14391,14396,2021-04-17 11:24:00+00:00,2021-04-17 11:29:00+00:00,1,vertical,5,-0.0012870789505541325,-0.0012870789505541325,-0.0015870789505541324,realized_event_entry_model
484,14396,14401,2021-04-17 11:29:00+00:00,2021-04-17 11:34:00+00:00,1,vertical,5,0.00016409088857471943,0.00016409088857471943,-0.0001359091114252806,realized_event_entry_model
493,14405,14410,2021-04-17 11:38:00+00:00,2021-04-17 11:43:00+00:00,1,vertical,5,-0.0010730430949479342,-0.0010730430949479342,-0.001373043094947934,realized_event_entry_model
511,14423,14424,2021-04-17 11:56:00+00:00,2021-04-17 11:57:00+00:00,1,upper,1,0.002754331799224019,0.002754331799224019,0.002454331799224019,realized_event_entry_model
