entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
2,13914,13918,2021-04-17 03:27:00+00:00,2021-04-17 03:31:00+00:00,-1,upper,4,0.00162423774600029,-0.00162423774600029,-0.0019242377460002898,realized_event_entry_model
164,14076,14078,2021-04-17 06:09:00+00:00,2021-04-17 06:11:00+00:00,1,lower,2,-0.0014326170785352588,-0.0014326170785352588,-0.0017326170785352587,realized_event_entry_model
166,14078,14083,2021-04-17 06:11:00+00:00,2021-04-17 06:16:00+00:00,1,upper,5,0.0013770018704235554,0.0013770018704235554,0.0010770018704235555,realized_event_entry_model
205,14117,14122,2021-04-17 06:50:00+00:00,2021-04-17 06:55:00+00:00,1,vertical,5,-0.0001819313911255449,-0.0001819313911255449,-0.00048193139112554493,realized_event_entry_model
210,14122,14125,2021-04-17 06:55:00+00:00,2021-04-17 06:58:00+00:00,1,lower,3,-0.0014444097178056836,-0.0014444097178056836,-0.0017444097178056835,realized_event_entry_model
213,14125,14130,2021-04-17 06:58:00+00:00,2021-04-17 07:03:00+00:00,1,vertical,5,0.0011007623979821801,0.0011007623979821801,0.0008007623979821801,realized_event_entry_model
237,14149,14154,2021-04-17 07:22:00+00:00,2021-04-17 07:27:00+00:00,1,vertical,5,-0.0007687177276238799,-0.0007687177276238799,-0.0010687177276238798,realized_event_entry_model
276,14188,14190,2021-04-17 08:01:00+00:00,2021-04-17 08:03:00+00:00,1,upper,2,0.0013957004994153976,0.0013957004994153976,0.0010957004994153977,realized_event_entry_model
278,14190,14194,2021-04-17 08:03:00+00:00,2021-04-17 08:07:00+00:00,1,lower,4,-0.0017062841216102242,-0.0017062841216102242,-0.002006284121610224,realized_event_entry_model
348,14260,14263,2021-04-17 09:13:00+00:00,2021-04-17 09:16:00+00:00,1,lower,3,-0.0009621151257306337,-0.0009621151257306337,-0.0012621151257306337,realized_event_entry_model
353,14265,14268,2021-04-17 09:18:00+00:00,2021-04-17 09:21:00+00:00,1,lower,3,-0.0010495742317289114,-0.0010495742317289114,-0.0013495742317289113,realized_event_entry_model
362,14274,14279,2021-04-17 09:27:00+00:00,2021-04-17 09:32:00+00:00,1,vertical,5,-0.000864198082126677,-0.000864198082126677,-0.001164198082126677,realized_event_entry_model
382,14294,14296,2021-04-17 09:47:00+00:00,2021-04-17 09:49:00+00:00,1,lower,2,-0.0018482421291992068,-0.0018482421291992068,-0.0021482421291992067,realized_event_entry_model
384,14296,14298,2021-04-17 09:49:00+00:00,2021-04-17 09:51:00+00:00,1,upper,2,0.0018990507815033197,0.0018990507815033197,0.0015990507815033198,realized_event_entry_model
386,14298,14300,2021-04-17 09:51:00+00:00,2021-04-17 09:53:00+00:00,1,lower,2,-0.002005921211093664,-0.002005921211093664,-0.002305921211093664,realized_event_entry_model
402,14314,14317,2021-04-17 10:07:00+00:00,2021-04-17 10:10:00+00:00,1,upper,3,0.0022090980783104897,0.0022090980783104897,0.0019090980783104897,realized_event_entry_model
420,14332,14337,2021-04-17 10:25:00+00:00,2021-04-17 10:30:00+00:00,1,vertical,5,-0.0006868640775792301,-0.0006868640775792301,-0.00098686407757923,realized_event_entry_model
439,14351,14354,2021-04-17 10:44:00+00:00,2021-04-17 10:47:00+00:00,1,upper,3,0.0018146275542676449,0.0018146275542676449,0.001514627554267645,realized_event_entry_model
442,14354,14359,2021-04-17 10:47:00+00:00,2021-04-17 10:52:00+00:00,1,lower,5,-0.0018856582464650273,-0.0018856582464650273,-0.0021856582464650273,realized_event_entry_model
479,14391,14396,2021-04-17 11:24:00+00:00,2021-04-17 11:29:00+00:00,1,vertical,5,-0.0012870789505541325,-0.0012870789505541325,-0.0015870789505541324,realized_event_entry_model
484,14396,14401,2021-04-17 11:29:00+00:00,2021-04-17 11:34:00+00:00,1,vertical,5,0.00016409088857471943,0.00016409088857471943,-0.0001359091114252806,realized_event_entry_model
492,14404,14406,2021-04-17 11:37:00+00:00,2021-04-17 11:39:00+00:00,1,lower,2,-0.002425494370982051,-0.002425494370982051,-0.002725494370982051,realized_event_entry_model
494,14406,14411,2021-04-17 11:39:00+00:00,2021-04-17 11:44:00+00:00,1,vertical,5,0.001845632679760456,0.001845632679760456,0.0015456326797604562,realized_event_entry_model
512,14424,14428,2021-04-17 11:57:00+00:00,2021-04-17 12:01:00+00:00,1,lower,4,-0.0029122461564838886,-0.0029122461564838886,-0.0032122461564838885,realized_event_entry_model
516,14428,14429,2021-04-17 12:01:00+00:00,2021-04-17 12:02:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
