trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
1,13885,13889.0,13885,13889.0,13914,13918,2021-04-17 03:27:00+00:00,2021-04-17 03:31:00+00:00,-1,short,0.7264626358742314,0.21095729038411987,-0.0023205000907182693,0.026462635874231477,0.18904270961588016,0.7,0.6,4,4.0,upper,0.00162423774600029,-0.00162423774600029,-0.0019242377460002898,0,0
2,14047,14049.0,14047,14049.0,14076,14078,2021-04-17 06:09:00+00:00,2021-04-17 06:11:00+00:00,1,long,0.7095670581749643,0.8571745470835063,0.0021347729489207268,0.009567058174964393,0.2571745470835063,0.7,0.6,2,2.0,lower,-0.0014326170785352588,-0.0014326170785352588,-0.0017326170785352587,0,0
3,14049,14054.0,14049,14054.0,14078,14083,2021-04-17 06:11:00+00:00,2021-04-17 06:16:00+00:00,1,long,0.7419126149063986,0.7837038380491652,0.001751797623001039,0.04191261490639864,0.18370383804916524,0.7,0.6,5,5.0,upper,0.0013770018704235554,0.0013770018704235554,0.0010770018704235555,1,1
4,14088,14093.0,14088,14093.0,14117,14122,2021-04-17 06:50:00+00:00,2021-04-17 06:55:00+00:00,1,long,0.7070609432908727,0.843038021420996,0.0017035295022651553,0.007060943290872701,0.24303802142099606,0.7,0.6,5,5.0,vertical,-0.0001819313911255449,-0.0001819313911255449,-0.00048193139112554493,0,0
5,14093,14096.0,14093,14096.0,14122,14125,2021-04-17 06:55:00+00:00,2021-04-17 06:58:00+00:00,1,long,0.7406917166935886,0.8132725332342703,0.002178465947508812,0.04069171669358862,0.2132725332342703,0.7,0.6,3,3.0,lower,-0.0014444097178056836,-0.0014444097178056836,-0.0017444097178056835,0,0
6,14096,14101.0,14096,14101.0,14125,14130,2021-04-17 06:58:00+00:00,2021-04-17 07:03:00+00:00,1,long,0.7068578654013712,0.8003583410748828,0.001982789020985365,0.006857865401371233,0.20035834107488282,0.7,0.6,5,5.0,vertical,0.0011007623979821801,0.0011007623979821801,0.0008007623979821801,1,1
7,14120,14125.0,14120,14125.0,14149,14154,2021-04-17 07:22:00+00:00,2021-04-17 07:27:00+00:00,1,long,0.7835650212465556,0.8497704041509783,0.002097210381180048,0.08356502124655563,0.2497704041509783,0.7,0.6,5,5.0,vertical,-0.0007687177276238799,-0.0007687177276238799,-0.0010687177276238798,0,0
8,14159,14161.0,14159,14161.0,14188,14190,2021-04-17 08:01:00+00:00,2021-04-17 08:03:00+00:00,1,long,0.7057535891383321,0.8555382710294807,0.0018269557040184736,0.005753589138332127,0.2555382710294807,0.7,0.6,2,2.0,upper,0.0013957004994153976,0.0013957004994153976,0.0010957004994153977,1,1
9,14161,14165.0,14161,14165.0,14190,14194,2021-04-17 08:03:00+00:00,2021-04-17 08:07:00+00:00,1,long,0.7356532330711946,0.8627117944217371,0.0020255539566278458,0.03565323307119461,0.2627117944217371,0.7,0.6,4,4.0,lower,-0.0017062841216102242,-0.0017062841216102242,-0.002006284121610224,0,0
10,14231,14234.0,14231,14234.0,14260,14263,2021-04-17 09:13:00+00:00,2021-04-17 09:16:00+00:00,1,long,0.7290769987196312,0.8752967353059902,0.002155075315386057,0.02907699871963121,0.2752967353059902,0.7,0.6,3,3.0,lower,-0.0009621151257306337,-0.0009621151257306337,-0.0012621151257306337,0,0
