entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
5,8177,8182,2021-04-13 03:50:00+00:00,2021-04-13 03:55:00+00:00,1,vertical,5,-0.00033965075272135437,-0.00033965075272135437,-0.0006396507527213544,realized_event_entry_model
20,8192,8197,2021-04-13 04:05:00+00:00,2021-04-13 04:10:00+00:00,-1,vertical,5,0.00018441125575918704,-0.00018441125575918704,-0.00048441125575918707,realized_event_entry_model
48,8220,8222,2021-04-13 04:33:00+00:00,2021-04-13 04:35:00+00:00,1,upper,2,0.0011361893266439438,0.0011361893266439438,0.0008361893266439438,realized_event_entry_model
61,8233,8238,2021-04-13 04:46:00+00:00,2021-04-13 04:51:00+00:00,1,vertical,5,0.0010385670466348529,0.0010385670466348529,0.0007385670466348529,realized_event_entry_model
70,8242,8247,2021-04-13 04:55:00+00:00,2021-04-13 05:00:00+00:00,1,vertical,5,-3.2361560442950577e-05,-3.2361560442950577e-05,-0.0003323615604429506,realized_event_entry_model
83,8255,8257,2021-04-13 05:08:00+00:00,2021-04-13 05:10:00+00:00,1,upper,2,0.001044460921548307,0.001044460921548307,0.0007444609215483069,realized_event_entry_model
92,8264,8268,2021-04-13 05:17:00+00:00,2021-04-13 05:21:00+00:00,1,upper,4,0.00087767030345276,0.00087767030345276,0.00057767030345276,realized_event_entry_model
128,8300,8305,2021-04-13 05:53:00+00:00,2021-04-13 05:58:00+00:00,1,lower,5,-0.0010103830136358738,-0.0010103830136358738,-0.0013103830136358737,realized_event_entry_model
133,8305,8307,2021-04-13 05:58:00+00:00,2021-04-13 06:00:00+00:00,1,upper,2,0.0010670702904462814,0.0010670702904462814,0.0007670702904462814,realized_event_entry_model
155,8327,8329,2021-04-13 06:20:00+00:00,2021-04-13 06:22:00+00:00,1,upper,2,0.0016143829561769962,0.0016143829561769962,0.0013143829561769963,realized_event_entry_model
167,8339,8341,2021-04-13 06:32:00+00:00,2021-04-13 06:34:00+00:00,-1,lower,2,-0.0016825066413730383,0.0016825066413730383,0.0013825066413730384,realized_event_entry_model
172,8344,8347,2021-04-13 06:37:00+00:00,2021-04-13 06:40:00+00:00,1,lower,3,-0.0020468910224735737,-0.0020468910224735737,-0.0023468910224735736,realized_event_entry_model
175,8347,8352,2021-04-13 06:40:00+00:00,2021-04-13 06:45:00+00:00,1,vertical,5,0.0012432662770152092,0.0012432662770152092,0.0009432662770152092,realized_event_entry_model
181,8353,8355,2021-04-13 06:46:00+00:00,2021-04-13 06:48:00+00:00,1,lower,2,-0.0018180597107857466,-0.0018180597107857466,-0.0021180597107857465,realized_event_entry_model
183,8355,8360,2021-04-13 06:48:00+00:00,2021-04-13 06:53:00+00:00,1,vertical,5,-0.000963844358921051,-0.000963844358921051,-0.001263844358921051,realized_event_entry_model
207,8379,8383,2021-04-13 07:12:00+00:00,2021-04-13 07:16:00+00:00,-1,lower,4,-0.0020529197063297033,0.0020529197063297033,0.0017529197063297034,realized_event_entry_model
212,8384,8387,2021-04-13 07:17:00+00:00,2021-04-13 07:20:00+00:00,1,upper,3,0.00210961583070457,0.00210961583070457,0.00180961583070457,realized_event_entry_model
