entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
2,13914,13918,2021-04-17 03:27:00+00:00,2021-04-17 03:31:00+00:00,1,upper,4,0.00162423774600029,0.00162423774600029,0.00132423774600029,realized_event_entry_model
6,13918,13923,2021-04-17 03:31:00+00:00,2021-04-17 03:36:00+00:00,1,vertical,5,0.0005312374560162425,0.0005312374560162425,0.00023123745601624248,realized_event_entry_model
11,13923,13928,2021-04-17 03:36:00+00:00,2021-04-17 03:41:00+00:00,1,vertical,5,0.0006278294022195041,0.0006278294022195041,0.0003278294022195041,realized_event_entry_model
24,13936,13937,2021-04-17 03:49:00+00:00,2021-04-17 03:50:00+00:00,-1,upper,1,0.0018237332114949822,-0.0018237332114949822,-0.002123733211494982,realized_event_entry_model
25,13937,13942,2021-04-17 03:50:00+00:00,2021-04-17 03:55:00+00:00,1,vertical,5,-0.0012513863621279597,-0.0012513863621279597,-0.0015513863621279596,realized_event_entry_model
30,13942,13947,2021-04-17 03:55:00+00:00,2021-04-17 04:00:00+00:00,1,vertical,5,-0.000947602849919349,-0.000947602849919349,-0.0012476028499193489,realized_event_entry_model
35,13947,13950,2021-04-17 04:00:00+00:00,2021-04-17 04:03:00+00:00,1,upper,3,0.00198861351236701,0.00198861351236701,0.0016886135123670102,realized_event_entry_model
41,13953,13958,2021-04-17 04:06:00+00:00,2021-04-17 04:11:00+00:00,-1,vertical,5,-0.0012623327784240246,0.0012623327784240246,0.0009623327784240246,realized_event_entry_model
46,13958,13963,2021-04-17 04:11:00+00:00,2021-04-17 04:16:00+00:00,-1,vertical,5,-0.0002014764177147299,0.0002014764177147299,-9.852358228527012e-05,realized_event_entry_model
62,13974,13979,2021-04-17 04:27:00+00:00,2021-04-17 04:32:00+00:00,1,vertical,5,0.0002940323611255735,0.0002940323611255735,-5.967638874426512e-06,realized_event_entry_model
67,13979,13984,2021-04-17 04:32:00+00:00,2021-04-17 04:37:00+00:00,1,vertical,5,0.0023129908367991447,0.0023129908367991447,0.002012990836799145,realized_event_entry_model
77,13989,13991,2021-04-17 04:42:00+00:00,2021-04-17 04:44:00+00:00,-1,lower,2,-0.001948449993506074,0.001948449993506074,0.001648449993506074,realized_event_entry_model
79,13991,13992,2021-04-17 04:44:00+00:00,2021-04-17 04:45:00+00:00,-1,lower,1,-0.0020158200059086084,0.0020158200059086084,0.0017158200059086085,realized_event_entry_model
80,13992,13997,2021-04-17 04:45:00+00:00,2021-04-17 04:50:00+00:00,-1,vertical,5,0.0008441819809377193,-0.0008441819809377193,-0.0011441819809377193,realized_event_entry_model
86,13998,14003,2021-04-17 04:51:00+00:00,2021-04-17 04:56:00+00:00,-1,vertical,5,-0.00036448542959988117,0.00036448542959988117,6.448542959988114e-05,realized_event_entry_model
91,14003,14008,2021-04-17 04:56:00+00:00,2021-04-17 05:01:00+00:00,1,vertical,5,0.0007872026762925088,0.0007872026762925088,0.0004872026762925088,realized_event_entry_model
96,14008,14013,2021-04-17 05:01:00+00:00,2021-04-17 05:06:00+00:00,1,lower,5,-0.0016923676012083888,-0.0016923676012083888,-0.0019923676012083887,realized_event_entry_model
108,14020,14025,2021-04-17 05:13:00+00:00,2021-04-17 05:18:00+00:00,-1,vertical,5,-0.0015566216316074133,0.0015566216316074133,0.0012566216316074134,realized_event_entry_model
113,14025,14028,2021-04-17 05:18:00+00:00,2021-04-17 05:21:00+00:00,-1,lower,3,-0.001246725209057331,0.001246725209057331,0.0009467252090573311,realized_event_entry_model
