entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
385,14297,14298,2021-04-17 09:50:00+00:00,2021-04-17 09:51:00+00:00,1,upper,1,0.0018595485016703606,0.0018595485016703606,0.0015595485016703606,realized_event_entry_model
441,14353,14354,2021-04-17 10:46:00+00:00,2021-04-17 10:47:00+00:00,1,upper,1,0.0016624631825834513,0.0016624631825834513,0.0013624631825834514,realized_event_entry_model
479,14391,14396,2021-04-17 11:24:00+00:00,2021-04-17 11:29:00+00:00,1,vertical,5,-0.0012870789505541325,-0.0012870789505541325,-0.0015870789505541324,realized_event_entry_model
484,14396,14401,2021-04-17 11:29:00+00:00,2021-04-17 11:34:00+00:00,1,vertical,5,0.00016409088857471943,0.00016409088857471943,-0.0001359091114252806,realized_event_entry_model
494,14406,14411,2021-04-17 11:39:00+00:00,2021-04-17 11:44:00+00:00,1,vertical,5,0.001845632679760456,0.001845632679760456,0.0015456326797604562,realized_event_entry_model
594,14506,14508,2021-04-17 13:19:00+00:00,2021-04-17 13:21:00+00:00,1,lower,2,-0.0022423588670790195,-0.0022423588670790195,-0.0025423588670790195,realized_event_entry_model
597,14509,14513,2021-04-17 13:22:00+00:00,2021-04-17 13:26:00+00:00,1,lower,4,-0.002683376194909215,-0.002683376194909215,-0.002983376194909215,realized_event_entry_model
601,14513,14514,2021-04-17 13:26:00+00:00,2021-04-17 13:27:00+00:00,1,upper,1,0.0027438977267593145,0.0027438977267593145,0.0024438977267593146,realized_event_entry_model
699,14611,14616,2021-04-17 15:04:00+00:00,2021-04-17 15:09:00+00:00,1,vertical,5,-0.001580755109898746,-0.001580755109898746,-0.001880755109898746,realized_event_entry_model
716,14628,14632,2021-04-17 15:21:00+00:00,2021-04-17 15:25:00+00:00,1,upper,4,0.002780477749183774,0.002780477749183774,0.002480477749183774,realized_event_entry_model
