trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
1,14268,14269,14268,14269,14297,14298,2021-04-17 09:50:00+00:00,2021-04-17 09:51:00+00:00,1,long,0.6665159960203454,0.5322739181912189,0.004022844135761261,0.00651599602034536,0.0022739181912189155,0.66,0.53,1,1.0,upper,0.0018595485016703606,0.0018595485016703606,0.0015595485016703606,1,1
2,14324,14325,14324,14325,14353,14354,2021-04-17 10:46:00+00:00,2021-04-17 10:47:00+00:00,1,long,0.6611260625524019,0.552547584794291,0.004758059978485107,0.0011260625524018852,0.022547584794290976,0.66,0.53,1,1.0,upper,0.0016624631825834513,0.0016624631825834513,0.0013624631825834514,1,1
3,14362,14367,14362,14367,14391,14396,2021-04-17 11:24:00+00:00,2021-04-17 11:29:00+00:00,1,long,0.6739358354413504,0.5586639866646055,0.004557773470878601,0.013935835441350353,0.028663986664605456,0.66,0.53,5,5.0,vertical,-0.0012870789505541325,-0.0012870789505541325,-0.0015870789505541324,0,0
4,14367,14372,14367,14372,14396,14401,2021-04-17 11:29:00+00:00,2021-04-17 11:34:00+00:00,1,long,0.6604324049884649,0.5458533357190465,-0.002479337155818939,0.00043240498846486286,0.015853335719046457,0.66,0.53,5,5.0,vertical,0.00016409088857471943,0.00016409088857471943,-0.0001359091114252806,0,1
5,14377,14382,14377,14382,14406,14411,2021-04-17 11:39:00+00:00,2021-04-17 11:44:00+00:00,1,long,0.7013479778311863,0.5371467286625417,0.001996934413909912,0.04134797783118627,0.007146728662541624,0.66,0.53,5,5.0,vertical,0.001845632679760456,0.001845632679760456,0.0015456326797604562,1,1
6,14477,14479,14477,14479,14506,14508,2021-04-17 13:19:00+00:00,2021-04-17 13:21:00+00:00,1,long,0.6977193527692979,0.5401880904391689,0.011660277843475342,0.03771935276929783,0.010188090439168906,0.66,0.53,2,2.0,lower,-0.0022423588670790195,-0.0022423588670790195,-0.0025423588670790195,0,0
7,14480,14484,14480,14484,14509,14513,2021-04-17 13:22:00+00:00,2021-04-17 13:26:00+00:00,1,long,0.6883396993482465,0.548410059947291,-0.009134426712989807,0.028339699348246428,0.018410059947290947,0.66,0.53,4,4.0,lower,-0.002683376194909215,-0.002683376194909215,-0.002983376194909215,0,0
8,14484,14485,14484,14485,14513,14514,2021-04-17 13:26:00+00:00,2021-04-17 13:27:00+00:00,1,long,0.6668375118360018,0.5443626084221327,0.004963777959346771,0.006837511836001786,0.014362608422132661,0.66,0.53,1,1.0,upper,0.0027438977267593145,0.0027438977267593145,0.0024438977267593146,1,1
9,14582,14587,14582,14587,14611,14616,2021-04-17 15:04:00+00:00,2021-04-17 15:09:00+00:00,1,long,0.6855309189284019,0.5659172067850851,0.00932358205318451,0.02553091892840187,0.03591720678508503,0.66,0.53,5,5.0,vertical,-0.001580755109898746,-0.001580755109898746,-0.001880755109898746,0,0
10,14599,14603,14599,14603,14628,14632,2021-04-17 15:21:00+00:00,2021-04-17 15:25:00+00:00,1,long,0.6919202599566108,0.5315202648924542,0.011841490864753723,0.03192025995661074,0.0015202648924541595,0.66,0.53,4,4.0,upper,0.002780477749183774,0.002780477749183774,0.002480477749183774,1,1
11,14613,14618,14613,14618,14642,14647,2021-04-17 15:35:00+00:00,2021-04-17 15:40:00+00:00,1,long,0.6975521694574405,0.5471522824183532,0.006489083170890808,0.03755216945744044,0.017152282418353204,0.66,0.53,5,5.0,vertical,-0.0004453322908375412,-0.0004453322908375412,-0.0007453322908375413,0,0
12,14620,14622,14620,14622,14649,14651,2021-04-17 15:42:00+00:00,2021-04-17 15:44:00+00:00,1,long,0.6772297072701555,0.5495081352387761,0.009158976376056671,0.017229707270155492,0.019508135238776037,0.66,0.53,2,2.0,lower,-0.002541201887652278,-0.002541201887652278,-0.002841201887652278,0,0
13,14624,14625,14624,14625,14653,14654,2021-04-17 15:46:00+00:00,2021-04-17 15:47:00+00:00,1,long,0.7118871182613157,0.5373540017904397,0.005742654204368591,0.051887118261315646,0.007354001790439657,0.66,0.53,1,1.0,upper,0.0028634327463805676,0.0028634327463805676,0.0025634327463805676,1,1
14,14626,14629,14626,14629,14655,14658,2021-04-17 15:48:00+00:00,2021-04-17 15:51:00+00:00,1,long,0.6831598334064578,0.5506550543686746,0.0024307221174240112,0.023159833406457775,0.02065505436867454,0.66,0.53,3,3.0,upper,0.0028937573079019785,0.0028937573079019785,0.0025937573079019786,1,1
15,14631,14634,14631,14634,14660,14663,2021-04-17 15:53:00+00:00,2021-04-17 15:56:00+00:00,1,long,0.6855534307578647,0.5336134283491388,0.010990887880325317,0.025553430757864648,0.003613428349138803,0.66,0.53,3,3.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
16,14640,14641,14640,14641,14669,14670,2021-04-17 16:02:00+00:00,2021-04-17 16:03:00+00:00,1,long,0.6939890292347933,0.5626529561787881,0.008134916424751282,0.0339890292347933,0.03265295617878805,0.66,0.53,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
17,14641,14643,14641,14643,14670,14672,2021-04-17 16:03:00+00:00,2021-04-17 16:05:00+00:00,1,long,0.6943367389028844,0.5463135490708309,0.00661565363407135,0.034336738902884356,0.016313549070830824,0.66,0.53,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
