entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
7,12248,12253,2021-04-15 23:41:00+00:00,2021-04-15 23:46:00+00:00,1,vertical,5,0.001400808454491198,0.001400808454491198,0.0011008084544911981,realized_event_entry_model
51,12292,12294,2021-04-16 00:25:00+00:00,2021-04-16 00:27:00+00:00,1,lower,2,-0.0017231483943760395,-0.0017231483943760395,-0.0020231483943760394,realized_event_entry_model
94,12335,12340,2021-04-16 01:08:00+00:00,2021-04-16 01:13:00+00:00,1,vertical,5,0.0014641029993072152,0.0014641029993072152,0.0011641029993072153,realized_event_entry_model
108,12349,12352,2021-04-16 01:22:00+00:00,2021-04-16 01:25:00+00:00,1,lower,3,-0.0019132450688630342,-0.0019132450688630342,-0.002213245068863034,realized_event_entry_model
126,12367,12368,2021-04-16 01:40:00+00:00,2021-04-16 01:41:00+00:00,1,upper,1,0.002225135685876012,0.002225135685876012,0.001925135685876012,realized_event_entry_model
127,12368,12373,2021-04-16 01:41:00+00:00,2021-04-16 01:46:00+00:00,1,vertical,5,-0.0021690523717552423,-0.0021690523717552423,-0.0024690523717552423,realized_event_entry_model
133,12374,12376,2021-04-16 01:47:00+00:00,2021-04-16 01:49:00+00:00,1,upper,2,0.0025637242943048477,0.0025637242943048477,0.002263724294304848,realized_event_entry_model
170,12411,12413,2021-04-16 02:24:00+00:00,2021-04-16 02:26:00+00:00,1,upper,2,0.0019488020334392786,0.0019488020334392786,0.0016488020334392787,realized_event_entry_model
183,12424,12429,2021-04-16 02:37:00+00:00,2021-04-16 02:42:00+00:00,1,lower,5,-0.0019227589946240187,-0.0019227589946240187,-0.0022227589946240186,realized_event_entry_model
276,12517,12522,2021-04-16 04:10:00+00:00,2021-04-16 04:15:00+00:00,1,vertical,5,0.0009576675365678966,0.0009576675365678966,0.0006576675365678966,realized_event_entry_model
