entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
5,13917,13919,2021-04-17 03:30:00+00:00,2021-04-17 03:32:00+00:00,1,upper,2,0.0017432506429031491,0.0017432506429031491,0.0014432506429031492
10,13922,13924,2021-04-17 03:35:00+00:00,2021-04-17 03:37:00+00:00,1,upper,2,0.0016106932889670134,0.0016106932889670134,0.0013106932889670134
68,13980,13984,2021-04-17 04:33:00+00:00,2021-04-17 04:37:00+00:00,1,upper,4,0.002304895780980587,0.002304895780980587,0.002004895780980587
160,14072,14076,2021-04-17 06:05:00+00:00,2021-04-17 06:09:00+00:00,1,lower,4,-0.001448684255592525,-0.001448684255592525,-0.001748684255592525
198,14110,14115,2021-04-17 06:43:00+00:00,2021-04-17 06:48:00+00:00,1,vertical,5,0.000493273080792278,0.000493273080792278,0.00019327308079227802
217,14129,14130,2021-04-17 07:02:00+00:00,2021-04-17 07:03:00+00:00,1,upper,1,0.0012103726621717215,0.0012103726621717215,0.0009103726621717214
224,14136,14139,2021-04-17 07:09:00+00:00,2021-04-17 07:12:00+00:00,1,lower,3,-0.0012128236703574657,-0.0012128236703574657,-0.0015128236703574657
235,14147,14151,2021-04-17 07:20:00+00:00,2021-04-17 07:24:00+00:00,1,lower,4,-0.001772501622326672,-0.001772501622326672,-0.002072501622326672
239,14151,14156,2021-04-17 07:24:00+00:00,2021-04-17 07:29:00+00:00,1,vertical,5,3.4588454582262784e-05,3.4588454582262784e-05,-0.00026541154541773724
271,14183,14188,2021-04-17 07:56:00+00:00,2021-04-17 08:01:00+00:00,1,vertical,5,0.0009281251113861799,0.0009281251113861799,0.0006281251113861799
352,14264,14267,2021-04-17 09:17:00+00:00,2021-04-17 09:20:00+00:00,1,lower,3,-0.0010878242319449782,-0.0010878242319449782,-0.0013878242319449782
