entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
4,13916,13919,2021-04-17 03:29:00+00:00,2021-04-17 03:32:00+00:00,1,upper,3,0.0017487885197624564,0.0017487885197624564,0.0014487885197624565
215,14127,14132,2021-04-17 07:00:00+00:00,2021-04-17 07:05:00+00:00,1,vertical,5,-0.00014976422244217247,-0.00014976422244217247,-0.0004497642224421725
385,14297,14298,2021-04-17 09:50:00+00:00,2021-04-17 09:51:00+00:00,1,upper,1,0.0018595485016703606,0.0018595485016703606,0.0015595485016703606
451,14363,14367,2021-04-17 10:56:00+00:00,2021-04-17 11:00:00+00:00,1,upper,4,0.0020311952102929354,0.0020311952102929354,0.0017311952102929355
480,14392,14397,2021-04-17 11:25:00+00:00,2021-04-17 11:30:00+00:00,1,vertical,5,-0.0014211429515853524,-0.0014211429515853524,-0.0017211429515853523
485,14397,14402,2021-04-17 11:30:00+00:00,2021-04-17 11:35:00+00:00,1,vertical,5,-0.001427323673851788,-0.001427323673851788,-0.001727323673851788
494,14406,14411,2021-04-17 11:39:00+00:00,2021-04-17 11:44:00+00:00,1,vertical,5,0.001845632679760456,0.001845632679760456,0.0015456326797604562
517,14429,14431,2021-04-17 12:02:00+00:00,2021-04-17 12:04:00+00:00,-1,upper,2,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
546,14458,14463,2021-04-17 12:31:00+00:00,2021-04-17 12:36:00+00:00,-1,upper,5,0.0025263994466513395,-0.0025263994466513395,-0.0028263994466513395
594,14506,14508,2021-04-17 13:19:00+00:00,2021-04-17 13:21:00+00:00,1,lower,2,-0.0022423588670790195,-0.0022423588670790195,-0.0025423588670790195
596,14508,14509,2021-04-17 13:21:00+00:00,2021-04-17 13:22:00+00:00,-1,upper,1,0.0023169908672571182,-0.0023169908672571182,-0.002616990867257118
597,14509,14513,2021-04-17 13:22:00+00:00,2021-04-17 13:26:00+00:00,1,lower,4,-0.002683376194909215,-0.002683376194909215,-0.002983376194909215
697,14609,14611,2021-04-17 15:02:00+00:00,2021-04-17 15:04:00+00:00,1,lower,2,-0.0026572984643280506,-0.0026572984643280506,-0.0029572984643280505
699,14611,14616,2021-04-17 15:04:00+00:00,2021-04-17 15:09:00+00:00,1,vertical,5,-0.001580755109898746,-0.001580755109898746,-0.001880755109898746
706,14618,14623,2021-04-17 15:11:00+00:00,2021-04-17 15:16:00+00:00,1,vertical,5,-0.0022300309501588345,-0.0022300309501588345,-0.0025300309501588344
716,14628,14632,2021-04-17 15:21:00+00:00,2021-04-17 15:25:00+00:00,-1,upper,4,0.002780477749183774,-0.002780477749183774,-0.003080477749183774
730,14642,14647,2021-04-17 15:35:00+00:00,2021-04-17 15:40:00+00:00,1,vertical,5,-0.0004453322908375412,-0.0004453322908375412,-0.0007453322908375413
737,14649,14651,2021-04-17 15:42:00+00:00,2021-04-17 15:44:00+00:00,1,lower,2,-0.002541201887652278,-0.002541201887652278,-0.002841201887652278
739,14651,14653,2021-04-17 15:44:00+00:00,2021-04-17 15:46:00+00:00,1,lower,2,-0.0025817721616476774,-0.0025817721616476774,-0.0028817721616476773
741,14653,14654,2021-04-17 15:46:00+00:00,2021-04-17 15:47:00+00:00,1,upper,1,0.0028634327463805676,0.0028634327463805676,0.0025634327463805676
742,14654,14657,2021-04-17 15:47:00+00:00,2021-04-17 15:50:00+00:00,1,upper,3,0.002805979223921895,0.002805979223921895,0.002505979223921895
745,14657,14658,2021-04-17 15:50:00+00:00,2021-04-17 15:51:00+00:00,1,upper,1,0.002826989395543933,0.002826989395543933,0.002526989395543933
757,14669,14670,2021-04-17 16:02:00+00:00,2021-04-17 16:03:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
758,14670,14672,2021-04-17 16:03:00+00:00,2021-04-17 16:05:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
760,14672,14673,2021-04-17 16:05:00+00:00,2021-04-17 16:06:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
761,14673,14675,2021-04-17 16:06:00+00:00,2021-04-17 16:08:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
763,14675,14680,2021-04-17 16:08:00+00:00,2021-04-17 16:13:00+00:00,1,vertical,5,-0.0027044538874179125,-0.0027044538874179125,-0.0030044538874179124
864,14776,14781,2021-04-17 17:49:00+00:00,2021-04-17 17:54:00+00:00,1,vertical,5,-0.0006089485832490027,-0.0006089485832490027,-0.0009089485832490027
869,14781,14783,2021-04-17 17:54:00+00:00,2021-04-17 17:56:00+00:00,-1,lower,2,-0.002509684069082141,0.002509684069082141,0.002209684069082141
