trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
1,13888,13890,13888,13890,13917,13919,2021-04-17 03:30:00+00:00,2021-04-17 03:32:00+00:00,1,long,0.5123251904727675,0.5607595346929142,-0.007171254605054855,0.012325190472767478,0.0007595346929141211,0.5,0.56,2,2.0,upper,0.0017432506429031491,0.0017432506429031491,0.0014432506429031492,1,1
2,13893,13895,13893,13895,13922,13924,2021-04-17 03:35:00+00:00,2021-04-17 03:37:00+00:00,1,long,0.5376706620205691,0.5625215117639161,-0.005753029137849808,0.03767066202056912,0.002521511763916018,0.5,0.56,2,2.0,upper,0.0016106932889670134,0.0016106932889670134,0.0013106932889670134,1,1
3,13951,13955,13951,13955,13980,13984,2021-04-17 04:33:00+00:00,2021-04-17 04:37:00+00:00,1,long,0.5000845994792256,0.5674506385075732,0.009908407926559448,8.459947922556665e-05,0.007450638507573104,0.5,0.56,4,4.0,upper,0.002304895780980587,0.002304895780980587,0.002004895780980587,1,1
4,14043,14047,14043,14047,14072,14076,2021-04-17 06:05:00+00:00,2021-04-17 06:09:00+00:00,1,long,0.5161676349910403,0.5701219720883259,0.004100758582353592,0.016167634991040347,0.010121972088325881,0.5,0.56,4,4.0,lower,-0.001448684255592525,-0.001448684255592525,-0.001748684255592525,0,0
5,14081,14086,14081,14086,14110,14115,2021-04-17 06:43:00+00:00,2021-04-17 06:48:00+00:00,1,long,0.5113371370272418,0.5777019669093276,-0.0031945407390594482,0.011337137027241817,0.01770196690932757,0.5,0.56,5,5.0,vertical,0.000493273080792278,0.000493273080792278,0.00019327308079227802,1,1
6,14100,14101,14100,14101,14129,14130,2021-04-17 07:02:00+00:00,2021-04-17 07:03:00+00:00,1,long,0.5028820128444127,0.6162580336134972,0.0007366091012954712,0.002882012844412696,0.05625803361349713,0.5,0.56,1,1.0,upper,0.0012103726621717215,0.0012103726621717215,0.0009103726621717214,1,1
7,14107,14110,14107,14110,14136,14139,2021-04-17 07:09:00+00:00,2021-04-17 07:12:00+00:00,1,long,0.509924888640303,0.5640830908788071,0.005615364760160446,0.009924888640303053,0.004083090878807094,0.5,0.56,3,3.0,lower,-0.0012128236703574657,-0.0012128236703574657,-0.0015128236703574657,0,0
8,14118,14122,14118,14122,14147,14151,2021-04-17 07:20:00+00:00,2021-04-17 07:24:00+00:00,1,long,0.5591969734031548,0.5782850223287705,-0.003203701227903366,0.05919697340315477,0.018285022328770495,0.5,0.56,4,4.0,lower,-0.001772501622326672,-0.001772501622326672,-0.002072501622326672,0,0
9,14122,14127,14122,14127,14151,14156,2021-04-17 07:24:00+00:00,2021-04-17 07:29:00+00:00,1,long,0.5186637478557271,0.5745647791804357,-0.0053541287779808044,0.01866374785572711,0.014564779180435639,0.5,0.56,5,5.0,vertical,3.4588454582262784e-05,3.4588454582262784e-05,-0.00026541154541773724,0,1
10,14154,14159,14154,14159,14183,14188,2021-04-17 07:56:00+00:00,2021-04-17 08:01:00+00:00,1,long,0.5141679546651277,0.5879244196353457,-0.00027288123965263367,0.014167954665127658,0.027924419635345643,0.5,0.56,5,5.0,vertical,0.0009281251113861799,0.0009281251113861799,0.0006281251113861799,1,1
11,14235,14238,14235,14238,14264,14267,2021-04-17 09:17:00+00:00,2021-04-17 09:20:00+00:00,1,long,0.5257117935185517,0.6025673874013155,0.0018576346337795258,0.025711793518551684,0.04256738740131549,0.5,0.56,3,3.0,lower,-0.0010878242319449782,-0.0010878242319449782,-0.0013878242319449782,0,0
12,14271,14272,14271,14272,14300,14301,2021-04-17 09:53:00+00:00,2021-04-17 09:54:00+00:00,1,long,0.5315561822296115,0.5741012058422496,-0.012033481150865555,0.03155618222961154,0.014101205842249498,0.5,0.56,1,1.0,upper,0.0019355781842023134,0.0019355781842023134,0.0016355781842023135,1,1
13,14336,14341,14336,14341,14365,14370,2021-04-17 10:58:00+00:00,2021-04-17 11:03:00+00:00,1,long,0.5025583245116801,0.5641888924119505,0.005844485014677048,0.0025583245116801434,0.004188892411950418,0.5,0.56,5,5.0,vertical,-0.0003393906226847321,-0.0003393906226847321,-0.0006393906226847321,0,0
14,14366,14369,14366,14369,14395,14398,2021-04-17 11:28:00+00:00,2021-04-17 11:31:00+00:00,1,long,0.5103787081677602,0.5790123141739163,0.0003400444984436035,0.010378708167760209,0.019012314173916245,0.5,0.56,3,3.0,lower,-0.0024171879049390554,-0.0024171879049390554,-0.0027171879049390554,0,0
