entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
91,7064,7069,2021-04-12 09:17:00+00:00,2021-04-12 09:22:00+00:00,1,vertical,5,9.400920680491254e-05,9.400920680491254e-05,-0.0002059907931950875
114,7087,7088,2021-04-12 09:40:00+00:00,2021-04-12 09:41:00+00:00,1,upper,1,0.0021025484893471003,0.0021025484893471003,0.0018025484893471003
118,7091,7092,2021-04-12 09:44:00+00:00,2021-04-12 09:45:00+00:00,1,lower,1,-0.0023795166052877903,-0.0023795166052877903,-0.0026795166052877902
119,7092,7093,2021-04-12 09:45:00+00:00,2021-04-12 09:46:00+00:00,1,upper,1,0.0026546523440629244,0.0026546523440629244,0.0023546523440629245
131,7104,7109,2021-04-12 09:57:00+00:00,2021-04-12 10:02:00+00:00,1,vertical,5,0.0018222484504804015,0.0018222484504804015,0.0015222484504804016
173,7146,7151,2021-04-12 10:39:00+00:00,2021-04-12 10:44:00+00:00,1,lower,5,-0.0024985619820654392,-0.0024985619820654392,-0.002798561982065439
434,7407,7408,2021-04-12 15:00:00+00:00,2021-04-12 15:01:00+00:00,1,upper,1,0.0015060203149914742,0.0015060203149914742,0.0012060203149914742
446,7419,7423,2021-04-12 15:12:00+00:00,2021-04-12 15:16:00+00:00,1,upper,4,0.0019489838741719723,0.0019489838741719723,0.0016489838741719724
463,7436,7441,2021-04-12 15:29:00+00:00,2021-04-12 15:34:00+00:00,1,lower,5,-0.002200361108407378,-0.002200361108407378,-0.002500361108407378
495,7468,7473,2021-04-12 16:01:00+00:00,2021-04-12 16:06:00+00:00,1,vertical,5,-9.487913303019013e-06,-9.487913303019013e-06,-0.00030948791330301904
984,7957,7960,2021-04-13 00:10:00+00:00,2021-04-13 00:13:00+00:00,1,upper,3,0.0016156256897374988,0.0016156256897374988,0.0013156256897374988
1031,8004,8009,2021-04-13 00:57:00+00:00,2021-04-13 01:02:00+00:00,1,vertical,5,0.00011580132559174672,0.00011580132559174672,-0.0001841986744082533
1087,8060,8063,2021-04-13 01:53:00+00:00,2021-04-13 01:56:00+00:00,1,upper,3,0.0008592375670559704,0.0008592375670559704,0.0005592375670559704
1235,8208,8213,2021-04-13 04:21:00+00:00,2021-04-13 04:26:00+00:00,1,vertical,5,4.622428605216555e-05,4.622428605216555e-05,-0.0002537757139478345
1477,8450,8452,2021-04-13 08:23:00+00:00,2021-04-13 08:25:00+00:00,1,lower,2,-0.0028200626838952303,-0.0028200626838952303,-0.00312006268389523
1480,8453,8455,2021-04-13 08:26:00+00:00,2021-04-13 08:28:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1486,8459,8461,2021-04-13 08:32:00+00:00,2021-04-13 08:34:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1571,8544,8547,2021-04-13 09:57:00+00:00,2021-04-13 10:00:00+00:00,1,upper,3,0.0020689081866294146,0.0020689081866294146,0.0017689081866294146
1593,8566,8571,2021-04-13 10:19:00+00:00,2021-04-13 10:24:00+00:00,1,vertical,5,0.001414074911735952,0.001414074911735952,0.001114074911735952
1651,8624,8627,2021-04-13 11:17:00+00:00,2021-04-13 11:20:00+00:00,1,upper,3,0.000889642396941781,0.000889642396941781,0.000589642396941781
