entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
83,11125,11130,2021-04-15 04:58:00+00:00,2021-04-15 05:03:00+00:00,1,vertical,5,0.0012145049404352903,0.0012145049404352903,0.0009145049404352903
281,11323,11325,2021-04-15 08:16:00+00:00,2021-04-15 08:18:00+00:00,-1,lower,2,-0.0019695861265063286,0.0019695861265063286,0.0016695861265063287
287,11329,11332,2021-04-15 08:22:00+00:00,2021-04-15 08:25:00+00:00,-1,lower,3,-0.0025575244799256325,0.0025575244799256325,0.0022575244799256326
304,11346,11350,2021-04-15 08:39:00+00:00,2021-04-15 08:43:00+00:00,-1,upper,4,0.0029990198090672493,-0.0029990198090672493,-0.0032990198090672492
319,11361,11366,2021-04-15 08:54:00+00:00,2021-04-15 08:59:00+00:00,1,vertical,5,0.000740758259780705,0.000740758259780705,0.00044075825978070495
407,11449,11451,2021-04-15 10:22:00+00:00,2021-04-15 10:24:00+00:00,1,upper,2,0.0017402725061401725,0.0017402725061401725,0.0014402725061401726
417,11459,11462,2021-04-15 10:32:00+00:00,2021-04-15 10:35:00+00:00,1,upper,3,0.0021564490161836147,0.0021564490161836147,0.0018564490161836148
434,11476,11481,2021-04-15 10:49:00+00:00,2021-04-15 10:54:00+00:00,1,vertical,5,6.203269003890455e-05,6.203269003890455e-05,-0.00023796730996109548
445,11487,11489,2021-04-15 11:00:00+00:00,2021-04-15 11:02:00+00:00,-1,upper,2,0.002239394001662731,-0.002239394001662731,-0.002539394001662731
454,11496,11498,2021-04-15 11:09:00+00:00,2021-04-15 11:11:00+00:00,1,upper,2,0.0025776857510209084,0.0025776857510209084,0.0022776857510209084
631,11673,11678,2021-04-15 14:06:00+00:00,2021-04-15 14:11:00+00:00,1,vertical,5,-0.0006863097660243511,-0.0006863097660243511,-0.000986309766024351
682,11724,11729,2021-04-15 14:57:00+00:00,2021-04-15 15:02:00+00:00,1,lower,5,-0.0016172834439203143,-0.0016172834439203143,-0.0019172834439203142
687,11729,11731,2021-04-15 15:02:00+00:00,2021-04-15 15:04:00+00:00,1,lower,2,-0.0016713805962353945,-0.0016713805962353945,-0.0019713805962353944
689,11731,11736,2021-04-15 15:04:00+00:00,2021-04-15 15:09:00+00:00,1,upper,5,0.001649386016651988,0.001649386016651988,0.0013493860166519881
711,11753,11758,2021-04-15 15:26:00+00:00,2021-04-15 15:31:00+00:00,-1,vertical,5,0.00032119042589329183,-0.00032119042589329183,-0.0006211904258932919
726,11768,11773,2021-04-15 15:41:00+00:00,2021-04-15 15:46:00+00:00,1,vertical,5,0.00016903811774682254,0.00016903811774682254,-0.0001309618822531775
776,11818,11823,2021-04-15 16:31:00+00:00,2021-04-15 16:36:00+00:00,1,vertical,5,-0.0011352318106219172,-0.0011352318106219172,-0.0014352318106219172
811,11853,11858,2021-04-15 17:06:00+00:00,2021-04-15 17:11:00+00:00,1,upper,5,0.0021202065981924534,0.0021202065981924534,0.0018202065981924535
903,11945,11946,2021-04-15 18:38:00+00:00,2021-04-15 18:39:00+00:00,1,upper,1,0.0009986208751797676,0.0009986208751797676,0.0006986208751797676
