entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
9,12250,12252,2021-04-15 23:43:00+00:00,2021-04-15 23:45:00+00:00,1,lower,2,-0.002389979548752308,-0.002389979548752308,-0.002689979548752308
92,12333,12336,2021-04-16 01:06:00+00:00,2021-04-16 01:09:00+00:00,-1,lower,3,-0.001852251123636961,0.001852251123636961,0.001552251123636961
95,12336,12338,2021-04-16 01:09:00+00:00,2021-04-16 01:11:00+00:00,-1,upper,2,0.0018234460148960352,-0.0018234460148960352,-0.002123446014896035
108,12349,12352,2021-04-16 01:22:00+00:00,2021-04-16 01:25:00+00:00,1,lower,3,-0.0019132450688630342,-0.0019132450688630342,-0.002213245068863034
116,12357,12358,2021-04-16 01:30:00+00:00,2021-04-16 01:31:00+00:00,-1,lower,1,-0.0017362544313073158,0.0017362544313073158,0.001436254431307316
119,12360,12362,2021-04-16 01:33:00+00:00,2021-04-16 01:35:00+00:00,-1,lower,2,-0.0018304683035239577,0.0018304683035239577,0.0015304683035239578
122,12363,12366,2021-04-16 01:36:00+00:00,2021-04-16 01:39:00+00:00,-1,lower,3,-0.002115590963512659,0.002115590963512659,0.0018155909635126592
125,12366,12369,2021-04-16 01:39:00+00:00,2021-04-16 01:42:00+00:00,-1,upper,3,0.0022576493211090565,-0.0022576493211090565,-0.0025576493211090564
128,12369,12373,2021-04-16 01:42:00+00:00,2021-04-16 01:46:00+00:00,-1,lower,4,-0.0024560659658163786,0.0024560659658163786,0.0021560659658163787
132,12373,12374,2021-04-16 01:46:00+00:00,2021-04-16 01:47:00+00:00,1,lower,1,-0.002456462476402521,-0.002456462476402521,-0.002756462476402521
133,12374,12376,2021-04-16 01:47:00+00:00,2021-04-16 01:49:00+00:00,1,upper,2,0.0025637242943048477,0.0025637242943048477,0.002263724294304848
135,12376,12379,2021-04-16 01:49:00+00:00,2021-04-16 01:52:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
146,12387,12392,2021-04-16 02:00:00+00:00,2021-04-16 02:05:00+00:00,1,vertical,5,0.0017024127300828695,0.0017024127300828695,0.0014024127300828696
153,12394,12399,2021-04-16 02:07:00+00:00,2021-04-16 02:12:00+00:00,-1,vertical,5,0.0017174654640257359,-0.0017174654640257359,-0.0020174654640257358
176,12417,12420,2021-04-16 02:30:00+00:00,2021-04-16 02:33:00+00:00,1,lower,3,-0.0019402012694627047,-0.0019402012694627047,-0.0022402012694627046
182,12423,12428,2021-04-16 02:36:00+00:00,2021-04-16 02:41:00+00:00,-1,lower,5,-0.0018956547137349844,0.0018956547137349844,0.0015956547137349845
