thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.58,0.5,0.13333333333333333,True,0.07959825111902319,0.042698251119023194,0.0003471402530001886,123,0.07387387387387387,0.6178861788617886,0.6178861788617886,75,48,0.029032205136027188,0.013666045982996006,1.6222467156994833,24,49,50,24
0.62,0.5,0.06846846846846846,True,0.06384250533301383,0.042242505333013845,0.0005867014629585256,72,0.043243243243243246,0.6666666666666666,0.6666666666666666,56,16,0.03166435005310923,0.010578155279904605,1.9983332588435538,12,33,27,12
0.62,0.53,0.05165165165165165,True,0.04157854028744623,0.023278540287446234,0.0003816154145482989,61,0.03663663663663664,0.6229508196721312,0.6229508196721312,50,11,0.025263388014864177,-0.001984847727417945,1.1371851171547962,10,29,22,10
0.5,0.6,0.06786786786786787,True,0.04841893530283414,0.021418935302834147,0.00023798817003149053,90,0.05405405405405406,0.6111111111111112,0.5777777777777777,49,41,0.015589894955785716,0.005829040347048434,1.0403621255543825,27,31,32,27
0.58,0.53,0.0948948948948949,True,0.04378549012471922,0.013185490124719224,0.00012926951102665906,102,0.06126126126126126,0.5588235294117647,0.5588235294117647,65,37,0.01642993272468448,-0.0032444425999652565,0.5334780732722133,20,42,40,20
0.58,0.56,0.05765765765765766,True,0.033953047764953226,0.012953047764953231,0.00018504353949933187,70,0.042042042042042045,0.5714285714285714,0.5714285714285714,54,16,0.013700990542955701,-0.0007479427780024694,0.6269069889875417,13,29,28,13
0.54,0.5,0.26786786786786787,True,0.07309259876274155,0.011592598762741553,5.654926225727587e-05,205,0.12312312312312312,0.5756097560975609,0.5609756097560976,94,111,0.02131234549298533,-0.009719746730243777,0.36522739149982475,59,73,73,59
0.54,0.6,0.034834834834834835,True,0.023709013854386285,0.008709013854386289,0.00017418027708772577,50,0.03003003003003003,0.56,0.56,38,12,0.00971510967370123,-0.0010060958193149408,0.5102202283943161,10,21,19,10
0.62,0.56,0.03183183183183183,True,0.018839293683413416,0.006839293683413419,0.00017098234208533548,40,0.024024024024024024,0.575,0.575,38,2,0.008323702745977792,-0.0014844090625643729,0.4073746157628895,8,17,15,8
0.54,0.56,0.10750750750750751,True,0.03410183159576263,-0.0027981684042373625,-2.2749336619815957e-05,123,0.07387387387387387,0.5528455284552846,0.5528455284552846,62,61,0.011128158959187572,-0.01392632736342493,-0.1070748231028696,32,45,46,32
0.54,0.53,0.18678678678678678,True,0.04058270066889236,-0.011017299331107629,-6.405406587853273e-05,172,0.1033033033033033,0.5406976744186046,0.5232558139534884,79,93,0.01819975291956217,-0.029217052250669805,-0.36369103501776107,47,67,58,47
0.5,0.53,0.34594594594594597,True,0.06423392318902188,-0.018566076810978098,-6.726839424267427e-05,276,0.16576576576576577,0.5688405797101449,0.5362318840579711,100,176,0.011198576398528538,-0.029764653209506636,-0.5203920280954419,85,97,94,85
