entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
4,13916,13919,2021-04-17 03:29:00+00:00,2021-04-17 03:32:00+00:00,1,upper,3,0.0017487885197624564,0.0017487885197624564,0.0014487885197624565
215,14127,14132,2021-04-17 07:00:00+00:00,2021-04-17 07:05:00+00:00,1,vertical,5,-0.00014976422244217247,-0.00014976422244217247,-0.0004497642224421725
235,14147,14151,2021-04-17 07:20:00+00:00,2021-04-17 07:24:00+00:00,1,lower,4,-0.001772501622326672,-0.001772501622326672,-0.002072501622326672
356,14268,14269,2021-04-17 09:21:00+00:00,2021-04-17 09:22:00+00:00,1,upper,1,0.0012215906754136086,0.0012215906754136086,0.0009215906754136085
451,14363,14367,2021-04-17 10:56:00+00:00,2021-04-17 11:00:00+00:00,1,upper,4,0.0020311952102929354,0.0020311952102929354,0.0017311952102929355
479,14391,14396,2021-04-17 11:24:00+00:00,2021-04-17 11:29:00+00:00,1,vertical,5,-0.0012870789505541325,-0.0012870789505541325,-0.0015870789505541324
484,14396,14401,2021-04-17 11:29:00+00:00,2021-04-17 11:34:00+00:00,1,vertical,5,0.00016409088857471943,0.00016409088857471943,-0.0001359091114252806
493,14405,14410,2021-04-17 11:38:00+00:00,2021-04-17 11:43:00+00:00,1,vertical,5,-0.0010730430949479342,-0.0010730430949479342,-0.001373043094947934
518,14430,14434,2021-04-17 12:03:00+00:00,2021-04-17 12:07:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
548,14460,14462,2021-04-17 12:33:00+00:00,2021-04-17 12:35:00+00:00,1,upper,2,0.0019390280358493328,0.0019390280358493328,0.0016390280358493329
594,14506,14508,2021-04-17 13:19:00+00:00,2021-04-17 13:21:00+00:00,1,lower,2,-0.0022423588670790195,-0.0022423588670790195,-0.0025423588670790195
597,14509,14513,2021-04-17 13:22:00+00:00,2021-04-17 13:26:00+00:00,1,lower,4,-0.002683376194909215,-0.002683376194909215,-0.002983376194909215
601,14513,14514,2021-04-17 13:26:00+00:00,2021-04-17 13:27:00+00:00,1,upper,1,0.0027438977267593145,0.0027438977267593145,0.0024438977267593146
699,14611,14616,2021-04-17 15:04:00+00:00,2021-04-17 15:09:00+00:00,1,vertical,5,-0.001580755109898746,-0.001580755109898746,-0.001880755109898746
716,14628,14632,2021-04-17 15:21:00+00:00,2021-04-17 15:25:00+00:00,1,upper,4,0.002780477749183774,0.002780477749183774,0.002480477749183774
730,14642,14647,2021-04-17 15:35:00+00:00,2021-04-17 15:40:00+00:00,1,vertical,5,-0.0004453322908375412,-0.0004453322908375412,-0.0007453322908375413
737,14649,14651,2021-04-17 15:42:00+00:00,2021-04-17 15:44:00+00:00,1,lower,2,-0.002541201887652278,-0.002541201887652278,-0.002841201887652278
739,14651,14653,2021-04-17 15:44:00+00:00,2021-04-17 15:46:00+00:00,1,lower,2,-0.0025817721616476774,-0.0025817721616476774,-0.0028817721616476773
741,14653,14654,2021-04-17 15:46:00+00:00,2021-04-17 15:47:00+00:00,1,upper,1,0.0028634327463805676,0.0028634327463805676,0.0025634327463805676
742,14654,14657,2021-04-17 15:47:00+00:00,2021-04-17 15:50:00+00:00,1,upper,3,0.002805979223921895,0.002805979223921895,0.002505979223921895
749,14661,14666,2021-04-17 15:54:00+00:00,2021-04-17 15:59:00+00:00,1,upper,5,0.0029450564179569483,0.0029450564179569483,0.0026450564179569484
757,14669,14670,2021-04-17 16:02:00+00:00,2021-04-17 16:03:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
758,14670,14672,2021-04-17 16:03:00+00:00,2021-04-17 16:05:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
760,14672,14673,2021-04-17 16:05:00+00:00,2021-04-17 16:06:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
764,14676,14681,2021-04-17 16:09:00+00:00,2021-04-17 16:14:00+00:00,1,vertical,5,0.0011261668987572193,0.0011261668987572193,0.0008261668987572193
812,14724,14729,2021-04-17 16:57:00+00:00,2021-04-17 17:02:00+00:00,1,vertical,5,-0.001511931186541915,-0.001511931186541915,-0.0018119311865419149
830,14742,14745,2021-04-17 17:15:00+00:00,2021-04-17 17:18:00+00:00,1,upper,3,0.002460392424836755,0.002460392424836755,0.002160392424836755
864,14776,14781,2021-04-17 17:49:00+00:00,2021-04-17 17:54:00+00:00,1,vertical,5,-0.0006089485832490027,-0.0006089485832490027,-0.0009089485832490027
869,14781,14783,2021-04-17 17:54:00+00:00,2021-04-17 17:56:00+00:00,-1,lower,2,-0.002509684069082141,0.002509684069082141,0.002209684069082141
