trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
1,13887,13890,13887,13890,13916,13919,2021-04-17 03:29:00+00:00,2021-04-17 03:32:00+00:00,1,long,0.6144884426439657,0.5734634614597448,-0.0015732692554593086,0.03448844264396578,0.013463461459744752,0.58,0.56,3,3.0,upper,0.0017487885197624564,0.0017487885197624564,0.0014487885197624565,1,1
2,14098,14103,14098,14103,14127,14132,2021-04-17 07:00:00+00:00,2021-04-17 07:05:00+00:00,1,long,0.6135104480857358,0.6263745023283404,0.0003450028598308563,0.03351044808573589,0.0663745023283403,0.58,0.56,5,5.0,vertical,-0.00014976422244217247,-0.00014976422244217247,-0.0004497642224421725,0,0
3,14118,14122,14118,14122,14147,14151,2021-04-17 07:20:00+00:00,2021-04-17 07:24:00+00:00,1,long,0.5915337628825973,0.6129110155672699,-0.00036853738129138947,0.011533762882597332,0.05291101556726985,0.58,0.56,4,4.0,lower,-0.001772501622326672,-0.001772501622326672,-0.002072501622326672,0,0
4,14239,14240,14239,14240,14268,14269,2021-04-17 09:21:00+00:00,2021-04-17 09:22:00+00:00,1,long,0.6063591682599767,0.5649645862646094,0.0038020098581910133,0.02635916825997675,0.004964586264609383,0.58,0.56,1,1.0,upper,0.0012215906754136086,0.0012215906754136086,0.0009215906754136085,1,1
5,14334,14338,14334,14338,14363,14367,2021-04-17 10:56:00+00:00,2021-04-17 11:00:00+00:00,1,long,0.6796565699893341,0.5625705028426011,0.004145207814872265,0.09965656998933414,0.0025705028426010745,0.58,0.56,4,4.0,upper,0.0020311952102929354,0.0020311952102929354,0.0017311952102929355,1,1
6,14362,14367,14362,14367,14391,14396,2021-04-17 11:24:00+00:00,2021-04-17 11:29:00+00:00,1,long,0.6965614638858262,0.6192164785947024,0.002666724845767021,0.11656146388582622,0.05921647859470236,0.58,0.56,5,5.0,vertical,-0.0012870789505541325,-0.0012870789505541325,-0.0015870789505541324,0,0
7,14367,14372,14367,14372,14396,14401,2021-04-17 11:29:00+00:00,2021-04-17 11:34:00+00:00,1,long,0.6224604097643329,0.595316232145812,0.0034604379907250404,0.04246040976433296,0.03531623214581192,0.58,0.56,5,5.0,vertical,0.00016409088857471943,0.00016409088857471943,-0.0001359091114252806,0,1
8,14376,14381,14376,14381,14405,14410,2021-04-17 11:38:00+00:00,2021-04-17 11:43:00+00:00,1,long,0.6489925867044568,0.598992860869022,0.0013931319117546082,0.06899258670445685,0.038992860869021984,0.58,0.56,5,5.0,vertical,-0.0010730430949479342,-0.0010730430949479342,-0.001373043094947934,0,0
9,14401,14405,14401,14405,14430,14434,2021-04-17 12:03:00+00:00,2021-04-17 12:07:00+00:00,1,long,0.7031445573084808,0.5980471596300523,-0.0020308634266257286,0.12314455730848084,0.03804715963005223,0.58,0.56,4,4.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
10,14431,14433,14431,14433,14460,14462,2021-04-17 12:33:00+00:00,2021-04-17 12:35:00+00:00,1,long,0.6531825197914466,0.5949187666495909,0.0016200440004467964,0.07318251979144663,0.034918766649590816,0.58,0.56,2,2.0,upper,0.0019390280358493328,0.0019390280358493328,0.0016390280358493329,1,1
