entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
184,8356,8361,2021-04-13 06:49:00+00:00,2021-04-13 06:54:00+00:00,1,vertical,5,-0.0012533667031675577,-0.0012533667031675577,-0.0015533667031675576
276,8448,8452,2021-04-13 08:21:00+00:00,2021-04-13 08:25:00+00:00,-1,lower,4,-0.0027638087049126625,0.0027638087049126625,0.0024638087049126626
280,8452,8457,2021-04-13 08:25:00+00:00,2021-04-13 08:30:00+00:00,1,vertical,5,0.0021217335015535355,0.0021217335015535355,0.0018217335015535355
372,8544,8547,2021-04-13 09:57:00+00:00,2021-04-13 10:00:00+00:00,1,upper,3,0.0020689081866294146,0.0020689081866294146,0.0017689081866294146
575,8747,8752,2021-04-13 13:20:00+00:00,2021-04-13 13:25:00+00:00,1,upper,5,0.0013455947628244758,0.0013455947628244758,0.0010455947628244758
684,8856,8861,2021-04-13 15:09:00+00:00,2021-04-13 15:14:00+00:00,1,upper,5,0.0015445065218955278,0.0015445065218955278,0.001244506521895528
741,8913,8915,2021-04-13 16:06:00+00:00,2021-04-13 16:08:00+00:00,1,upper,2,0.0027817164082080126,0.0027817164082080126,0.0024817164082080127
759,8931,8936,2021-04-13 16:24:00+00:00,2021-04-13 16:29:00+00:00,1,vertical,5,0.00041958317160606384,0.00041958317160606384,0.00011958317160606381
770,8942,8944,2021-04-13 16:35:00+00:00,2021-04-13 16:37:00+00:00,1,upper,2,0.0024207928217947483,0.0024207928217947483,0.0021207928217947484
890,9062,9064,2021-04-13 18:35:00+00:00,2021-04-13 18:37:00+00:00,1,upper,2,0.001959335058927536,0.001959335058927536,0.001659335058927536
912,9084,9088,2021-04-13 18:57:00+00:00,2021-04-13 19:01:00+00:00,1,upper,4,0.0026204518508166075,0.0026204518508166075,0.0023204518508166076
949,9121,9123,2021-04-13 19:34:00+00:00,2021-04-13 19:36:00+00:00,1,upper,2,0.0023198206909000874,0.0023198206909000874,0.0020198206909000874
1072,9244,9245,2021-04-13 21:37:00+00:00,2021-04-13 21:38:00+00:00,1,upper,1,0.0012259946670383215,0.0012259946670383215,0.0009259946670383215
1109,9281,9284,2021-04-13 22:14:00+00:00,2021-04-13 22:17:00+00:00,1,upper,3,0.0018129044910892844,0.0018129044910892844,0.0015129044910892845
1284,9456,9459,2021-04-14 01:09:00+00:00,2021-04-14 01:12:00+00:00,1,lower,3,-0.0011570376809686422,-0.0011570376809686422,-0.0014570376809686422
1442,9614,9619,2021-04-14 03:47:00+00:00,2021-04-14 03:52:00+00:00,1,vertical,5,0.0003720110980793834,0.0003720110980793834,7.201109807938335e-05
1496,9668,9673,2021-04-14 04:41:00+00:00,2021-04-14 04:46:00+00:00,1,lower,5,-0.001993087586015463,-0.001993087586015463,-0.002293087586015463
1525,9697,9702,2021-04-14 05:10:00+00:00,2021-04-14 05:15:00+00:00,1,upper,5,0.0026073604822158813,0.0026073604822158813,0.0023073604822158814
1539,9711,9716,2021-04-14 05:24:00+00:00,2021-04-14 05:29:00+00:00,1,vertical,5,0.0009018064010888338,0.0009018064010888338,0.0006018064010888338
1571,9743,9748,2021-04-14 05:56:00+00:00,2021-04-14 06:01:00+00:00,1,vertical,5,-0.0005279657780192792,-0.0005279657780192792,-0.0008279657780192793
1593,9765,9770,2021-04-14 06:18:00+00:00,2021-04-14 06:23:00+00:00,1,vertical,5,0.0017768496181815863,0.0017768496181815863,0.0014768496181815863
