entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
108,12349,12352,2021-04-16 01:22:00+00:00,2021-04-16 01:25:00+00:00,1,lower,3,-0.0019132450688630342,-0.0019132450688630342,-0.002213245068863034
122,12363,12366,2021-04-16 01:36:00+00:00,2021-04-16 01:39:00+00:00,-1,lower,3,-0.002115590963512659,0.002115590963512659,0.0018155909635126592
126,12367,12368,2021-04-16 01:40:00+00:00,2021-04-16 01:41:00+00:00,1,upper,1,0.002225135685876012,0.002225135685876012,0.001925135685876012
133,12374,12376,2021-04-16 01:47:00+00:00,2021-04-16 01:49:00+00:00,1,upper,2,0.0025637242943048477,0.0025637242943048477,0.002263724294304848
135,12376,12379,2021-04-16 01:49:00+00:00,2021-04-16 01:52:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
207,12448,12450,2021-04-16 03:01:00+00:00,2021-04-16 03:03:00+00:00,1,lower,2,-0.0016340367728844285,-0.0016340367728844285,-0.0019340367728844284
215,12456,12459,2021-04-16 03:09:00+00:00,2021-04-16 03:12:00+00:00,-1,upper,3,0.0019873168785125017,-0.0019873168785125017,-0.0022873168785125016
278,12519,12520,2021-04-16 04:12:00+00:00,2021-04-16 04:13:00+00:00,1,upper,1,0.0021367017179727554,0.0021367017179727554,0.0018367017179727555
301,12542,12543,2021-04-16 04:35:00+00:00,2021-04-16 04:36:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
302,12543,12545,2021-04-16 04:36:00+00:00,2021-04-16 04:38:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
304,12545,12546,2021-04-16 04:38:00+00:00,2021-04-16 04:39:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
