entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
46,319357,319358,2021-04-17 03:26:20+00:00,2021-04-17 03:26:21+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
74,319385,319386,2021-04-17 03:26:48+00:00,2021-04-17 03:26:49+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
102,319413,319416,2021-04-17 03:27:16+00:00,2021-04-17 03:27:19+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
123,319434,319435,2021-04-17 03:27:37+00:00,2021-04-17 03:27:38+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
150,319461,319465,2021-04-17 03:28:04+00:00,2021-04-17 03:28:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
205,319516,319587,2021-04-17 03:28:59+00:00,2021-04-17 03:30:10+00:00,1,lower,71,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
396,319707,319745,2021-04-17 03:32:10+00:00,2021-04-17 03:32:48+00:00,1,lower,38,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
481,319792,319844,2021-04-17 03:33:35+00:00,2021-04-17 03:34:27+00:00,1,lower,52,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
593,319904,319932,2021-04-17 03:35:27+00:00,2021-04-17 03:35:55+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
717,320028,320048,2021-04-17 03:37:31+00:00,2021-04-17 03:37:51+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
756,320067,320107,2021-04-17 03:38:10+00:00,2021-04-17 03:38:50+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
803,320114,320127,2021-04-17 03:38:57+00:00,2021-04-17 03:39:10+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
819,320130,320153,2021-04-17 03:39:13+00:00,2021-04-17 03:39:36+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
860,320171,320177,2021-04-17 03:39:54+00:00,2021-04-17 03:40:00+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
961,320272,320293,2021-04-17 03:41:35+00:00,2021-04-17 03:41:56+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1002,320313,320375,2021-04-17 03:42:16+00:00,2021-04-17 03:43:18+00:00,-1,upper,62,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1072,320383,320462,2021-04-17 03:43:26+00:00,2021-04-17 03:44:45+00:00,1,upper,79,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1188,320499,320500,2021-04-17 03:45:22+00:00,2021-04-17 03:45:23+00:00,1,upper,1,0.0004319789004512131,0.0004319789004512131,0.0001319789004512131
1202,320513,320557,2021-04-17 03:45:36+00:00,2021-04-17 03:46:20+00:00,-1,lower,44,-0.00043480994645506144,0.00043480994645506144,0.0001348099464550614
1333,320644,320656,2021-04-17 03:47:47+00:00,2021-04-17 03:47:59+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1511,320822,320839,2021-04-17 03:50:45+00:00,2021-04-17 03:51:02+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1554,320865,320955,2021-04-17 03:51:28+00:00,2021-04-17 03:52:58+00:00,1,lower,90,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1853,321164,321167,2021-04-17 03:56:27+00:00,2021-04-17 03:56:30+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1958,321269,321275,2021-04-17 03:58:12+00:00,2021-04-17 03:58:18+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2136,321447,321479,2021-04-17 04:01:10+00:00,2021-04-17 04:01:42+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2186,321497,321503,2021-04-17 04:02:00+00:00,2021-04-17 04:02:06+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2354,321665,321670,2021-04-17 04:04:48+00:00,2021-04-17 04:04:53+00:00,1,lower,5,-0.0005509192706085742,-0.0005509192706085742,-0.0008509192706085742
2442,321753,321795,2021-04-17 04:06:16+00:00,2021-04-17 04:06:58+00:00,-1,lower,42,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2736,322047,322076,2021-04-17 04:11:10+00:00,2021-04-17 04:11:39+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
