entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
101,319412,319416,2021-04-17 03:27:15+00:00,2021-04-17 03:27:19+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
123,319434,319435,2021-04-17 03:27:37+00:00,2021-04-17 03:27:38+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
150,319461,319465,2021-04-17 03:28:04+00:00,2021-04-17 03:28:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
204,319515,319587,2021-04-17 03:28:58+00:00,2021-04-17 03:30:10+00:00,1,lower,72,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
355,319666,319745,2021-04-17 03:31:29+00:00,2021-04-17 03:32:48+00:00,1,lower,79,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
481,319792,319844,2021-04-17 03:33:35+00:00,2021-04-17 03:34:27+00:00,1,lower,52,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
542,319853,319856,2021-04-17 03:34:36+00:00,2021-04-17 03:34:39+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
593,319904,319932,2021-04-17 03:35:27+00:00,2021-04-17 03:35:55+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
720,320031,320048,2021-04-17 03:37:34+00:00,2021-04-17 03:37:51+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
754,320065,320107,2021-04-17 03:38:08+00:00,2021-04-17 03:38:50+00:00,1,upper,42,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
803,320114,320127,2021-04-17 03:38:57+00:00,2021-04-17 03:39:10+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
819,320130,320153,2021-04-17 03:39:13+00:00,2021-04-17 03:39:36+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
961,320272,320293,2021-04-17 03:41:35+00:00,2021-04-17 03:41:56+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1151,320462,320467,2021-04-17 03:44:45+00:00,2021-04-17 03:44:50+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1156,320467,320469,2021-04-17 03:44:50+00:00,2021-04-17 03:44:52+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1199,320510,320573,2021-04-17 03:45:33+00:00,2021-04-17 03:46:36+00:00,-1,lower,63,-0.00046613282756879926,0.00046613282756879926,0.00016613282756879923
1372,320683,320729,2021-04-17 03:48:26+00:00,2021-04-17 03:49:12+00:00,1,upper,46,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1418,320729,320730,2021-04-17 03:49:12+00:00,2021-04-17 03:49:13+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1423,320734,320744,2021-04-17 03:49:17+00:00,2021-04-17 03:49:27+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1468,320779,320790,2021-04-17 03:50:02+00:00,2021-04-17 03:50:13+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1711,321022,321060,2021-04-17 03:54:05+00:00,2021-04-17 03:54:43+00:00,1,upper,38,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1889,321200,321202,2021-04-17 03:57:03+00:00,2021-04-17 03:57:05+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2027,321338,321346,2021-04-17 03:59:21+00:00,2021-04-17 03:59:29+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2099,321410,321458,2021-04-17 04:00:33+00:00,2021-04-17 04:01:21+00:00,1,upper,48,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2186,321497,321503,2021-04-17 04:02:00+00:00,2021-04-17 04:02:06+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2502,321813,321832,2021-04-17 04:07:16+00:00,2021-04-17 04:07:35+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2537,321848,321863,2021-04-17 04:07:51+00:00,2021-04-17 04:08:06+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2649,321960,321974,2021-04-17 04:09:43+00:00,2021-04-17 04:09:57+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2691,322002,322018,2021-04-17 04:10:25+00:00,2021-04-17 04:10:41+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2764,322075,322087,2021-04-17 04:11:38+00:00,2021-04-17 04:11:50+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2789,322100,322112,2021-04-17 04:12:03+00:00,2021-04-17 04:12:15+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2946,322257,322260,2021-04-17 04:14:40+00:00,2021-04-17 04:14:43+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
