trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
1,319293,319297,319293,319297,319412,319416,2021-04-17 03:27:15+00:00,2021-04-17 03:27:19+00:00,-1,short,0.9967585335857654,0.35669131714509683,0.0003163818328175694,0.4967585335857654,0.0033086828549031555,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2,319315,319316,319315,319316,319434,319435,2021-04-17 03:27:37+00:00,2021-04-17 03:27:38+00:00,1,long,0.9991087917659589,0.6479081319611685,0.00033628178061917424,0.4991087917659589,0.007908131961168463,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
3,319342,319346,319342,319346,319461,319465,2021-04-17 03:28:04+00:00,2021-04-17 03:28:08+00:00,1,long,0.9991938399215555,0.6415197219444495,0.0003643631062004715,0.4991938399215555,0.0015197219444494925,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4,319396,319468,319396,319468,319515,319587,2021-04-17 03:28:58+00:00,2021-04-17 03:30:10+00:00,1,long,0.998094833912881,0.6520012411535145,0.00031288128229789436,0.498094833912881,0.01200124115351453,0.5,0.64,72,1.2,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
5,319547,319626,319547,319626,319666,319745,2021-04-17 03:31:29+00:00,2021-04-17 03:32:48+00:00,1,long,0.9894957585476621,0.6437076656036012,0.00021875189850106835,0.48949575854766214,0.00370766560360114,0.5,0.64,79,1.3166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
6,319673,319725,319673,319725,319792,319844,2021-04-17 03:33:35+00:00,2021-04-17 03:34:27+00:00,1,long,0.995108872059023,0.6582659238739502,0.00023654979304410517,0.495108872059023,0.018265923873950207,0.5,0.64,52,0.8666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
7,319734,319737,319734,319737,319853,319856,2021-04-17 03:34:36+00:00,2021-04-17 03:34:39+00:00,-1,short,0.9870855400437454,0.3325091669895975,0.00011395969340810552,0.4870855400437454,0.027490833010402504,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
8,319785,319813,319785,319813,319904,319932,2021-04-17 03:35:27+00:00,2021-04-17 03:35:55+00:00,1,long,0.994106741670718,0.6642071408624317,0.00030797102954238653,0.494106741670718,0.024207140862431697,0.5,0.64,28,0.4666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
9,319912,319929,319912,319929,320031,320048,2021-04-17 03:37:34+00:00,2021-04-17 03:37:51+00:00,1,long,0.9933092409776276,0.6581609434976046,0.00025469495449215174,0.4933092409776276,0.018160943497604554,0.5,0.64,17,0.2833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
10,319946,319988,319946,319988,320065,320107,2021-04-17 03:38:08+00:00,2021-04-17 03:38:50+00:00,1,long,0.990074772406324,0.6444973028492985,0.00019988941494375467,0.490074772406324,0.004497302849298501,0.5,0.64,42,0.7,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
