entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
63,293727,293738,2021-04-16 20:19:10+00:00,2021-04-16 20:19:21+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
121,293785,293805,2021-04-16 20:20:08+00:00,2021-04-16 20:20:28+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
260,293924,293930,2021-04-16 20:22:27+00:00,2021-04-16 20:22:33+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
277,293941,293945,2021-04-16 20:22:44+00:00,2021-04-16 20:22:48+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
282,293946,293954,2021-04-16 20:22:49+00:00,2021-04-16 20:22:57+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
444,294108,294118,2021-04-16 20:25:31+00:00,2021-04-16 20:25:41+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
503,294167,294187,2021-04-16 20:26:30+00:00,2021-04-16 20:26:50+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
552,294216,294220,2021-04-16 20:27:19+00:00,2021-04-16 20:27:23+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
659,294323,294338,2021-04-16 20:29:06+00:00,2021-04-16 20:29:21+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
777,294441,294460,2021-04-16 20:31:04+00:00,2021-04-16 20:31:23+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
796,294460,294461,2021-04-16 20:31:23+00:00,2021-04-16 20:31:24+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
806,294470,294471,2021-04-16 20:31:33+00:00,2021-04-16 20:31:34+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
807,294471,294487,2021-04-16 20:31:34+00:00,2021-04-16 20:31:50+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
845,294509,294515,2021-04-16 20:32:12+00:00,2021-04-16 20:32:18+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
948,294612,294652,2021-04-16 20:33:55+00:00,2021-04-16 20:34:35+00:00,1,lower,40,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1055,294719,294755,2021-04-16 20:35:42+00:00,2021-04-16 20:36:18+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1227,294891,294892,2021-04-16 20:38:34+00:00,2021-04-16 20:38:35+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1449,295113,295178,2021-04-16 20:42:16+00:00,2021-04-16 20:43:21+00:00,1,lower,65,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1523,295187,295234,2021-04-16 20:43:30+00:00,2021-04-16 20:44:17+00:00,-1,lower,47,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1576,295240,295246,2021-04-16 20:44:23+00:00,2021-04-16 20:44:29+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1614,295278,295283,2021-04-16 20:45:01+00:00,2021-04-16 20:45:06+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1619,295283,295297,2021-04-16 20:45:06+00:00,2021-04-16 20:45:20+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1634,295298,295361,2021-04-16 20:45:21+00:00,2021-04-16 20:46:24+00:00,1,lower,63,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1739,295403,295410,2021-04-16 20:47:06+00:00,2021-04-16 20:47:13+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1919,295583,295589,2021-04-16 20:50:06+00:00,2021-04-16 20:50:12+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2102,295766,295784,2021-04-16 20:53:09+00:00,2021-04-16 20:53:27+00:00,1,upper,18,0.0005152732483111322,0.0005152732483111322,0.00021527324831113216
2159,295823,295831,2021-04-16 20:54:06+00:00,2021-04-16 20:54:14+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2196,295860,295880,2021-04-16 20:54:43+00:00,2021-04-16 20:55:03+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2230,295894,295905,2021-04-16 20:55:17+00:00,2021-04-16 20:55:28+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2241,295905,295932,2021-04-16 20:55:28+00:00,2021-04-16 20:55:55+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2454,296118,296128,2021-04-16 20:59:01+00:00,2021-04-16 20:59:11+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2517,296181,296199,2021-04-16 21:00:04+00:00,2021-04-16 21:00:22+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2583,296247,296367,2021-04-16 21:01:10+00:00,2021-04-16 21:03:10+00:00,1,vertical,120,0.00011158234701724723,0.00011158234701724723,-0.0001884176529827528
2711,296375,296387,2021-04-16 21:03:18+00:00,2021-04-16 21:03:30+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2796,296460,296522,2021-04-16 21:04:43+00:00,2021-04-16 21:05:45+00:00,1,upper,62,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2911,296575,296591,2021-04-16 21:06:38+00:00,2021-04-16 21:06:54+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3114,296778,296779,2021-04-16 21:10:01+00:00,2021-04-16 21:10:02+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3160,296824,296828,2021-04-16 21:10:47+00:00,2021-04-16 21:10:51+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3186,296850,296856,2021-04-16 21:11:13+00:00,2021-04-16 21:11:19+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3236,296900,296910,2021-04-16 21:12:03+00:00,2021-04-16 21:12:13+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3267,296931,296989,2021-04-16 21:12:34+00:00,2021-04-16 21:13:32+00:00,1,lower,58,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3356,297020,297126,2021-04-16 21:14:03+00:00,2021-04-16 21:15:49+00:00,1,lower,106,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4062,297726,297798,2021-04-16 21:25:49+00:00,2021-04-16 21:27:01+00:00,1,lower,72,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4200,297864,297929,2021-04-16 21:28:07+00:00,2021-04-16 21:29:12+00:00,1,lower,65,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4265,297929,297930,2021-04-16 21:29:12+00:00,2021-04-16 21:29:13+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4269,297933,297939,2021-04-16 21:29:16+00:00,2021-04-16 21:29:22+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4356,298020,298063,2021-04-16 21:30:43+00:00,2021-04-16 21:31:26+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4642,298306,298332,2021-04-16 21:35:29+00:00,2021-04-16 21:35:55+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4815,298479,298599,2021-04-16 21:38:22+00:00,2021-04-16 21:40:22+00:00,1,vertical,120,-9.751677862368524e-05,-9.751677862368524e-05,-0.00039751677862368527
5012,298676,298690,2021-04-16 21:41:39+00:00,2021-04-16 21:41:53+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5083,298747,298782,2021-04-16 21:42:50+00:00,2021-04-16 21:43:25+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5210,298874,298897,2021-04-16 21:44:57+00:00,2021-04-16 21:45:20+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5253,298917,298943,2021-04-16 21:45:40+00:00,2021-04-16 21:46:06+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5279,298943,299017,2021-04-16 21:46:06+00:00,2021-04-16 21:47:20+00:00,1,lower,74,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5353,299017,299020,2021-04-16 21:47:20+00:00,2021-04-16 21:47:23+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5393,299057,299065,2021-04-16 21:48:00+00:00,2021-04-16 21:48:08+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5420,299084,299090,2021-04-16 21:48:27+00:00,2021-04-16 21:48:33+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6022,299686,299699,2021-04-16 21:58:29+00:00,2021-04-16 21:58:42+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6103,299767,299774,2021-04-16 21:59:50+00:00,2021-04-16 21:59:57+00:00,1,lower,7,-0.0005174854886718094,-0.0005174854886718094,-0.0008174854886718095
6125,299789,299792,2021-04-16 22:00:12+00:00,2021-04-16 22:00:15+00:00,1,upper,3,0.000682698271702975,0.000682698271702975,0.000382698271702975
6267,299931,299944,2021-04-16 22:02:34+00:00,2021-04-16 22:02:47+00:00,-1,lower,13,-0.00048174208495765924,0.00048174208495765924,0.00018174208495765922
6370,300034,300036,2021-04-16 22:04:17+00:00,2021-04-16 22:04:19+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6916,300580,300613,2021-04-16 22:13:23+00:00,2021-04-16 22:13:56+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6954,300618,300636,2021-04-16 22:14:01+00:00,2021-04-16 22:14:19+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7022,300686,300688,2021-04-16 22:15:09+00:00,2021-04-16 22:15:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7045,300709,300710,2021-04-16 22:15:32+00:00,2021-04-16 22:15:33+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7046,300710,300725,2021-04-16 22:15:33+00:00,2021-04-16 22:15:48+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7088,300752,300761,2021-04-16 22:16:15+00:00,2021-04-16 22:16:24+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7200,300864,300876,2021-04-16 22:18:07+00:00,2021-04-16 22:18:19+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7232,300896,300905,2021-04-16 22:18:39+00:00,2021-04-16 22:18:48+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7469,301133,301157,2021-04-16 22:22:36+00:00,2021-04-16 22:23:00+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7593,301257,301260,2021-04-16 22:24:40+00:00,2021-04-16 22:24:43+00:00,1,upper,3,0.0004114710900466889,0.0004114710900466889,0.00011147109004668889
7740,301404,301457,2021-04-16 22:27:07+00:00,2021-04-16 22:28:00+00:00,1,upper,53,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8022,301686,301714,2021-04-16 22:31:49+00:00,2021-04-16 22:32:17+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8102,301766,301793,2021-04-16 22:33:09+00:00,2021-04-16 22:33:36+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8226,301890,301891,2021-04-16 22:35:13+00:00,2021-04-16 22:35:14+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8250,301914,301957,2021-04-16 22:35:37+00:00,2021-04-16 22:36:20+00:00,-1,lower,43,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8393,302057,302061,2021-04-16 22:38:00+00:00,2021-04-16 22:38:04+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8397,302061,302082,2021-04-16 22:38:04+00:00,2021-04-16 22:38:25+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8678,302342,302359,2021-04-16 22:42:45+00:00,2021-04-16 22:43:02+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8772,302436,302470,2021-04-16 22:44:19+00:00,2021-04-16 22:44:53+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8857,302521,302533,2021-04-16 22:45:44+00:00,2021-04-16 22:45:56+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8995,302659,302719,2021-04-16 22:48:02+00:00,2021-04-16 22:49:02+00:00,1,upper,60,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9055,302719,302723,2021-04-16 22:49:02+00:00,2021-04-16 22:49:06+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9075,302739,302764,2021-04-16 22:49:22+00:00,2021-04-16 22:49:47+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9118,302782,302793,2021-04-16 22:50:05+00:00,2021-04-16 22:50:16+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9159,302823,302900,2021-04-16 22:50:46+00:00,2021-04-16 22:52:03+00:00,1,upper,77,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9236,302900,302943,2021-04-16 22:52:03+00:00,2021-04-16 22:52:46+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9525,303189,303230,2021-04-16 22:56:52+00:00,2021-04-16 22:57:33+00:00,-1,lower,41,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9587,303251,303257,2021-04-16 22:57:54+00:00,2021-04-16 22:58:00+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9642,303306,303382,2021-04-16 22:58:49+00:00,2021-04-16 23:00:05+00:00,1,upper,76,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9718,303382,303390,2021-04-16 23:00:05+00:00,2021-04-16 23:00:13+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9781,303445,303446,2021-04-16 23:01:08+00:00,2021-04-16 23:01:09+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9810,303474,303500,2021-04-16 23:01:37+00:00,2021-04-16 23:02:03+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9892,303556,303561,2021-04-16 23:02:59+00:00,2021-04-16 23:03:04+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9961,303625,303627,2021-04-16 23:04:08+00:00,2021-04-16 23:04:10+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10076,303740,303741,2021-04-16 23:06:03+00:00,2021-04-16 23:06:04+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10144,303808,303819,2021-04-16 23:07:11+00:00,2021-04-16 23:07:22+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10432,304096,304134,2021-04-16 23:11:59+00:00,2021-04-16 23:12:37+00:00,-1,upper,38,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10486,304150,304162,2021-04-16 23:12:53+00:00,2021-04-16 23:13:05+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10527,304191,304194,2021-04-16 23:13:34+00:00,2021-04-16 23:13:37+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10620,304284,304298,2021-04-16 23:15:07+00:00,2021-04-16 23:15:21+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10681,304345,304353,2021-04-16 23:16:08+00:00,2021-04-16 23:16:16+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10693,304357,304373,2021-04-16 23:16:20+00:00,2021-04-16 23:16:36+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10715,304379,304384,2021-04-16 23:16:42+00:00,2021-04-16 23:16:47+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10720,304384,304429,2021-04-16 23:16:47+00:00,2021-04-16 23:17:32+00:00,-1,upper,45,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10827,304491,304524,2021-04-16 23:18:34+00:00,2021-04-16 23:19:07+00:00,-1,upper,33,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10890,304554,304563,2021-04-16 23:19:37+00:00,2021-04-16 23:19:46+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10899,304563,304572,2021-04-16 23:19:46+00:00,2021-04-16 23:19:55+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11002,304666,304675,2021-04-16 23:21:29+00:00,2021-04-16 23:21:38+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11012,304676,304700,2021-04-16 23:21:39+00:00,2021-04-16 23:22:03+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11041,304705,304733,2021-04-16 23:22:08+00:00,2021-04-16 23:22:36+00:00,-1,upper,28,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11083,304747,304749,2021-04-16 23:22:50+00:00,2021-04-16 23:22:52+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11106,304770,304790,2021-04-16 23:23:13+00:00,2021-04-16 23:23:33+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11205,304869,304879,2021-04-16 23:24:52+00:00,2021-04-16 23:25:02+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11393,305057,305088,2021-04-16 23:28:00+00:00,2021-04-16 23:28:31+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11530,305194,305197,2021-04-16 23:30:17+00:00,2021-04-16 23:30:20+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11581,305245,305246,2021-04-16 23:31:08+00:00,2021-04-16 23:31:09+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11587,305251,305261,2021-04-16 23:31:14+00:00,2021-04-16 23:31:24+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11637,305301,305303,2021-04-16 23:32:04+00:00,2021-04-16 23:32:06+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11693,305357,305360,2021-04-16 23:33:00+00:00,2021-04-16 23:33:03+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11703,305367,305390,2021-04-16 23:33:10+00:00,2021-04-16 23:33:33+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11789,305453,305472,2021-04-16 23:34:36+00:00,2021-04-16 23:34:55+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11852,305516,305534,2021-04-16 23:35:39+00:00,2021-04-16 23:35:57+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11871,305535,305584,2021-04-16 23:35:58+00:00,2021-04-16 23:36:47+00:00,1,lower,49,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11932,305596,305606,2021-04-16 23:36:59+00:00,2021-04-16 23:37:09+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11949,305613,305631,2021-04-16 23:37:16+00:00,2021-04-16 23:37:34+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12006,305670,305675,2021-04-16 23:38:13+00:00,2021-04-16 23:38:18+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12040,305704,305705,2021-04-16 23:38:47+00:00,2021-04-16 23:38:48+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12119,305783,305791,2021-04-16 23:40:06+00:00,2021-04-16 23:40:14+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12282,305946,305990,2021-04-16 23:42:49+00:00,2021-04-16 23:43:33+00:00,-1,lower,44,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12329,305993,306029,2021-04-16 23:43:36+00:00,2021-04-16 23:44:12+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12449,306113,306114,2021-04-16 23:45:36+00:00,2021-04-16 23:45:37+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12498,306162,306176,2021-04-16 23:46:25+00:00,2021-04-16 23:46:39+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12546,306210,306217,2021-04-16 23:47:13+00:00,2021-04-16 23:47:20+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12581,306245,306256,2021-04-16 23:47:48+00:00,2021-04-16 23:47:59+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12607,306271,306292,2021-04-16 23:48:14+00:00,2021-04-16 23:48:35+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12747,306411,306447,2021-04-16 23:50:34+00:00,2021-04-16 23:51:10+00:00,-1,lower,36,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12931,306595,306603,2021-04-16 23:53:38+00:00,2021-04-16 23:53:46+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13028,306692,306703,2021-04-16 23:55:15+00:00,2021-04-16 23:55:26+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13167,306831,306864,2021-04-16 23:57:34+00:00,2021-04-16 23:58:07+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13637,307301,307315,2021-04-17 00:05:24+00:00,2021-04-17 00:05:38+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13651,307315,307326,2021-04-17 00:05:38+00:00,2021-04-17 00:05:49+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13705,307369,307370,2021-04-17 00:06:32+00:00,2021-04-17 00:06:33+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13706,307370,307373,2021-04-17 00:06:33+00:00,2021-04-17 00:06:36+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13803,307467,307474,2021-04-17 00:08:10+00:00,2021-04-17 00:08:17+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13905,307569,307595,2021-04-17 00:09:52+00:00,2021-04-17 00:10:18+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14070,307734,307741,2021-04-17 00:12:37+00:00,2021-04-17 00:12:44+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
