entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
47,268064,268065,2021-04-16 13:11:27+00:00,2021-04-16 13:11:28+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
164,268181,268190,2021-04-16 13:13:24+00:00,2021-04-16 13:13:33+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
236,268253,268277,2021-04-16 13:14:36+00:00,2021-04-16 13:15:00+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
290,268307,268319,2021-04-16 13:15:30+00:00,2021-04-16 13:15:42+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
307,268324,268326,2021-04-16 13:15:47+00:00,2021-04-16 13:15:49+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
309,268326,268348,2021-04-16 13:15:49+00:00,2021-04-16 13:16:11+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
390,268407,268442,2021-04-16 13:17:10+00:00,2021-04-16 13:17:45+00:00,1,lower,35,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
592,268609,268629,2021-04-16 13:20:32+00:00,2021-04-16 13:20:52+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
612,268629,268637,2021-04-16 13:20:52+00:00,2021-04-16 13:21:00+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
681,268698,268705,2021-04-16 13:22:01+00:00,2021-04-16 13:22:08+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
830,268847,268882,2021-04-16 13:24:30+00:00,2021-04-16 13:25:05+00:00,1,lower,35,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
878,268895,268900,2021-04-16 13:25:18+00:00,2021-04-16 13:25:23+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
925,268942,268948,2021-04-16 13:26:05+00:00,2021-04-16 13:26:11+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
931,268948,268953,2021-04-16 13:26:11+00:00,2021-04-16 13:26:16+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
937,268954,268959,2021-04-16 13:26:17+00:00,2021-04-16 13:26:22+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1082,269099,269109,2021-04-16 13:28:42+00:00,2021-04-16 13:28:52+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1097,269114,269119,2021-04-16 13:28:57+00:00,2021-04-16 13:29:02+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1127,269144,269145,2021-04-16 13:29:27+00:00,2021-04-16 13:29:28+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1158,269175,269184,2021-04-16 13:29:58+00:00,2021-04-16 13:30:07+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1184,269201,269249,2021-04-16 13:30:24+00:00,2021-04-16 13:31:12+00:00,-1,lower,48,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
