entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
13,293677,293700,2021-04-16 20:18:20+00:00,2021-04-16 20:18:43+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
43,293707,293710,2021-04-16 20:18:50+00:00,2021-04-16 20:18:53+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51,293715,293738,2021-04-16 20:18:58+00:00,2021-04-16 20:19:21+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
214,293878,293886,2021-04-16 20:21:41+00:00,2021-04-16 20:21:49+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
230,293894,293906,2021-04-16 20:21:57+00:00,2021-04-16 20:22:09+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
242,293906,293908,2021-04-16 20:22:09+00:00,2021-04-16 20:22:11+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
280,293944,293946,2021-04-16 20:22:47+00:00,2021-04-16 20:22:49+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
304,293968,293993,2021-04-16 20:23:11+00:00,2021-04-16 20:23:36+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
334,293998,294003,2021-04-16 20:23:41+00:00,2021-04-16 20:23:46+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
440,294104,294108,2021-04-16 20:25:27+00:00,2021-04-16 20:25:31+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
522,294186,294199,2021-04-16 20:26:49+00:00,2021-04-16 20:27:02+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
546,294210,294220,2021-04-16 20:27:13+00:00,2021-04-16 20:27:23+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
821,294485,294488,2021-04-16 20:31:48+00:00,2021-04-16 20:31:51+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
875,294539,294544,2021-04-16 20:32:42+00:00,2021-04-16 20:32:47+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
938,294602,294652,2021-04-16 20:33:45+00:00,2021-04-16 20:34:35+00:00,-1,lower,50,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1129,294793,294803,2021-04-16 20:36:56+00:00,2021-04-16 20:37:06+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1220,294884,294892,2021-04-16 20:38:27+00:00,2021-04-16 20:38:35+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1500,295164,295202,2021-04-16 20:43:07+00:00,2021-04-16 20:43:45+00:00,-1,lower,38,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1614,295278,295283,2021-04-16 20:45:01+00:00,2021-04-16 20:45:06+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1671,295335,295360,2021-04-16 20:45:58+00:00,2021-04-16 20:46:23+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1739,295403,295410,2021-04-16 20:47:06+00:00,2021-04-16 20:47:13+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1827,295491,295493,2021-04-16 20:48:34+00:00,2021-04-16 20:48:36+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1968,295632,295661,2021-04-16 20:50:55+00:00,2021-04-16 20:51:24+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2033,295697,295714,2021-04-16 20:52:00+00:00,2021-04-16 20:52:17+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2174,295838,295853,2021-04-16 20:54:21+00:00,2021-04-16 20:54:36+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2230,295894,295905,2021-04-16 20:55:17+00:00,2021-04-16 20:55:28+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2246,295910,295932,2021-04-16 20:55:33+00:00,2021-04-16 20:55:55+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2285,295949,295956,2021-04-16 20:56:12+00:00,2021-04-16 20:56:19+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
