entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
102,319413,319416,2021-04-17 03:27:16+00:00,2021-04-17 03:27:19+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
123,319434,319435,2021-04-17 03:27:37+00:00,2021-04-17 03:27:38+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
204,319515,319587,2021-04-17 03:28:58+00:00,2021-04-17 03:30:10+00:00,1,lower,72,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
394,319705,319745,2021-04-17 03:32:08+00:00,2021-04-17 03:32:48+00:00,1,lower,40,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
434,319745,319797,2021-04-17 03:32:48+00:00,2021-04-17 03:33:40+00:00,-1,upper,52,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
593,319904,319932,2021-04-17 03:35:27+00:00,2021-04-17 03:35:55+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
720,320031,320048,2021-04-17 03:37:34+00:00,2021-04-17 03:37:51+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
754,320065,320107,2021-04-17 03:38:08+00:00,2021-04-17 03:38:50+00:00,1,upper,42,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
803,320114,320127,2021-04-17 03:38:57+00:00,2021-04-17 03:39:10+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
818,320129,320153,2021-04-17 03:39:12+00:00,2021-04-17 03:39:36+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
850,320161,320177,2021-04-17 03:39:44+00:00,2021-04-17 03:40:00+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
961,320272,320293,2021-04-17 03:41:35+00:00,2021-04-17 03:41:56+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
996,320307,320375,2021-04-17 03:42:10+00:00,2021-04-17 03:43:18+00:00,1,upper,68,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1097,320408,320462,2021-04-17 03:43:51+00:00,2021-04-17 03:44:45+00:00,-1,upper,54,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1151,320462,320467,2021-04-17 03:44:45+00:00,2021-04-17 03:44:50+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1423,320734,320744,2021-04-17 03:49:17+00:00,2021-04-17 03:49:27+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1466,320777,320790,2021-04-17 03:50:00+00:00,2021-04-17 03:50:13+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1479,320790,320793,2021-04-17 03:50:13+00:00,2021-04-17 03:50:16+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1511,320822,320839,2021-04-17 03:50:45+00:00,2021-04-17 03:51:02+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2109,321420,321427,2021-04-17 04:00:43+00:00,2021-04-17 04:00:50+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2136,321447,321479,2021-04-17 04:01:10+00:00,2021-04-17 04:01:42+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2519,321830,321844,2021-04-17 04:07:33+00:00,2021-04-17 04:07:47+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2579,321890,321895,2021-04-17 04:08:33+00:00,2021-04-17 04:08:38+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2789,322100,322112,2021-04-17 04:12:03+00:00,2021-04-17 04:12:15+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2801,322112,322136,2021-04-17 04:12:15+00:00,2021-04-17 04:12:39+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2838,322149,322151,2021-04-17 04:12:52+00:00,2021-04-17 04:12:54+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2946,322257,322260,2021-04-17 04:14:40+00:00,2021-04-17 04:14:43+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2969,322280,322319,2021-04-17 04:15:03+00:00,2021-04-17 04:15:42+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3009,322320,322338,2021-04-17 04:15:43+00:00,2021-04-17 04:16:01+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3090,322401,322407,2021-04-17 04:17:04+00:00,2021-04-17 04:17:10+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3449,322760,322803,2021-04-17 04:23:03+00:00,2021-04-17 04:23:46+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3648,322959,322967,2021-04-17 04:26:22+00:00,2021-04-17 04:26:30+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3762,323073,323135,2021-04-17 04:28:16+00:00,2021-04-17 04:29:18+00:00,1,lower,62,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3878,323189,323251,2021-04-17 04:30:12+00:00,2021-04-17 04:31:14+00:00,1,lower,62,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4004,323315,323359,2021-04-17 04:32:18+00:00,2021-04-17 04:33:02+00:00,-1,upper,44,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4073,323384,323427,2021-04-17 04:33:27+00:00,2021-04-17 04:34:10+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4210,323521,323550,2021-04-17 04:35:44+00:00,2021-04-17 04:36:13+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4410,323721,323736,2021-04-17 04:39:04+00:00,2021-04-17 04:39:19+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4428,323739,323747,2021-04-17 04:39:22+00:00,2021-04-17 04:39:30+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4470,323781,323868,2021-04-17 04:40:04+00:00,2021-04-17 04:41:31+00:00,1,lower,87,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4577,323888,323890,2021-04-17 04:41:51+00:00,2021-04-17 04:41:53+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4682,323993,324023,2021-04-17 04:43:36+00:00,2021-04-17 04:44:06+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4819,324130,324133,2021-04-17 04:45:53+00:00,2021-04-17 04:45:56+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4936,324247,324261,2021-04-17 04:47:50+00:00,2021-04-17 04:48:04+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5143,324454,324474,2021-04-17 04:51:17+00:00,2021-04-17 04:51:37+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5204,324515,324518,2021-04-17 04:52:18+00:00,2021-04-17 04:52:21+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5274,324585,324633,2021-04-17 04:53:28+00:00,2021-04-17 04:54:16+00:00,1,upper,48,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
