entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
101,319412,319416,2021-04-17 03:27:15+00:00,2021-04-17 03:27:19+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
105,319416,319435,2021-04-17 03:27:19+00:00,2021-04-17 03:27:38+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
150,319461,319465,2021-04-17 03:28:04+00:00,2021-04-17 03:28:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
204,319515,319587,2021-04-17 03:28:58+00:00,2021-04-17 03:30:10+00:00,1,lower,72,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
399,319710,319745,2021-04-17 03:32:13+00:00,2021-04-17 03:32:48+00:00,1,lower,35,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
532,319843,319856,2021-04-17 03:34:26+00:00,2021-04-17 03:34:39+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
593,319904,319932,2021-04-17 03:35:27+00:00,2021-04-17 03:35:55+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
717,320028,320048,2021-04-17 03:37:31+00:00,2021-04-17 03:37:51+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
803,320114,320127,2021-04-17 03:38:57+00:00,2021-04-17 03:39:10+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
818,320129,320153,2021-04-17 03:39:12+00:00,2021-04-17 03:39:36+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
850,320161,320177,2021-04-17 03:39:44+00:00,2021-04-17 03:40:00+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
961,320272,320293,2021-04-17 03:41:35+00:00,2021-04-17 03:41:56+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1002,320313,320375,2021-04-17 03:42:16+00:00,2021-04-17 03:43:18+00:00,-1,upper,62,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1151,320462,320467,2021-04-17 03:44:45+00:00,2021-04-17 03:44:50+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1209,320520,320538,2021-04-17 03:45:43+00:00,2021-04-17 03:46:01+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1511,320822,320839,2021-04-17 03:50:45+00:00,2021-04-17 03:51:02+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1841,321152,321165,2021-04-17 03:56:15+00:00,2021-04-17 03:56:28+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1867,321178,321208,2021-04-17 03:56:41+00:00,2021-04-17 03:57:11+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2136,321447,321479,2021-04-17 04:01:10+00:00,2021-04-17 04:01:42+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2182,321493,321494,2021-04-17 04:01:56+00:00,2021-04-17 04:01:57+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
