trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
1,319294,319297,319294,319297,319413,319416,2021-04-17 03:27:16+00:00,2021-04-17 03:27:19+00:00,-1,short,0.9985523245018396,0.3081807342887852,9.696234337752685e-05,0.4985523245018396,0.011819265711214777,0.5,0.68,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2,319315,319316,319315,319316,319434,319435,2021-04-17 03:27:37+00:00,2021-04-17 03:27:38+00:00,1,long,0.9990113541396325,0.685175959734894,0.0005645644851028919,0.4990113541396325,0.005175959734893931,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
3,319396,319468,319396,319468,319515,319587,2021-04-17 03:28:58+00:00,2021-04-17 03:30:10+00:00,1,long,0.9979310082294268,0.71789032175331,0.0006046068156138062,0.4979310082294268,0.037890321753309975,0.5,0.68,72,1.2,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
4,319586,319626,319586,319626,319705,319745,2021-04-17 03:32:08+00:00,2021-04-17 03:32:48+00:00,1,long,0.981183894623562,0.7050268103474338,0.00048236825386993587,0.48118389462356204,0.025026810347433703,0.5,0.68,40,0.6666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
5,319626,319678,319626,319678,319745,319797,2021-04-17 03:32:48+00:00,2021-04-17 03:33:40+00:00,-1,short,0.996859874251659,0.313322655832047,-7.955139153636992e-06,0.496859874251659,0.006677344167952959,0.5,0.68,52,0.8666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
6,319785,319813,319785,319813,319904,319932,2021-04-17 03:35:27+00:00,2021-04-17 03:35:55+00:00,1,long,0.9926912704711799,0.7463648405894449,0.0006793434731662273,0.4926912704711799,0.0663648405894448,0.5,0.68,28,0.4666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
7,319912,319929,319912,319929,320031,320048,2021-04-17 03:37:34+00:00,2021-04-17 03:37:51+00:00,1,long,0.9850978789366062,0.7140574160478701,0.0006303091067820787,0.48509787893660616,0.03405741604787005,0.5,0.68,17,0.2833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
8,319946,319988,319946,319988,320065,320107,2021-04-17 03:38:08+00:00,2021-04-17 03:38:50+00:00,1,long,0.9885864774319423,0.6856011755633626,0.0005469978787004948,0.4885864774319423,0.005601175563362593,0.5,0.68,42,0.7,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
9,319995,320008,319995,320008,320114,320127,2021-04-17 03:38:57+00:00,2021-04-17 03:39:10+00:00,1,long,0.9818220768063236,0.7265633483881675,0.0006050781812518835,0.4818220768063236,0.04656334838816745,0.5,0.68,13,0.21666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
10,320010,320034,320010,320034,320129,320153,2021-04-17 03:39:12+00:00,2021-04-17 03:39:36+00:00,-1,short,0.9962088684274177,0.30506631413744806,-4.633709613699466e-05,0.49620886842741774,0.014933685862551893,0.5,0.68,24,0.4,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
11,320042,320058,320042,320058,320161,320177,2021-04-17 03:39:44+00:00,2021-04-17 03:40:00+00:00,1,long,0.9968551898943605,0.6932801333336018,0.0005235790158621967,0.4968551898943605,0.013280133333601785,0.5,0.68,16,0.26666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
