entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
209,137771,137780,2021-04-15 00:59:54+00:00,2021-04-15 01:00:03+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
219,137781,137795,2021-04-15 01:00:04+00:00,2021-04-15 01:00:18+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
255,137817,137839,2021-04-15 01:00:40+00:00,2021-04-15 01:01:02+00:00,1,upper,22,0.0005253509152680635,0.0005253509152680635,0.00022535091526806352
334,137896,137910,2021-04-15 01:01:59+00:00,2021-04-15 01:02:13+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
413,137975,137984,2021-04-15 01:03:18+00:00,2021-04-15 01:03:27+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
756,138318,138323,2021-04-15 01:09:01+00:00,2021-04-15 01:09:06+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
790,138352,138361,2021-04-15 01:09:35+00:00,2021-04-15 01:09:44+00:00,1,lower,9,-0.0004743248864542693,-0.0004743248864542693,-0.0007743248864542693
815,138377,138388,2021-04-15 01:10:00+00:00,2021-04-15 01:10:11+00:00,1,upper,11,0.00042654157732613385,0.00042654157732613385,0.00012654157732613382
854,138416,138420,2021-04-15 01:10:39+00:00,2021-04-15 01:10:43+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
926,138488,138493,2021-04-15 01:11:51+00:00,2021-04-15 01:11:56+00:00,1,upper,5,0.00041878773481585085,0.00041878773481585085,0.00011878773481585083
1148,138710,138725,2021-04-15 01:15:33+00:00,2021-04-15 01:15:48+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1232,138794,138826,2021-04-15 01:16:57+00:00,2021-04-15 01:17:29+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1576,139138,139139,2021-04-15 01:22:41+00:00,2021-04-15 01:22:42+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1784,139346,139366,2021-04-15 01:26:09+00:00,2021-04-15 01:26:29+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1983,139545,139555,2021-04-15 01:29:28+00:00,2021-04-15 01:29:38+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2073,139635,139640,2021-04-15 01:30:58+00:00,2021-04-15 01:31:03+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2187,139749,139779,2021-04-15 01:32:52+00:00,2021-04-15 01:33:22+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2446,140008,140015,2021-04-15 01:37:11+00:00,2021-04-15 01:37:18+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2640,140202,140205,2021-04-15 01:40:25+00:00,2021-04-15 01:40:28+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2830,140392,140394,2021-04-15 01:43:35+00:00,2021-04-15 01:43:37+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3162,140724,140740,2021-04-15 01:49:07+00:00,2021-04-15 01:49:23+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3336,140898,140905,2021-04-15 01:52:01+00:00,2021-04-15 01:52:08+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3572,141134,141136,2021-04-15 01:55:57+00:00,2021-04-15 01:55:59+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3837,141399,141406,2021-04-15 02:00:22+00:00,2021-04-15 02:00:29+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4101,141663,141666,2021-04-15 02:04:46+00:00,2021-04-15 02:04:49+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4105,141667,141685,2021-04-15 02:04:50+00:00,2021-04-15 02:05:08+00:00,1,lower,18,-0.00040213431930169463,-0.00040213431930169463,-0.0007021343193016947
4476,142038,142043,2021-04-15 02:11:01+00:00,2021-04-15 02:11:06+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4836,142398,142413,2021-04-15 02:17:01+00:00,2021-04-15 02:17:16+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4875,142437,142459,2021-04-15 02:17:40+00:00,2021-04-15 02:18:02+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4929,142491,142499,2021-04-15 02:18:34+00:00,2021-04-15 02:18:42+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4954,142516,142521,2021-04-15 02:18:59+00:00,2021-04-15 02:19:04+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5034,142596,142606,2021-04-15 02:20:19+00:00,2021-04-15 02:20:29+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5093,142655,142666,2021-04-15 02:21:18+00:00,2021-04-15 02:21:29+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5386,142948,142951,2021-04-15 02:26:11+00:00,2021-04-15 02:26:14+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6018,143580,143597,2021-04-15 02:36:43+00:00,2021-04-15 02:37:00+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6176,143738,143760,2021-04-15 02:39:21+00:00,2021-04-15 02:39:43+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6248,143810,143824,2021-04-15 02:40:33+00:00,2021-04-15 02:40:47+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6311,143873,143879,2021-04-15 02:41:36+00:00,2021-04-15 02:41:42+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6318,143880,143908,2021-04-15 02:41:43+00:00,2021-04-15 02:42:11+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6372,143934,143961,2021-04-15 02:42:37+00:00,2021-04-15 02:43:04+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6625,144187,144239,2021-04-15 02:46:50+00:00,2021-04-15 02:47:42+00:00,1,upper,52,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6679,144241,144257,2021-04-15 02:47:44+00:00,2021-04-15 02:48:00+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6807,144369,144374,2021-04-15 02:49:52+00:00,2021-04-15 02:49:57+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6833,144395,144396,2021-04-15 02:50:18+00:00,2021-04-15 02:50:19+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8254,145816,145828,2021-04-15 03:13:59+00:00,2021-04-15 03:14:11+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8370,145932,145935,2021-04-15 03:15:55+00:00,2021-04-15 03:15:58+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8614,146176,146203,2021-04-15 03:19:59+00:00,2021-04-15 03:20:26+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8641,146203,146211,2021-04-15 03:20:26+00:00,2021-04-15 03:20:34+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8656,146218,146253,2021-04-15 03:20:41+00:00,2021-04-15 03:21:16+00:00,1,lower,35,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8725,146287,146327,2021-04-15 03:21:50+00:00,2021-04-15 03:22:30+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8831,146393,146406,2021-04-15 03:23:36+00:00,2021-04-15 03:23:49+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9074,146636,146670,2021-04-15 03:27:39+00:00,2021-04-15 03:28:13+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9108,146670,146679,2021-04-15 03:28:13+00:00,2021-04-15 03:28:22+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9145,146707,146720,2021-04-15 03:28:50+00:00,2021-04-15 03:29:03+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9160,146722,146736,2021-04-15 03:29:05+00:00,2021-04-15 03:29:19+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9181,146743,146777,2021-04-15 03:29:26+00:00,2021-04-15 03:30:00+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
