entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
390,112305,112306,2021-04-14 17:55:28+00:00,2021-04-14 17:55:29+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
399,112314,112342,2021-04-14 17:55:37+00:00,2021-04-14 17:56:05+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
427,112342,112347,2021-04-14 17:56:05+00:00,2021-04-14 17:56:10+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
489,112404,112415,2021-04-14 17:57:07+00:00,2021-04-14 17:57:18+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
799,112714,112718,2021-04-14 18:02:17+00:00,2021-04-14 18:02:21+00:00,1,upper,4,0.000662044738419354,0.000662044738419354,0.00036204473841935393
804,112719,112722,2021-04-14 18:02:22+00:00,2021-04-14 18:02:25+00:00,1,upper,3,0.0004572502220980823,0.0004572502220980823,0.00015725022209808228
981,112896,112903,2021-04-14 18:05:19+00:00,2021-04-14 18:05:26+00:00,1,upper,7,0.0004276252875570208,0.0004276252875570208,0.00012762528755702076
1110,113025,113033,2021-04-14 18:07:28+00:00,2021-04-14 18:07:36+00:00,1,upper,8,0.00043724910938180983,0.00043724910938180983,0.0001372491093818098
1228,113143,113148,2021-04-14 18:09:26+00:00,2021-04-14 18:09:31+00:00,1,lower,5,-0.0005645747878588736,-0.0005645747878588736,-0.0008645747878588736
1319,113234,113256,2021-04-14 18:10:57+00:00,2021-04-14 18:11:19+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1447,113362,113366,2021-04-14 18:13:05+00:00,2021-04-14 18:13:09+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1583,113498,113500,2021-04-14 18:15:21+00:00,2021-04-14 18:15:23+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1704,113619,113625,2021-04-14 18:17:22+00:00,2021-04-14 18:17:28+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1719,113634,113640,2021-04-14 18:17:37+00:00,2021-04-14 18:17:43+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
