thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.5,0.68,0.029342631042858263,True,0.05079035341623239,-0.029309646583767612,-0.00010977395724257533,267,0.010459923215544934,0.7303370786516854,0.7303370786516854,258,9,-0.02780964655345306,-0.00150000003031455,-4.815888809040702,0,192,75,0
0.54,0.68,0.029342631042858263,True,0.05079035341623239,-0.029309646583767612,-0.00010977395724257533,267,0.010459923215544934,0.7303370786516854,0.7303370786516854,258,9,-0.02780964655345306,-0.00150000003031455,-4.815888809040702,0,192,75,0
0.58,0.68,0.029342631042858263,True,0.05079035341623239,-0.029309646583767612,-0.00010977395724257533,267,0.010459923215544934,0.7303370786516854,0.7303370786516854,258,9,-0.02780964655345306,-0.00150000003031455,-4.815888809040702,0,192,75,0
0.62,0.68,0.029342631042858263,True,0.05079035341623239,-0.029309646583767612,-0.00010977395724257533,267,0.010459923215544934,0.7303370786516854,0.7303370786516854,258,9,-0.02780964655345306,-0.00150000003031455,-4.815888809040702,0,192,75,0
0.66,0.68,0.029342631042858263,True,0.05079035341623239,-0.029309646583767612,-0.00010977395724257533,267,0.010459923215544934,0.7303370786516854,0.7303370786516854,258,9,-0.02780964655345306,-0.00150000003031455,-4.815888809040702,0,192,75,0
0.7,0.68,0.029342631042858263,True,0.05079035341623239,-0.029309646583767612,-0.00010977395724257533,267,0.010459923215544934,0.7303370786516854,0.7303370786516854,258,9,-0.02780964655345306,-0.00150000003031455,-4.815888809040702,0,192,75,0
0.5,0.64,0.11870249941236387,True,0.15345164239988662,-0.15824835760011335,-0.00015230833262763557,1039,0.040703596333150516,0.6804619826756496,0.6804619826756496,654,385,-0.09648301850543359,-0.0617653390946798,-12.49134737842487,1,575,463,1
0.54,0.64,0.11870249941236387,True,0.15345164239988662,-0.15824835760011335,-0.00015230833262763557,1039,0.040703596333150516,0.6804619826756496,0.6804619826756496,654,385,-0.09648301850543359,-0.0617653390946798,-12.49134737842487,1,575,463,1
0.58,0.64,0.11870249941236387,True,0.15345164239988662,-0.15824835760011335,-0.00015230833262763557,1039,0.040703596333150516,0.6804619826756496,0.6804619826756496,654,385,-0.09648301850543359,-0.0617653390946798,-12.49134737842487,1,575,463,1
0.62,0.64,0.11870249941236387,True,0.15345164239988662,-0.15824835760011335,-0.00015230833262763557,1039,0.040703596333150516,0.6804619826756496,0.6804619826756496,654,385,-0.09648301850543359,-0.0617653390946798,-12.49134737842487,1,575,463,1
0.66,0.64,0.11870249941236387,True,0.15345164239988662,-0.15824835760011335,-0.00015230833262763557,1039,0.040703596333150516,0.6804619826756496,0.6804619826756496,654,385,-0.09648301850543359,-0.0617653390946798,-12.49134737842487,1,575,463,1
0.7,0.64,0.11870249941236387,True,0.15345164239988662,-0.15824835760011335,-0.00015230833262763557,1039,0.040703596333150516,0.6804619826756496,0.6804619826756496,654,385,-0.09648301850543359,-0.0617653390946798,-12.49134737842487,1,575,463,1
0.5,0.6,0.30341612473556373,True,0.18155927798943594,-0.32124072201056403,-0.00019167107518530072,1676,0.06565854422941314,0.6324582338902148,0.6324582338902148,904,772,-0.16247533862483687,-0.15876538338572718,-19.15865930345114,1,881,794,1
0.54,0.6,0.30341612473556373,True,0.18155927798943594,-0.32124072201056403,-0.00019167107518530072,1676,0.06565854422941314,0.6324582338902148,0.6324582338902148,904,772,-0.16247533862483687,-0.15876538338572718,-19.15865930345114,1,881,794,1
0.58,0.6,0.30341612473556373,True,0.18155927798943594,-0.32124072201056403,-0.00019167107518530072,1676,0.06565854422941314,0.6324582338902148,0.6324582338902148,904,772,-0.16247533862483687,-0.15876538338572718,-19.15865930345114,1,881,794,1
0.62,0.6,0.30341612473556373,True,0.18155927798943594,-0.32124072201056403,-0.00019167107518530072,1676,0.06565854422941314,0.6324582338902148,0.6324582338902148,904,772,-0.16247533862483687,-0.15876538338572718,-19.15865930345114,1,881,794,1
0.66,0.6,0.30341612473556373,True,0.18155927798943594,-0.32124072201056403,-0.00019167107518530072,1676,0.06565854422941314,0.6324582338902148,0.6324582338902148,904,772,-0.16247533862483687,-0.15876538338572718,-19.15865930345114,1,881,794,1
0.7,0.6,0.30341612473556373,True,0.18155927798943594,-0.32124072201056403,-0.00019167107518530072,1676,0.06565854422941314,0.6324582338902148,0.6324582338902148,904,772,-0.16247533862483687,-0.15876538338572718,-19.15865930345114,1,881,794,1
0.5,0.56,0.5448954007678446,True,0.16428886275389232,-0.41921113724610765,-0.0002155327183784615,1945,0.07619681892971872,0.6030848329048843,0.6030848329048843,1005,940,-0.20159557156008667,-0.21761556568602097,-22.92905039313011,1,1014,930,1
