thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.5,0.68,0.02111572514299146,True,0.03190689306939021,-0.018793106930609794,-0.0001112018161574544,169,0.00662070046227376,0.7337278106508875,0.727810650887574,83,86,-0.009863130089454353,-0.00892997684115544,-4.121531203352267,3,81,85,3
0.54,0.68,0.02107654940061114,True,0.03190689306939021,-0.018793106930609794,-0.0001112018161574544,169,0.00662070046227376,0.7337278106508875,0.727810650887574,83,86,-0.009863130089454353,-0.00892997684115544,-4.121531203352267,3,81,85,3
0.58,0.68,0.020684791976807962,True,0.03150689307949506,-0.018893106920504943,-0.00011245896976491037,168,0.006581524719893442,0.7321428571428571,0.7261904761904762,82,86,-0.009963130079349503,-0.00892997684115544,-4.1478939688516085,3,80,85,3
0.62,0.68,0.020018804356342554,True,0.03150689307949506,-0.018893106920504943,-0.00011245896976491037,168,0.006581524719893442,0.7321428571428571,0.7261904761904762,82,86,-0.009963130079349503,-0.00892997684115544,-4.1478939688516085,3,80,85,3
0.7,0.68,0.018530126145890464,True,0.030886078217008617,-0.019213921782991382,-0.0001150534238502478,167,0.006542348977513124,0.7305389221556886,0.7245508982035929,80,87,-0.009583944951940794,-0.00962997683105059,-4.2013142862445685,2,80,85,2
0.66,0.68,0.019156938023975556,True,0.030486078227113467,-0.019913921772886534,-0.00011853524864813414,168,0.006581524719893442,0.7261904761904762,0.7202380952380952,81,87,-0.010283944941835944,-0.00962997683105059,-4.319265787229821,2,80,86,2
0.5,0.64,0.06518843532084934,True,0.07184229202903225,-0.05715770797096775,-0.00013292490225806454,430,0.016845569223536788,0.7046511627906977,0.7,234,196,-0.03076143273381167,-0.026396275237156076,-7.47706790930712,3,221,206,3
0.54,0.64,0.06514925957846901,True,0.07184229202903225,-0.05715770797096775,-0.00013292490225806454,430,0.016845569223536788,0.7046511627906977,0.7,234,196,-0.03076143273381167,-0.026396275237156076,-7.47706790930712,3,221,206,3
0.58,0.64,0.06401316304943978,True,0.07184229202903225,-0.05715770797096775,-0.00013292490225806454,430,0.016845569223536788,0.7046511627906977,0.7,234,196,-0.03076143273381167,-0.026396275237156076,-7.47706790930712,3,221,206,3
0.62,0.64,0.0616626185066207,True,0.07184229202903225,-0.05715770797096775,-0.00013292490225806454,430,0.016845569223536788,0.7046511627906977,0.7,234,196,-0.03076143273381167,-0.026396275237156076,-7.47706790930712,3,221,206,3
0.66,0.64,0.058881140797618116,True,0.07184229202903225,-0.05715770797096775,-0.00013292490225806454,430,0.016845569223536788,0.7046511627906977,0.7,234,196,-0.03076143273381167,-0.026396275237156076,-7.47706790930712,3,221,206,3
0.7,0.64,0.05692235367860221,True,0.0714646404285304,-0.0572353595714696,-0.0001334157565768522,429,0.016806393481156468,0.703962703962704,0.6993006993006993,233,196,-0.030839084334313517,-0.026396275237156076,-7.491216552725168,3,220,206,3
0.5,0.6,0.1574864843688788,True,0.10040057208243525,-0.14469942791756474,-0.00017711068288563616,817,0.03200658152471989,0.6511627906976745,0.6499388004895961,474,343,-0.08341295432705664,-0.061286473590508116,-13.112528976168804,4,428,385,4
0.54,0.6,0.15732978139935752,True,0.10040057208243525,-0.14469942791756474,-0.00017711068288563616,817,0.03200658152471989,0.6511627906976745,0.6499388004895961,474,343,-0.08341295432705664,-0.061286473590508116,-13.112528976168804,4,428,385,4
0.58,0.6,0.15584110318890543,True,0.10040057208243525,-0.14469942791756474,-0.00017711068288563616,817,0.03200658152471989,0.6511627906976745,0.6499388004895961,474,343,-0.08341295432705664,-0.061286473590508116,-13.112528976168804,4,428,385,4
0.62,0.6,0.15321632844942412,True,0.10040057208243525,-0.14469942791756474,-0.00017711068288563616,817,0.03200658152471989,0.6511627906976745,0.6499388004895961,474,343,-0.08341295432705664,-0.061286473590508116,-13.112528976168804,4,428,385,4
0.66,0.6,0.14953380866567423,True,0.10040057208243525,-0.14469942791756474,-0.00017711068288563616,817,0.03200658152471989,0.6511627906976745,0.6499388004895961,474,343,-0.08341295432705664,-0.061286473590508116,-13.112528976168804,4,428,385,4
0.7,0.6,0.1462822220481078,True,0.09945949553366518,-0.1456405044663348,-0.00017826255136638288,817,0.03200658152471989,0.6499388004895961,0.6487148102815178,473,344,-0.08365403088593157,-0.061986473580403254,-13.180309548271085,3,428,386,3
0.5,0.56,0.33957533495259734,True,0.10654180640267441,-0.2573581935973256,-0.00021216668886836406,1213,0.04752017550732587,0.606760098928277,0.605111294311624,728,485,-0.1575672205092618,-0.09979097308806376,-18.61784352028467,5,623,585,5
0.54,0.56,0.3394186319830761,True,0.10654180640267441,-0.2573581935973256,-0.00021216668886836406,1213,0.04752017550732587,0.606760098928277,0.605111294311624,728,485,-0.1575672205092618,-0.09979097308806376,-18.61784352028467,5,623,585,5
0.58,0.56,0.3378907780302437,True,0.10654180640267441,-0.2573581935973256,-0.00021216668886836406,1213,0.04752017550732587,0.606760098928277,0.605111294311624,728,485,-0.1575672205092618,-0.09979097308806376,-18.61784352028467,5,623,585,5
0.62,0.56,0.3351484760636214,True,0.10654180640267441,-0.2573581935973256,-0.00021216668886836406,1213,0.04752017550732587,0.606760098928277,0.605111294311624,728,485,-0.1575672205092618,-0.09979097308806376,-18.61784352028467,5,623,585,5
0.66,0.56,0.33134842905273054,True,0.10614180641277926,-0.2574581935872208,-0.0002124242521346706,1212,0.04748099976494555,0.6064356435643564,0.6047854785478548,727,485,-0.157667220499157,-0.09979097308806376,-18.629830294335562,5,622,585,5
0.7,0.56,0.3277442607537413,True,0.10520072986400919,-0.25839927013599084,-0.00021320071793398584,1212,0.04748099976494555,0.6056105610561056,0.6039603960396039,726,486,-0.1579082970580319,-0.10049097307795891,-18.6853460080738,4,622,586,4
0.5,0.53,0.5994672099036277,True,0.0919855822721729,-0.3136144177278271,-0.00023196332672176562,1352,0.05296560369819008,0.5835798816568047,0.5835798816568047,828,524,-0.1970378912406508,-0.1165765264871763,-21.252471076623184,4,688,660,4
0.54,0.53,0.5993105069341064,True,0.0919855822721729,-0.3136144177278271,-0.00023196332672176562,1352,0.05296560369819008,0.5835798816568047,0.5835798816568047,828,524,-0.1970378912406508,-0.1165765264871763,-21.252471076623184,4,688,660,4
0.58,0.53,0.597782652981274,True,0.0919855822721729,-0.3136144177278271,-0.00023196332672176562,1352,0.05296560369819008,0.5835798816568047,0.5835798816568047,828,524,-0.1970378912406508,-0.1165765264871763,-21.252471076623184,4,688,660,4
0.62,0.53,0.594961999529891,True,0.0919855822721729,-0.3136144177278271,-0.00023196332672176562,1352,0.05296560369819008,0.5835798816568047,0.5835798816568047,828,524,-0.1970378912406508,-0.1165765264871763,-21.252471076623184,4,688,660,4
0.66,0.53,0.5910836010342396,True,0.0919855822721729,-0.3136144177278271,-0.00023196332672176562,1352,0.05296560369819008,0.5835798816568047,0.5835798816568047,828,524,-0.1970378912406508,-0.1165765264871763,-21.252471076623184,4,688,660,4
0.7,0.53,0.5874402569928701,True,0.09104450572340284,-0.3145554942765972,-0.00023265938925783814,1352,0.05296560369819008,0.5828402366863905,0.5828402366863905,827,525,-0.1972789677995257,-0.11727652647707144,-21.30545905394822,3,688,661,3
0.5,0.5,0.9998041212880984,True,0.06066370681696753,-0.36083629318303245,-0.00025682298447190924,1405,0.05504191804434694,0.5530249110320284,0.5516014234875445,829,576,-0.2121505307283234,-0.14868576245470905,-23.733921925629282,6,716,683,6
0.54,0.5,0.9996474183185772,True,0.06066370681696753,-0.36083629318303245,-0.00025682298447190924,1405,0.05504191804434694,0.5530249110320284,0.5516014234875445,829,576,-0.2121505307283234,-0.14868576245470905,-23.733921925629282,6,716,683,6
0.58,0.5,0.9981195643657448,True,0.06066370681696753,-0.36083629318303245,-0.00025682298447190924,1405,0.05504191804434694,0.5530249110320284,0.5516014234875445,829,576,-0.2121505307283234,-0.14868576245470905,-23.733921925629282,6,716,683,6
0.62,0.5,0.9952989109143618,True,0.06066370681696753,-0.36083629318303245,-0.00025682298447190924,1405,0.05504191804434694,0.5530249110320284,0.5516014234875445,829,576,-0.2121505307283234,-0.14868576245470905,-23.733921925629282,6,716,683,6
0.66,0.5,0.9913421609339497,True,0.06066370681696753,-0.36083629318303245,-0.00025682298447190924,1405,0.05504191804434694,0.5530249110320284,0.5516014234875445,829,576,-0.2121505307283234,-0.14868576245470905,-23.733921925629282,6,716,683,6
0.7,0.5,0.9876204654078194,True,0.05972263026819746,-0.3617773697318025,-0.0002574927898446993,1405,0.05504191804434694,0.5523131672597865,0.5508896797153024,830,575,-0.21299160728719835,-0.14878576244460423,-23.786884076650075,5,716,684,5
