entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
16,319327,319358,2021-04-17 03:25:50+00:00,2021-04-17 03:26:21+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47,319358,319368,2021-04-17 03:26:21+00:00,2021-04-17 03:26:31+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
57,319368,319373,2021-04-17 03:26:31+00:00,2021-04-17 03:26:36+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
64,319375,319377,2021-04-17 03:26:38+00:00,2021-04-17 03:26:40+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
72,319383,319386,2021-04-17 03:26:46+00:00,2021-04-17 03:26:49+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
75,319386,319410,2021-04-17 03:26:49+00:00,2021-04-17 03:27:13+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
99,319410,319416,2021-04-17 03:27:13+00:00,2021-04-17 03:27:19+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
111,319422,319435,2021-04-17 03:27:25+00:00,2021-04-17 03:27:38+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
124,319435,319457,2021-04-17 03:27:38+00:00,2021-04-17 03:28:00+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
149,319460,319465,2021-04-17 03:28:03+00:00,2021-04-17 03:28:08+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
166,319477,319509,2021-04-17 03:28:20+00:00,2021-04-17 03:28:52+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
198,319509,319516,2021-04-17 03:28:52+00:00,2021-04-17 03:28:59+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
205,319516,319587,2021-04-17 03:28:59+00:00,2021-04-17 03:30:10+00:00,1,lower,71,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
276,319587,319605,2021-04-17 03:30:10+00:00,2021-04-17 03:30:28+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
309,319620,319630,2021-04-17 03:30:43+00:00,2021-04-17 03:30:53+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
