trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
1,319192,319239.0,319192,319239.0,319311,319358,2021-04-17 03:25:34+00:00,2021-04-17 03:26:21+00:00,1,long,0.9829378971023154,0.6140713913812642,0.0017548426985740662,0.4829378971023154,0.014071391381264231,0.5,0.6,47,0.7833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
2,319248,319254.0,319248,319254.0,319367,319373,2021-04-17 03:26:30+00:00,2021-04-17 03:26:36+00:00,-1,short,0.9896627389094587,0.39937303080631914,0.000733647495508194,0.48966273890945866,0.0006269691936808819,0.5,0.6,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
3,319266,319267.0,319266,319267.0,319385,319386,2021-04-17 03:26:48+00:00,2021-04-17 03:26:49+00:00,1,long,0.9764152541576292,0.6226254155348243,0.0008211247622966766,0.4764152541576292,0.022625415534824334,0.5,0.6,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4,319267,319291.0,319267,319291.0,319386,319410,2021-04-17 03:26:49+00:00,2021-04-17 03:27:13+00:00,1,long,0.9771628650826305,0.6251596919861663,0.0009147487580776215,0.4771628650826305,0.0251596919861663,0.5,0.6,24,0.4,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
5,319298,319304.0,319298,319304.0,319417,319423,2021-04-17 03:27:20+00:00,2021-04-17 03:27:26+00:00,1,long,0.9779483450172545,0.6259458964359246,0.0010456293821334839,0.4779483450172545,0.025945896435924598,0.5,0.6,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
6,319308,319324.0,319308,319324.0,319427,319443,2021-04-17 03:27:30+00:00,2021-04-17 03:27:46+00:00,1,long,0.9811318003539841,0.6102058277999347,0.0012359954416751862,0.48113180035398406,0.01020582779993473,0.5,0.6,16,0.26666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
7,319330,319331.0,319330,319331.0,319449,319450,2021-04-17 03:27:52+00:00,2021-04-17 03:27:53+00:00,1,long,0.9850131245557693,0.6054030563190528,0.0020031146705150604,0.4850131245557693,0.005403056319052801,0.5,0.6,1,0.016666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
8,319334,319339.0,319334,319339.0,319453,319458,2021-04-17 03:27:56+00:00,2021-04-17 03:28:01+00:00,1,long,0.9789327443443847,0.6209102302381202,0.002590753138065338,0.4789327443443847,0.02091023023812022,0.5,0.6,5,0.08333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
9,319341,319346.0,319341,319346.0,319460,319465,2021-04-17 03:28:03+00:00,2021-04-17 03:28:08+00:00,1,long,0.9799902383613084,0.6190084712022502,0.0029570795595645905,0.4799902383613084,0.019008471202250243,0.5,0.6,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
10,319354,319383.0,319354,319383.0,319473,319502,2021-04-17 03:28:16+00:00,2021-04-17 03:28:45+00:00,1,long,0.9852134739613624,0.604189028434368,0.0019012577831745148,0.4852134739613624,0.00418902843436797,0.5,0.6,29,0.48333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
11,319384,319390.0,319384,319390.0,319503,319509,2021-04-17 03:28:46+00:00,2021-04-17 03:28:52+00:00,1,long,0.9832602026957142,0.6139585784659861,0.00293109193444252,0.48326020269571424,0.013958578465986138,0.5,0.6,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
12,319390,319397.0,319390,319397.0,319509,319516,2021-04-17 03:28:52+00:00,2021-04-17 03:28:59+00:00,1,long,0.9734744319552903,0.6287670017801735,1.0963529348373413e-05,0.47347443195529026,0.02876700178017355,0.5,0.6,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
13,319397,319468.0,319397,319468.0,319516,319587,2021-04-17 03:28:59+00:00,2021-04-17 03:30:10+00:00,1,long,0.9773745699496628,0.6255828101914437,0.000637788325548172,0.47737456994966276,0.025582810191443706,0.5,0.6,71,1.1833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
14,319471,319483.0,319471,319483.0,319590,319602,2021-04-17 03:30:13+00:00,2021-04-17 03:30:25+00:00,1,long,0.9855172202620184,0.6083639184339108,0.002797722816467285,0.4855172202620184,0.008363918433910822,0.5,0.6,12,0.2,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
15,319486,319501.0,319486,319501.0,319605,319620,2021-04-17 03:30:28+00:00,2021-04-17 03:30:43+00:00,1,long,0.9823809255006034,0.6147979254094148,0.0018014423549175262,0.4823809255006034,0.014797925409414825,0.5,0.6,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
16,319501,319511.0,319501,319511.0,319620,319630,2021-04-17 03:30:43+00:00,2021-04-17 03:30:53+00:00,1,long,0.9766049683382528,0.6261322699398296,0.0009804777801036835,0.47660496833825283,0.026132269939829644,0.5,0.6,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
17,319512,319538.0,319512,319538.0,319631,319657,2021-04-17 03:30:54+00:00,2021-04-17 03:31:20+00:00,1,long,0.9775090742494584,0.6241578866016058,0.0013586990535259247,0.47750907424945843,0.024157886601605782,0.5,0.6,26,0.43333333333333335,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
18,319538,319603.0,319538,319603.0,319657,319722,2021-04-17 03:31:20+00:00,2021-04-17 03:32:25+00:00,1,long,0.9815524403596637,0.6123190724628453,0.0016732849180698395,0.4815524403596637,0.01231907246284536,0.5,0.6,65,1.0833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
19,319607,319625.0,319607,319625.0,319726,319744,2021-04-17 03:32:29+00:00,2021-04-17 03:32:47+00:00,1,long,0.9862974077514882,0.6049342270117337,0.002025928348302841,0.4862974077514882,0.004934227011733738,0.5,0.6,18,0.3,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
20,319636,319678.0,319636,319678.0,319755,319797,2021-04-17 03:32:58+00:00,2021-04-17 03:33:40+00:00,1,long,0.9692234408381812,0.6330092179011211,-0.0014827214181423187,0.46922344083818124,0.0330092179011211,0.5,0.6,42,0.7,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
21,319692,319725.0,319692,319725.0,319811,319844,2021-04-17 03:33:54+00:00,2021-04-17 03:34:27+00:00,1,long,0.9771570969995406,0.6193279347921898,0.0015648044645786285,0.47715709699954056,0.01932793479218986,0.5,0.6,33,0.55,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
22,319728,319737.0,319728,319737.0,319847,319856,2021-04-17 03:34:30+00:00,2021-04-17 03:34:39+00:00,1,long,0.9852280753634548,0.6033429557815317,0.0016884766519069672,0.4852280753634548,0.0033429557815317645,0.5,0.6,9,0.15,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
23,319752,319786.0,319752,319786.0,319871,319905,2021-04-17 03:34:54+00:00,2021-04-17 03:35:28+00:00,1,long,0.9769118385876138,0.6232873373935768,0.0005000494420528412,0.47691183858761377,0.0232873373935768,0.5,0.6,34,0.5666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
24,319786,319813.0,319786,319813.0,319905,319932,2021-04-17 03:35:28+00:00,2021-04-17 03:35:55+00:00,1,long,0.9737606400659964,0.629711956044655,-0.00042043253779411316,0.4737606400659964,0.02971195604465504,0.5,0.6,27,0.45,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
25,319825,319843.0,319825,319843.0,319944,319962,2021-04-17 03:36:07+00:00,2021-04-17 03:36:25+00:00,1,long,0.9802294423401383,0.6213743649556991,0.0020072124898433685,0.4802294423401383,0.02137436495569911,0.5,0.6,18,0.3,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
26,319843,319859.0,319843,319859.0,319962,319978,2021-04-17 03:36:25+00:00,2021-04-17 03:36:41+00:00,1,long,0.9867554030792491,0.6076787157508229,0.0034639351069927216,0.48675540307924914,0.0076787157508229065,0.5,0.6,16,0.26666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
27,319859,319876.0,319859,319876.0,319978,319995,2021-04-17 03:36:41+00:00,2021-04-17 03:36:58+00:00,1,long,0.986624284076236,0.6048081602987065,0.0021377913653850555,0.48662428407623604,0.004808160298706565,0.5,0.6,17,0.2833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
28,319879,319929.0,319879,319929.0,319998,320048,2021-04-17 03:37:01+00:00,2021-04-17 03:37:51+00:00,1,long,0.9846876791487318,0.6077806398379297,0.002275165170431137,0.4846876791487318,0.007780639837929759,0.5,0.6,50,0.8333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
29,319933,319988.0,319933,319988.0,320052,320107,2021-04-17 03:37:55+00:00,2021-04-17 03:38:50+00:00,1,long,0.9740466150067812,0.6293053110616221,-0.00017969682812690735,0.47404661500678125,0.029305311061622152,0.5,0.6,55,0.9166666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
30,319988,320008.0,319988,320008.0,320107,320127,2021-04-17 03:38:50+00:00,2021-04-17 03:39:10+00:00,1,long,0.9812308603773219,0.6174491893500469,0.0018437691032886505,0.4812308603773219,0.017449189350046912,0.5,0.6,20,0.3333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
31,320017,320033.0,320017,320033.0,320136,320152,2021-04-17 03:39:19+00:00,2021-04-17 03:39:35+00:00,-1,short,0.9907663112512067,0.3989484101444051,0.00039039552211761475,0.49076631125120673,0.0010515898555949477,0.5,0.6,16,0.26666666666666666,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
32,320033,320043.0,320033,320043.0,320152,320162,2021-04-17 03:39:35+00:00,2021-04-17 03:39:45+00:00,1,long,0.9795585174765652,0.6182812905044933,0.0025104545056819916,0.4795585174765652,0.01828129050449334,0.5,0.6,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
33,320043,320058.0,320043,320058.0,320162,320177,2021-04-17 03:39:45+00:00,2021-04-17 03:40:00+00:00,1,long,0.9835245323317557,0.6138259165199464,0.002367403358221054,0.48352453233175574,0.013825916519946468,0.5,0.6,15,0.25,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
34,320060,320074.0,320060,320074.0,320179,320193,2021-04-17 03:40:02+00:00,2021-04-17 03:40:16+00:00,1,long,0.9872325207553205,0.6004623207659306,0.0028867870569229126,0.48723252075532053,0.0004623207659306683,0.5,0.6,14,0.23333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
35,320074,320108.0,320074,320108.0,320193,320227,2021-04-17 03:40:16+00:00,2021-04-17 03:40:50+00:00,1,long,0.9822867223082518,0.6130805061925304,0.002511780709028244,0.48228672230825176,0.013080506192530428,0.5,0.6,34,0.5666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
36,320108,320161.0,320108,320161.0,320227,320280,2021-04-17 03:40:50+00:00,2021-04-17 03:41:43+00:00,1,long,0.9793458241730564,0.61973495005205,0.002024564892053604,0.4793458241730564,0.01973495005205006,0.5,0.6,53,0.8833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
37,320168,320174.0,320168,320174.0,320287,320293,2021-04-17 03:41:50+00:00,2021-04-17 03:41:56+00:00,1,long,0.9784414338355256,0.6239750078059163,0.0014225877821445465,0.4784414338355256,0.023975007805916326,0.5,0.6,6,0.1,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
38,320175,320233.0,320175,320233.0,320294,320352,2021-04-17 03:41:57+00:00,2021-04-17 03:42:55+00:00,1,long,0.9807090840775811,0.6202029639885612,0.0018810667097568512,0.48070908407758106,0.02020296398856125,0.5,0.6,58,0.9666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
39,320233,320275.0,320233,320275.0,320352,320394,2021-04-17 03:42:55+00:00,2021-04-17 03:43:37+00:00,1,long,0.9761542847546822,0.6271973224790265,0.0005150288343429565,0.47615428475468224,0.02719732247902651,0.5,0.6,42,0.7,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
40,320276,320345.0,320276,320345.0,320395,320464,2021-04-17 03:43:38+00:00,2021-04-17 03:44:47+00:00,1,long,0.9753192408295672,0.6257038174454632,-0.000753350555896759,0.4753192408295672,0.02570381744546324,0.5,0.6,69,1.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
41,320348,320350.0,320348,320350.0,320467,320469,2021-04-17 03:44:50+00:00,2021-04-17 03:44:52+00:00,1,long,0.9692829896036941,0.6335879549777141,-0.001074809581041336,0.4692829896036941,0.03358795497771416,0.5,0.6,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
42,320350,320358.0,320350,320358.0,320469,320477,2021-04-17 03:44:52+00:00,2021-04-17 03:45:00+00:00,1,long,0.9747217007753721,0.6270811936598759,-0.00010567530989646912,0.4747217007753721,0.027081193659875935,0.5,0.6,8,0.13333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
43,320362,320363.0,320362,320363.0,320481,320482,2021-04-17 03:45:04+00:00,2021-04-17 03:45:05+00:00,1,long,0.9845464549220181,0.6057984317875761,0.0019297264516353607,0.4845464549220181,0.005798431787576108,0.5,0.6,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
44,320363,320371.0,320363,320371.0,320482,320490,2021-04-17 03:45:05+00:00,2021-04-17 03:45:13+00:00,1,long,0.9849530958625737,0.6086624802077731,0.002651061862707138,0.48495309586257374,0.00866248020777316,0.5,0.6,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
45,320371,320372.0,320371,320372.0,320490,320491,2021-04-17 03:45:13+00:00,2021-04-17 03:45:14+00:00,1,long,0.9737016618801732,0.6293743446575295,0.0013002343475818634,0.47370166188017315,0.029374344657529528,0.5,0.6,1,0.016666666666666666,upper,0.00040664232801645994,0.00040664232801645994,0.00010664232801645991,1,1
46,320372,320381.0,320372,320381.0,320491,320500,2021-04-17 03:45:14+00:00,2021-04-17 03:45:23+00:00,1,long,0.9697292363808706,0.6339513892745114,-0.0013269893825054169,0.4697292363808706,0.03395138927451147,0.5,0.6,9,0.15,upper,0.0004302349407225847,0.0004302349407225847,0.0001302349407225847,1,1
47,320381,320384.0,320381,320384.0,320500,320503,2021-04-17 03:45:23+00:00,2021-04-17 03:45:26+00:00,1,long,0.9826188799124341,0.6126471983383702,0.0017583630979061127,0.48261887991243413,0.012647198338370247,0.5,0.6,3,0.05,lower,-0.0004523971874732524,-0.0004523971874732524,-0.0007523971874732524,0,0
48,320390,320454.0,320390,320454.0,320509,320573,2021-04-17 03:45:32+00:00,2021-04-17 03:46:36+00:00,-1,short,0.9893203278361249,0.399761045416032,0.0005998685956001282,0.4893203278361249,0.0002389545839679985,0.5,0.6,64,1.0666666666666667,lower,-0.00046613282756879926,0.00046613282756879926,0.00016613282756879923,1,1
49,320459,320529.0,320459,320529.0,320578,320648,2021-04-17 03:46:41+00:00,2021-04-17 03:47:51+00:00,1,long,0.9862550682892325,0.6069255329564566,0.0034235529601573944,0.4862550682892325,0.006925532956456593,0.5,0.6,70,1.1666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
50,320551,320610.0,320551,320610.0,320670,320729,2021-04-17 03:48:13+00:00,2021-04-17 03:49:12+00:00,-1,short,0.9901975632142526,0.39996102204494,0.00038468465209007263,0.49019756321425256,3.897795506002666e-05,0.5,0.6,59,0.9833333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
51,320610,320611.0,320610,320611.0,320729,320730,2021-04-17 03:49:12+00:00,2021-04-17 03:49:13+00:00,1,long,0.9679877494037457,0.632806479156491,-0.0017040260136127472,0.46798774940374566,0.03280647915649104,0.5,0.6,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
52,320611,320613.0,320611,320613.0,320730,320732,2021-04-17 03:49:13+00:00,2021-04-17 03:49:15+00:00,1,long,0.9710178740520155,0.6319366909829105,-0.000925552099943161,0.47101787405201545,0.03193669098291052,0.5,0.6,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
53,320614,320617.0,320614,320617.0,320733,320736,2021-04-17 03:49:16+00:00,2021-04-17 03:49:19+00:00,1,long,0.9825260327776253,0.6156741273758644,0.000514540821313858,0.4825260327776253,0.015674127375864377,0.5,0.6,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
54,320620,320625.0,320620,320625.0,320739,320744,2021-04-17 03:49:22+00:00,2021-04-17 03:49:27+00:00,1,long,0.9813701316174828,0.6137247345298659,0.0008897259831428528,0.48137013161748277,0.01372473452986589,0.5,0.6,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
55,320625,320637.0,320625,320637.0,320744,320756,2021-04-17 03:49:27+00:00,2021-04-17 03:49:39+00:00,1,long,0.9781255748854373,0.6271472043506267,0.0017473436892032623,0.4781255748854373,0.027147204350626675,0.5,0.6,12,0.2,upper,0.0004449989937711507,0.0004449989937711507,0.00014499899377115068,1,1
56,320637,320674.0,320637,320674.0,320756,320793,2021-04-17 03:49:39+00:00,2021-04-17 03:50:16+00:00,1,long,0.9872392024602928,0.6004259349030369,0.0030679218471050262,0.48723920246029284,0.0004259349030368842,0.5,0.6,37,0.6166666666666667,lower,-0.0004890782292932272,-0.0004890782292932272,-0.0007890782292932272,0,0
57,320680,320696.0,320680,320696.0,320799,320815,2021-04-17 03:50:22+00:00,2021-04-17 03:50:38+00:00,-1,short,0.9892872728844793,0.39905420804003144,0.000339556485414505,0.48928727288447926,0.0009457919599685782,0.5,0.6,16,0.26666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
58,320703,320720.0,320703,320720.0,320822,320839,2021-04-17 03:50:45+00:00,2021-04-17 03:51:02+00:00,1,long,0.9778582082336923,0.6218992327164906,0.0017321966588497162,0.4778582082336923,0.021899232716490635,0.5,0.6,17,0.2833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
59,320720,320730.0,320720,320730.0,320839,320849,2021-04-17 03:51:02+00:00,2021-04-17 03:51:12+00:00,1,long,0.9827788963774242,0.617599280933458,0.0021216832101345062,0.4827788963774242,0.017599280933457973,0.5,0.6,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
60,320730,320828.0,320730,320828.0,320849,320947,2021-04-17 03:51:12+00:00,2021-04-17 03:52:50+00:00,1,long,0.9780956312965956,0.6237777141431559,0.001070905476808548,0.4780956312965956,0.02377771414315588,0.5,0.6,98,1.6333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
61,320845,320865.0,320845,320865.0,320964,320984,2021-04-17 03:53:07+00:00,2021-04-17 03:53:27+00:00,1,long,0.9835551020724277,0.6146713848963152,0.0027438364923000336,0.4835551020724277,0.014671384896315254,0.5,0.6,20,0.3333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
62,320869,320878.0,320869,320878.0,320988,320997,2021-04-17 03:53:31+00:00,2021-04-17 03:53:40+00:00,-1,short,0.9901706266797099,0.39908812768014,0.0002540796995162964,0.4901706266797099,0.0009118723198600076,0.5,0.6,9,0.15,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
63,320879,320908.0,320879,320908.0,320998,321027,2021-04-17 03:53:41+00:00,2021-04-17 03:54:10+00:00,-1,short,0.9885939320854076,0.3999409527888939,-4.330649971961975e-05,0.4885939320854076,5.904721110611133e-05,0.5,0.6,29,0.48333333333333334,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
