entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
0,293664,293696,2021-04-16 20:18:07+00:00,2021-04-16 20:18:39+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
41,293705,293710,2021-04-16 20:18:48+00:00,2021-04-16 20:18:53+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47,293711,293738,2021-04-16 20:18:54+00:00,2021-04-16 20:19:21+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
74,293738,293741,2021-04-16 20:19:21+00:00,2021-04-16 20:19:24+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80,293744,293764,2021-04-16 20:19:27+00:00,2021-04-16 20:19:47+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
104,293768,293782,2021-04-16 20:19:51+00:00,2021-04-16 20:20:05+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
118,293782,293796,2021-04-16 20:20:05+00:00,2021-04-16 20:20:19+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
132,293796,293815,2021-04-16 20:20:19+00:00,2021-04-16 20:20:38+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
153,293817,293851,2021-04-16 20:20:40+00:00,2021-04-16 20:21:14+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
204,293868,293886,2021-04-16 20:21:31+00:00,2021-04-16 20:21:49+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
228,293892,293906,2021-04-16 20:21:55+00:00,2021-04-16 20:22:09+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
246,293910,293925,2021-04-16 20:22:13+00:00,2021-04-16 20:22:28+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
261,293925,293943,2021-04-16 20:22:28+00:00,2021-04-16 20:22:46+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
279,293943,293946,2021-04-16 20:22:46+00:00,2021-04-16 20:22:49+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
282,293946,293954,2021-04-16 20:22:49+00:00,2021-04-16 20:22:57+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
293,293957,293993,2021-04-16 20:23:00+00:00,2021-04-16 20:23:36+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
330,293994,294061,2021-04-16 20:23:37+00:00,2021-04-16 20:24:44+00:00,1,upper,67,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
397,294061,294068,2021-04-16 20:24:44+00:00,2021-04-16 20:24:51+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
406,294070,294073,2021-04-16 20:24:53+00:00,2021-04-16 20:24:56+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
410,294074,294080,2021-04-16 20:24:57+00:00,2021-04-16 20:25:03+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
416,294080,294083,2021-04-16 20:25:03+00:00,2021-04-16 20:25:06+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
420,294084,294090,2021-04-16 20:25:07+00:00,2021-04-16 20:25:13+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
426,294090,294108,2021-04-16 20:25:13+00:00,2021-04-16 20:25:31+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
