thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.5,0.6,0.26571988246816847,True,0.040519874353776686,-0.11878012564622331,-0.000223691385397784,531,0.052007835455435844,0.591337099811676,0.591337099811676,473,58,-0.10774989827533718,-0.011030227370886133,-12.848128488202565,2,297,232,2,realized_event_entry_model,True
0.54,0.6,0.26571988246816847,True,0.040519874353776686,-0.11878012564622331,-0.000223691385397784,531,0.052007835455435844,0.591337099811676,0.591337099811676,473,58,-0.10774989827533718,-0.011030227370886133,-12.848128488202565,2,297,232,2,realized_event_entry_model,True
0.58,0.6,0.26571988246816847,True,0.040519874353776686,-0.11878012564622331,-0.000223691385397784,531,0.052007835455435844,0.591337099811676,0.591337099811676,473,58,-0.10774989827533718,-0.011030227370886133,-12.848128488202565,2,297,232,2,realized_event_entry_model,True
0.62,0.6,0.26571988246816847,True,0.040519874353776686,-0.11878012564622331,-0.000223691385397784,531,0.052007835455435844,0.591337099811676,0.591337099811676,473,58,-0.10774989827533718,-0.011030227370886133,-12.848128488202565,2,297,232,2,realized_event_entry_model,True
0.66,0.6,0.26571988246816847,True,0.040519874353776686,-0.11878012564622331,-0.000223691385397784,531,0.052007835455435844,0.591337099811676,0.591337099811676,473,58,-0.10774989827533718,-0.011030227370886133,-12.848128488202565,2,297,232,2,realized_event_entry_model,True
0.7,0.6,0.26571988246816847,True,0.040519874353776686,-0.11878012564622331,-0.000223691385397784,531,0.052007835455435844,0.591337099811676,0.591337099811676,473,58,-0.10774989827533718,-0.011030227370886133,-12.848128488202565,2,297,232,2,realized_event_entry_model,True
0.5,0.53,0.9183153770812928,True,0.0502842431596946,-0.1489157568403054,-0.00022427071813299005,664,0.06503428011753183,0.5903614457831325,0.588855421686747,319,345,-0.06807190007581376,-0.08084385676449166,-14.35941509536312,1,336,327,1,realized_event_entry_model,True
0.54,0.53,0.9183153770812928,True,0.0502842431596946,-0.1489157568403054,-0.00022427071813299005,664,0.06503428011753183,0.5903614457831325,0.588855421686747,319,345,-0.06807190007581376,-0.08084385676449166,-14.35941509536312,1,336,327,1,realized_event_entry_model,True
0.58,0.53,0.9183153770812928,True,0.0502842431596946,-0.1489157568403054,-0.00022427071813299005,664,0.06503428011753183,0.5903614457831325,0.588855421686747,319,345,-0.06807190007581376,-0.08084385676449166,-14.35941509536312,1,336,327,1,realized_event_entry_model,True
0.62,0.53,0.9183153770812928,True,0.0502842431596946,-0.1489157568403054,-0.00022427071813299005,664,0.06503428011753183,0.5903614457831325,0.588855421686747,319,345,-0.06807190007581376,-0.08084385676449166,-14.35941509536312,1,336,327,1,realized_event_entry_model,True
0.66,0.53,0.9183153770812928,True,0.0502842431596946,-0.1489157568403054,-0.00022427071813299005,664,0.06503428011753183,0.5903614457831325,0.588855421686747,319,345,-0.06807190007581376,-0.08084385676449166,-14.35941509536312,1,336,327,1,realized_event_entry_model,True
0.7,0.53,0.9183153770812928,True,0.0502842431596946,-0.1489157568403054,-0.00022427071813299005,664,0.06503428011753183,0.5903614457831325,0.588855421686747,319,345,-0.06807190007581376,-0.08084385676449166,-14.35941509536312,1,336,327,1,realized_event_entry_model,True
0.5,0.56,0.8277179236043095,True,0.04590684676077217,-0.15029315323922784,-0.00022980604470829947,654,0.06405484818805093,0.5825688073394495,0.581039755351682,305,349,-0.0660492227084469,-0.08424393053078094,-14.562318253494999,1,331,322,1,realized_event_entry_model,True
0.54,0.56,0.8277179236043095,True,0.04590684676077217,-0.15029315323922784,-0.00022980604470829947,654,0.06405484818805093,0.5825688073394495,0.581039755351682,305,349,-0.0660492227084469,-0.08424393053078094,-14.562318253494999,1,331,322,1,realized_event_entry_model,True
0.58,0.56,0.8277179236043095,True,0.04590684676077217,-0.15029315323922784,-0.00022980604470829947,654,0.06405484818805093,0.5825688073394495,0.581039755351682,305,349,-0.0660492227084469,-0.08424393053078094,-14.562318253494999,1,331,322,1,realized_event_entry_model,True
0.62,0.56,0.8277179236043095,True,0.04590684676077217,-0.15029315323922784,-0.00022980604470829947,654,0.06405484818805093,0.5825688073394495,0.581039755351682,305,349,-0.0660492227084469,-0.08424393053078094,-14.562318253494999,1,331,322,1,realized_event_entry_model,True
0.66,0.56,0.8277179236043095,True,0.04590684676077217,-0.15029315323922784,-0.00022980604470829947,654,0.06405484818805093,0.5825688073394495,0.581039755351682,305,349,-0.0660492227084469,-0.08424393053078094,-14.562318253494999,1,331,322,1,realized_event_entry_model,True
0.7,0.56,0.8277179236043095,True,0.04590684676077217,-0.15029315323922784,-0.00022980604470829947,654,0.06405484818805093,0.5825688073394495,0.581039755351682,305,349,-0.0660492227084469,-0.08424393053078094,-14.562318253494999,1,331,322,1,realized_event_entry_model,True
0.5,0.5,1.0,True,0.04620378999970853,-0.15479621000029148,-0.00023103911940342012,670,0.06562193927522038,0.582089552238806,0.5805970149253732,318,352,-0.0689428580606822,-0.08585335193960927,-14.809705658942377,1,341,328,1,realized_event_entry_model,True
0.54,0.5,1.0,True,0.04620378999970853,-0.15479621000029148,-0.00023103911940342012,670,0.06562193927522038,0.582089552238806,0.5805970149253732,318,352,-0.0689428580606822,-0.08585335193960927,-14.809705658942377,1,341,328,1,realized_event_entry_model,True
0.58,0.5,1.0,True,0.04620378999970853,-0.15479621000029148,-0.00023103911940342012,670,0.06562193927522038,0.582089552238806,0.5805970149253732,318,352,-0.0689428580606822,-0.08585335193960927,-14.809705658942377,1,341,328,1,realized_event_entry_model,True
0.62,0.5,1.0,True,0.04620378999970853,-0.15479621000029148,-0.00023103911940342012,670,0.06562193927522038,0.582089552238806,0.5805970149253732,318,352,-0.0689428580606822,-0.08585335193960927,-14.809705658942377,1,341,328,1,realized_event_entry_model,True
0.66,0.5,1.0,True,0.04620378999970853,-0.15479621000029148,-0.00023103911940342012,670,0.06562193927522038,0.582089552238806,0.5805970149253732,318,352,-0.0689428580606822,-0.08585335193960927,-14.809705658942377,1,341,328,1,realized_event_entry_model,True
0.7,0.5,1.0,True,0.04620378999970853,-0.15479621000029148,-0.00023103911940342012,670,0.06562193927522038,0.582089552238806,0.5805970149253732,318,352,-0.0689428580606822,-0.08585335193960927,-14.809705658942377,1,341,328,1,realized_event_entry_model,True
0.5,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.5,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.54,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.54,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.58,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.58,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.62,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.62,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.66,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.66,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
