entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
0,293664,293696,2021-04-16 20:18:07+00:00,2021-04-16 20:18:39+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
36,293700,293710,2021-04-16 20:18:43+00:00,2021-04-16 20:18:53+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47,293711,293738,2021-04-16 20:18:54+00:00,2021-04-16 20:19:21+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
74,293738,293741,2021-04-16 20:19:21+00:00,2021-04-16 20:19:24+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
94,293758,293782,2021-04-16 20:19:41+00:00,2021-04-16 20:20:05+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
118,293782,293796,2021-04-16 20:20:05+00:00,2021-04-16 20:20:19+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
157,293821,293852,2021-04-16 20:20:44+00:00,2021-04-16 20:21:15+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
191,293855,293879,2021-04-16 20:21:18+00:00,2021-04-16 20:21:42+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
217,293881,293886,2021-04-16 20:21:44+00:00,2021-04-16 20:21:49+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
225,293889,293906,2021-04-16 20:21:52+00:00,2021-04-16 20:22:09+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
242,293906,293908,2021-04-16 20:22:09+00:00,2021-04-16 20:22:11+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
246,293910,293925,2021-04-16 20:22:13+00:00,2021-04-16 20:22:28+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
261,293925,293943,2021-04-16 20:22:28+00:00,2021-04-16 20:22:46+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
279,293943,293946,2021-04-16 20:22:46+00:00,2021-04-16 20:22:49+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
282,293946,293954,2021-04-16 20:22:49+00:00,2021-04-16 20:22:57+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
293,293957,293993,2021-04-16 20:23:00+00:00,2021-04-16 20:23:36+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
330,293994,294061,2021-04-16 20:23:37+00:00,2021-04-16 20:24:44+00:00,1,upper,67,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
397,294061,294068,2021-04-16 20:24:44+00:00,2021-04-16 20:24:51+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
416,294080,294083,2021-04-16 20:25:03+00:00,2021-04-16 20:25:06+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
425,294089,294108,2021-04-16 20:25:12+00:00,2021-04-16 20:25:31+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
444,294108,294118,2021-04-16 20:25:31+00:00,2021-04-16 20:25:41+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
454,294118,294150,2021-04-16 20:25:41+00:00,2021-04-16 20:26:13+00:00,-1,upper,32,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
486,294150,294171,2021-04-16 20:26:13+00:00,2021-04-16 20:26:34+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
