entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
47,319358,319368,2021-04-17 03:26:21+00:00,2021-04-17 03:26:31+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
74,319385,319386,2021-04-17 03:26:48+00:00,2021-04-17 03:26:49+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
99,319410,319416,2021-04-17 03:27:13+00:00,2021-04-17 03:27:19+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
105,319416,319435,2021-04-17 03:27:19+00:00,2021-04-17 03:27:38+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
125,319436,319450,2021-04-17 03:27:39+00:00,2021-04-17 03:27:53+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
149,319460,319465,2021-04-17 03:28:03+00:00,2021-04-17 03:28:08+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
163,319474,319502,2021-04-17 03:28:17+00:00,2021-04-17 03:28:45+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
223,319534,319571,2021-04-17 03:29:17+00:00,2021-04-17 03:29:54+00:00,1,upper,37,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
280,319591,319602,2021-04-17 03:30:14+00:00,2021-04-17 03:30:25+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
394,319705,319745,2021-04-17 03:32:08+00:00,2021-04-17 03:32:48+00:00,1,lower,40,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
434,319745,319797,2021-04-17 03:32:48+00:00,2021-04-17 03:33:40+00:00,-1,upper,52,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
504,319815,319846,2021-04-17 03:33:58+00:00,2021-04-17 03:34:29+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
593,319904,319932,2021-04-17 03:35:27+00:00,2021-04-17 03:35:55+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
684,319995,320049,2021-04-17 03:36:58+00:00,2021-04-17 03:37:52+00:00,-1,lower,54,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
816,320127,320162,2021-04-17 03:39:10+00:00,2021-04-17 03:39:45+00:00,-1,upper,35,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1002,320313,320375,2021-04-17 03:42:16+00:00,2021-04-17 03:43:18+00:00,-1,upper,62,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1157,320468,320478,2021-04-17 03:44:51+00:00,2021-04-17 03:45:01+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1180,320491,320500,2021-04-17 03:45:14+00:00,2021-04-17 03:45:23+00:00,1,upper,9,0.0004302349407225847,0.0004302349407225847,0.0001302349407225847,realized_event_entry_model
1209,320520,320538,2021-04-17 03:45:43+00:00,2021-04-17 03:46:01+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1423,320734,320744,2021-04-17 03:49:17+00:00,2021-04-17 03:49:27+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1467,320778,320790,2021-04-17 03:50:01+00:00,2021-04-17 03:50:13+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1479,320790,320793,2021-04-17 03:50:13+00:00,2021-04-17 03:50:16+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1511,320822,320839,2021-04-17 03:50:45+00:00,2021-04-17 03:51:02+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2109,321420,321427,2021-04-17 04:00:43+00:00,2021-04-17 04:00:50+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2182,321493,321494,2021-04-17 04:01:56+00:00,2021-04-17 04:01:57+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2325,321636,321646,2021-04-17 04:04:19+00:00,2021-04-17 04:04:29+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2340,321651,321668,2021-04-17 04:04:34+00:00,2021-04-17 04:04:51+00:00,1,lower,17,-0.0005586351035162807,-0.0005586351035162807,-0.0008586351035162807,realized_event_entry_model
2564,321875,321881,2021-04-17 04:08:18+00:00,2021-04-17 04:08:24+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2579,321890,321895,2021-04-17 04:08:33+00:00,2021-04-17 04:08:38+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2640,321951,321971,2021-04-17 04:09:34+00:00,2021-04-17 04:09:54+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2660,321971,321986,2021-04-17 04:09:54+00:00,2021-04-17 04:10:09+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2800,322111,322117,2021-04-17 04:12:14+00:00,2021-04-17 04:12:20+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2838,322149,322151,2021-04-17 04:12:52+00:00,2021-04-17 04:12:54+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2946,322257,322260,2021-04-17 04:14:40+00:00,2021-04-17 04:14:43+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
