entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
1,319312,319359,2021-04-17 03:25:35+00:00,2021-04-17 03:26:22+00:00,-1,lower,47,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48,319359,319373,2021-04-17 03:26:22+00:00,2021-04-17 03:26:36+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
71,319382,319386,2021-04-17 03:26:45+00:00,2021-04-17 03:26:49+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
78,319389,319416,2021-04-17 03:26:52+00:00,2021-04-17 03:27:19+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
108,319419,319423,2021-04-17 03:27:22+00:00,2021-04-17 03:27:26+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
137,319448,319450,2021-04-17 03:27:51+00:00,2021-04-17 03:27:53+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
140,319451,319458,2021-04-17 03:27:54+00:00,2021-04-17 03:28:01+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
211,319522,319587,2021-04-17 03:29:05+00:00,2021-04-17 03:30:10+00:00,-1,lower,65,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
328,319639,319655,2021-04-17 03:31:02+00:00,2021-04-17 03:31:18+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
368,319679,319723,2021-04-17 03:31:42+00:00,2021-04-17 03:32:26+00:00,-1,upper,44,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
434,319745,319797,2021-04-17 03:32:48+00:00,2021-04-17 03:33:40+00:00,-1,upper,52,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
504,319815,319846,2021-04-17 03:33:58+00:00,2021-04-17 03:34:29+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
542,319853,319856,2021-04-17 03:34:36+00:00,2021-04-17 03:34:39+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
593,319904,319932,2021-04-17 03:35:27+00:00,2021-04-17 03:35:55+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
627,319938,319962,2021-04-17 03:36:01+00:00,2021-04-17 03:36:25+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
684,319995,320049,2021-04-17 03:36:58+00:00,2021-04-17 03:37:52+00:00,-1,lower,54,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
738,320049,320107,2021-04-17 03:37:52+00:00,2021-04-17 03:38:50+00:00,-1,upper,58,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
816,320127,320162,2021-04-17 03:39:10+00:00,2021-04-17 03:39:45+00:00,-1,upper,35,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
859,320170,320177,2021-04-17 03:39:53+00:00,2021-04-17 03:40:00+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
961,320272,320293,2021-04-17 03:41:35+00:00,2021-04-17 03:41:56+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1001,320312,320375,2021-04-17 03:42:15+00:00,2021-04-17 03:43:18+00:00,-1,upper,63,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1097,320408,320462,2021-04-17 03:43:51+00:00,2021-04-17 03:44:45+00:00,-1,upper,54,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1151,320462,320467,2021-04-17 03:44:45+00:00,2021-04-17 03:44:50+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1156,320467,320469,2021-04-17 03:44:50+00:00,2021-04-17 03:44:52+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1158,320469,320477,2021-04-17 03:44:52+00:00,2021-04-17 03:45:00+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1166,320477,320483,2021-04-17 03:45:00+00:00,2021-04-17 03:45:06+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1176,320487,320490,2021-04-17 03:45:10+00:00,2021-04-17 03:45:13+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1197,320508,320540,2021-04-17 03:45:31+00:00,2021-04-17 03:46:03+00:00,-1,lower,32,-0.00046200145152397454,0.00046200145152397454,0.0001620014515239745,realized_event_entry_model
1231,320542,320648,2021-04-17 03:46:05+00:00,2021-04-17 03:47:51+00:00,-1,lower,106,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1418,320729,320730,2021-04-17 03:49:12+00:00,2021-04-17 03:49:13+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1423,320734,320744,2021-04-17 03:49:17+00:00,2021-04-17 03:49:27+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1437,320748,320755,2021-04-17 03:49:31+00:00,2021-04-17 03:49:38+00:00,-1,upper,7,0.00045720289926975965,-0.00045720289926975965,-0.0007572028992697597,realized_event_entry_model
1479,320790,320793,2021-04-17 03:50:13+00:00,2021-04-17 03:50:16+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1483,320794,320815,2021-04-17 03:50:17+00:00,2021-04-17 03:50:38+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1504,320815,320843,2021-04-17 03:50:38+00:00,2021-04-17 03:51:06+00:00,-1,upper,28,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1559,320870,320955,2021-04-17 03:51:33+00:00,2021-04-17 03:52:58+00:00,-1,lower,85,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1644,320955,321026,2021-04-17 03:52:58+00:00,2021-04-17 03:54:09+00:00,-1,upper,71,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1747,321058,321085,2021-04-17 03:54:41+00:00,2021-04-17 03:55:08+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
