trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
1,319193,319240,319193,319240,319312,319359,2021-04-17 03:25:35+00:00,2021-04-17 03:26:22+00:00,-1,short,0.996114480848643,0.3545404891477427,5.832552778883837e-05,0.49611448084864296,0.0054595108522572655,0.5,0.64,47,0.7833333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2,319240,319254,319240,319254,319359,319373,2021-04-17 03:26:22+00:00,2021-04-17 03:26:36+00:00,-1,short,0.9963375287914663,0.33557889962786946,2.8330174245638773e-05,0.4963375287914663,0.024421100372130522,0.5,0.64,14,0.23333333333333334,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
3,319263,319267,319263,319267,319382,319386,2021-04-17 03:26:45+00:00,2021-04-17 03:26:49+00:00,-1,short,0.9992754781084398,0.3555422614463618,0.00011928829189855605,0.49927547810843975,0.00445773855363818,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
4,319270,319297,319270,319297,319389,319416,2021-04-17 03:26:52+00:00,2021-04-17 03:27:19+00:00,-1,short,0.9990787020036777,0.3404030642247482,7.484662637580186e-05,0.49907870200367765,0.01959693577525179,0.5,0.64,27,0.45,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
5,319300,319304,319300,319304,319419,319423,2021-04-17 03:27:22+00:00,2021-04-17 03:27:26+00:00,-1,short,0.9991182779354899,0.34781966805201914,8.748401887714863e-05,0.4991182779354899,0.01218033194798085,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
6,319329,319331,319329,319331,319448,319450,2021-04-17 03:27:51+00:00,2021-04-17 03:27:53+00:00,-1,short,0.9989670921651865,0.3511832279989912,9.286697604693472e-05,0.49896709216518653,0.008816772001008777,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
7,319332,319339,319332,319339,319451,319458,2021-04-17 03:27:54+00:00,2021-04-17 03:28:01+00:00,-1,short,0.9990077371895164,0.351449545938111,0.00010318333806935698,0.4990077371895164,0.008550454061888979,0.5,0.64,7,0.11666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
8,319403,319468,319403,319468,319522,319587,2021-04-17 03:29:05+00:00,2021-04-17 03:30:10+00:00,-1,short,0.9979952504896669,0.34916057639403814,7.308814383577555e-05,0.49799525048966686,0.010839423605961851,0.5,0.64,65,1.0833333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
9,319520,319536,319520,319536,319639,319655,2021-04-17 03:31:02+00:00,2021-04-17 03:31:18+00:00,-1,short,0.9891863469556078,0.3572542016943236,1.9899791368516162e-05,0.4891863469556078,0.0027457983056763946,0.5,0.64,16,0.26666666666666666,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
10,319560,319604,319560,319604,319679,319723,2021-04-17 03:31:42+00:00,2021-04-17 03:32:26+00:00,-1,short,0.9874392688524873,0.334255695438241,3.4435717680025846e-05,0.48743926885248734,0.02574430456175897,0.5,0.64,44,0.7333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
11,319626,319678,319626,319678,319745,319797,2021-04-17 03:32:48+00:00,2021-04-17 03:33:40+00:00,-1,short,0.9938257435455344,0.3468805397825381,3.4226653951918706e-05,0.49382574354553443,0.013119460217461909,0.5,0.64,52,0.8666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
12,319696,319727,319696,319727,319815,319846,2021-04-17 03:33:58+00:00,2021-04-17 03:34:29+00:00,-1,short,0.9950406570427863,0.3231710762759792,1.1412997992010787e-05,0.4950406570427863,0.0368289237240208,0.5,0.64,31,0.5166666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
13,319734,319737,319734,319737,319853,319856,2021-04-17 03:34:36+00:00,2021-04-17 03:34:39+00:00,-1,short,0.9944965959156055,0.3027266276777098,-5.578262425842695e-05,0.49449659591560546,0.057273372322290184,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
14,319785,319813,319785,319813,319904,319932,2021-04-17 03:35:27+00:00,2021-04-17 03:35:55+00:00,1,long,0.997454414331967,0.6686321100160812,0.0005294866277836263,0.497454414331967,0.028632110016081236,0.5,0.64,28,0.4666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
