entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
6,111921,111938,2021-04-14 17:49:04+00:00,2021-04-14 17:49:21+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
62,111977,111991,2021-04-14 17:50:00+00:00,2021-04-14 17:50:14+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
119,112034,112054,2021-04-14 17:50:57+00:00,2021-04-14 17:51:17+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
139,112054,112055,2021-04-14 17:51:17+00:00,2021-04-14 17:51:18+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
149,112064,112082,2021-04-14 17:51:27+00:00,2021-04-14 17:51:45+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
180,112095,112130,2021-04-14 17:51:58+00:00,2021-04-14 17:52:33+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
390,112305,112306,2021-04-14 17:55:28+00:00,2021-04-14 17:55:29+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
398,112313,112340,2021-04-14 17:55:36+00:00,2021-04-14 17:56:03+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
425,112340,112344,2021-04-14 17:56:03+00:00,2021-04-14 17:56:07+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
447,112362,112366,2021-04-14 17:56:25+00:00,2021-04-14 17:56:29+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
489,112404,112415,2021-04-14 17:57:07+00:00,2021-04-14 17:57:18+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
509,112424,112426,2021-04-14 17:57:27+00:00,2021-04-14 17:57:29+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
552,112467,112486,2021-04-14 17:58:10+00:00,2021-04-14 17:58:29+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
641,112556,112559,2021-04-14 17:59:39+00:00,2021-04-14 17:59:42+00:00,1,upper,3,0.00047000445192679763,0.00047000445192679763,0.0001700044519267976,realized_event_entry_model
668,112583,112599,2021-04-14 18:00:06+00:00,2021-04-14 18:00:22+00:00,1,lower,16,-0.0005425187409855425,-0.0005425187409855425,-0.0008425187409855426,realized_event_entry_model
760,112675,112685,2021-04-14 18:01:38+00:00,2021-04-14 18:01:48+00:00,1,lower,10,-0.0006841342546977103,-0.0006841342546977103,-0.0009841342546977102,realized_event_entry_model
793,112708,112717,2021-04-14 18:02:11+00:00,2021-04-14 18:02:20+00:00,1,upper,9,0.0007046186365187168,0.0007046186365187168,0.0004046186365187168,realized_event_entry_model
803,112718,112721,2021-04-14 18:02:21+00:00,2021-04-14 18:02:24+00:00,1,upper,3,0.000453812099294737,0.000453812099294737,0.00015381209929473695,realized_event_entry_model
981,112896,112903,2021-04-14 18:05:19+00:00,2021-04-14 18:05:26+00:00,1,upper,7,0.0004276252875570208,0.0004276252875570208,0.00012762528755702076,realized_event_entry_model
988,112903,112907,2021-04-14 18:05:26+00:00,2021-04-14 18:05:30+00:00,1,upper,4,0.0004461096541490406,0.0004461096541490406,0.00014610965414904055,realized_event_entry_model
1117,113032,113033,2021-04-14 18:07:35+00:00,2021-04-14 18:07:36+00:00,1,upper,1,0.0004001619527116418,0.0004001619527116418,0.00010016195271164176,realized_event_entry_model
1138,113053,113071,2021-04-14 18:07:56+00:00,2021-04-14 18:08:14+00:00,1,lower,18,-0.0007323441095650196,-0.0007323441095650196,-0.0010323441095650195,realized_event_entry_model
1226,113141,113143,2021-04-14 18:09:24+00:00,2021-04-14 18:09:26+00:00,1,upper,2,0.0005378078785724938,0.0005378078785724938,0.00023780787857249376,realized_event_entry_model
1272,113187,113188,2021-04-14 18:10:10+00:00,2021-04-14 18:10:11+00:00,1,upper,1,0.0005024946294724941,0.0005024946294724941,0.0002024946294724941,realized_event_entry_model
