entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
9,293673,293700,2021-04-16 20:18:16+00:00,2021-04-16 20:18:43+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
36,293700,293710,2021-04-16 20:18:43+00:00,2021-04-16 20:18:53+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
77,293741,293771,2021-04-16 20:19:24+00:00,2021-04-16 20:19:54+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
118,293782,293796,2021-04-16 20:20:05+00:00,2021-04-16 20:20:19+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
143,293807,293815,2021-04-16 20:20:30+00:00,2021-04-16 20:20:38+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
173,293837,293854,2021-04-16 20:21:00+00:00,2021-04-16 20:21:17+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
190,293854,293879,2021-04-16 20:21:17+00:00,2021-04-16 20:21:42+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
222,293886,293906,2021-04-16 20:21:49+00:00,2021-04-16 20:22:09+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
242,293906,293908,2021-04-16 20:22:09+00:00,2021-04-16 20:22:11+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
289,293953,293957,2021-04-16 20:22:56+00:00,2021-04-16 20:23:00+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
307,293971,293993,2021-04-16 20:23:14+00:00,2021-04-16 20:23:36+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
453,294117,294160,2021-04-16 20:25:40+00:00,2021-04-16 20:26:23+00:00,-1,upper,43,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
544,294208,294220,2021-04-16 20:27:11+00:00,2021-04-16 20:27:23+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
637,294301,294322,2021-04-16 20:28:44+00:00,2021-04-16 20:29:05+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
712,294376,294392,2021-04-16 20:29:59+00:00,2021-04-16 20:30:15+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
796,294460,294461,2021-04-16 20:31:23+00:00,2021-04-16 20:31:24+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
798,294462,294471,2021-04-16 20:31:25+00:00,2021-04-16 20:31:34+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
807,294471,294487,2021-04-16 20:31:34+00:00,2021-04-16 20:31:50+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
