entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
0,293664,293696,2021-04-16 20:18:07+00:00,2021-04-16 20:18:39+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
36,293700,293710,2021-04-16 20:18:43+00:00,2021-04-16 20:18:53+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
177,293841,293854,2021-04-16 20:21:04+00:00,2021-04-16 20:21:17+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
239,293903,293906,2021-04-16 20:22:06+00:00,2021-04-16 20:22:09+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
242,293906,293908,2021-04-16 20:22:09+00:00,2021-04-16 20:22:11+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
260,293924,293930,2021-04-16 20:22:27+00:00,2021-04-16 20:22:33+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
268,293932,293946,2021-04-16 20:22:35+00:00,2021-04-16 20:22:49+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
282,293946,293954,2021-04-16 20:22:49+00:00,2021-04-16 20:22:57+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
293,293957,293993,2021-04-16 20:23:00+00:00,2021-04-16 20:23:36+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
331,293995,294061,2021-04-16 20:23:38+00:00,2021-04-16 20:24:44+00:00,1,upper,66,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
426,294090,294108,2021-04-16 20:25:13+00:00,2021-04-16 20:25:31+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
522,294186,294199,2021-04-16 20:26:49+00:00,2021-04-16 20:27:02+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
552,294216,294220,2021-04-16 20:27:19+00:00,2021-04-16 20:27:23+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
796,294460,294461,2021-04-16 20:31:23+00:00,2021-04-16 20:31:24+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
804,294468,294471,2021-04-16 20:31:31+00:00,2021-04-16 20:31:34+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
807,294471,294487,2021-04-16 20:31:34+00:00,2021-04-16 20:31:50+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
826,294490,294491,2021-04-16 20:31:53+00:00,2021-04-16 20:31:54+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
844,294508,294515,2021-04-16 20:32:11+00:00,2021-04-16 20:32:18+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
852,294516,294527,2021-04-16 20:32:19+00:00,2021-04-16 20:32:30+00:00,1,lower,11,-0.00042133330134674907,-0.00042133330134674907,-0.0007213333013467491,realized_event_entry_model
875,294539,294544,2021-04-16 20:32:42+00:00,2021-04-16 20:32:47+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1055,294719,294755,2021-04-16 20:35:42+00:00,2021-04-16 20:36:18+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1138,294802,294806,2021-04-16 20:37:05+00:00,2021-04-16 20:37:09+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1224,294888,294892,2021-04-16 20:38:31+00:00,2021-04-16 20:38:35+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
