entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
23,319334,319358,2021-04-17 03:25:57+00:00,2021-04-17 03:26:21+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
125,319436,319450,2021-04-17 03:27:39+00:00,2021-04-17 03:27:53+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
150,319461,319465,2021-04-17 03:28:04+00:00,2021-04-17 03:28:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
198,319509,319516,2021-04-17 03:28:52+00:00,2021-04-17 03:28:59+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
205,319516,319587,2021-04-17 03:28:59+00:00,2021-04-17 03:30:10+00:00,1,lower,71,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
280,319591,319602,2021-04-17 03:30:14+00:00,2021-04-17 03:30:25+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
481,319792,319844,2021-04-17 03:33:35+00:00,2021-04-17 03:34:27+00:00,1,lower,52,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
961,320272,320293,2021-04-17 03:41:35+00:00,2021-04-17 03:41:56+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1158,320469,320477,2021-04-17 03:44:52+00:00,2021-04-17 03:45:00+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1422,320733,320736,2021-04-17 03:49:16+00:00,2021-04-17 03:49:19+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1982,321293,321297,2021-04-17 03:58:36+00:00,2021-04-17 03:58:40+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1995,321306,321312,2021-04-17 03:58:49+00:00,2021-04-17 03:58:55+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2027,321338,321346,2021-04-17 03:59:21+00:00,2021-04-17 03:59:29+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2504,321815,321832,2021-04-17 04:07:18+00:00,2021-04-17 04:07:35+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2841,322152,322164,2021-04-17 04:12:55+00:00,2021-04-17 04:13:07+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2948,322259,322260,2021-04-17 04:14:42+00:00,2021-04-17 04:14:43+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2949,322260,322270,2021-04-17 04:14:43+00:00,2021-04-17 04:14:53+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2968,322279,322319,2021-04-17 04:15:02+00:00,2021-04-17 04:15:42+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3008,322319,322326,2021-04-17 04:15:42+00:00,2021-04-17 04:15:49+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3015,322326,322414,2021-04-17 04:15:49+00:00,2021-04-17 04:17:17+00:00,1,upper,88,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3375,322686,322800,2021-04-17 04:21:49+00:00,2021-04-17 04:23:43+00:00,1,upper,114,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3560,322871,322874,2021-04-17 04:24:54+00:00,2021-04-17 04:24:57+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3643,322954,322967,2021-04-17 04:26:17+00:00,2021-04-17 04:26:30+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3688,322999,323002,2021-04-17 04:27:02+00:00,2021-04-17 04:27:05+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3691,323002,323015,2021-04-17 04:27:05+00:00,2021-04-17 04:27:18+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3751,323062,323066,2021-04-17 04:28:05+00:00,2021-04-17 04:28:09+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3762,323073,323135,2021-04-17 04:28:16+00:00,2021-04-17 04:29:18+00:00,1,lower,62,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3850,323161,323166,2021-04-17 04:29:44+00:00,2021-04-17 04:29:49+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
