entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
23,319334,319358,2021-04-17 03:25:57+00:00,2021-04-17 03:26:21+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
102,319413,319416,2021-04-17 03:27:16+00:00,2021-04-17 03:27:19+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
123,319434,319435,2021-04-17 03:27:37+00:00,2021-04-17 03:27:38+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
150,319461,319465,2021-04-17 03:28:04+00:00,2021-04-17 03:28:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
205,319516,319587,2021-04-17 03:28:59+00:00,2021-04-17 03:30:10+00:00,1,lower,71,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
390,319701,319745,2021-04-17 03:32:04+00:00,2021-04-17 03:32:48+00:00,1,lower,44,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
542,319853,319856,2021-04-17 03:34:36+00:00,2021-04-17 03:34:39+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
593,319904,319932,2021-04-17 03:35:27+00:00,2021-04-17 03:35:55+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
717,320028,320048,2021-04-17 03:37:31+00:00,2021-04-17 03:37:51+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
820,320131,320152,2021-04-17 03:39:14+00:00,2021-04-17 03:39:35+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
850,320161,320177,2021-04-17 03:39:44+00:00,2021-04-17 03:40:00+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
961,320272,320293,2021-04-17 03:41:35+00:00,2021-04-17 03:41:56+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1157,320468,320478,2021-04-17 03:44:51+00:00,2021-04-17 03:45:01+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1413,320724,320729,2021-04-17 03:49:07+00:00,2021-04-17 03:49:12+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1511,320822,320839,2021-04-17 03:50:45+00:00,2021-04-17 03:51:02+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1835,321146,321165,2021-04-17 03:56:09+00:00,2021-04-17 03:56:28+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1856,321167,321192,2021-04-17 03:56:30+00:00,2021-04-17 03:56:55+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1889,321200,321202,2021-04-17 03:57:03+00:00,2021-04-17 03:57:05+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2126,321437,321438,2021-04-17 04:01:00+00:00,2021-04-17 04:01:01+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2518,321829,321844,2021-04-17 04:07:32+00:00,2021-04-17 04:07:47+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2804,322115,322136,2021-04-17 04:12:18+00:00,2021-04-17 04:12:39+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2827,322138,322149,2021-04-17 04:12:41+00:00,2021-04-17 04:12:52+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2948,322259,322260,2021-04-17 04:14:42+00:00,2021-04-17 04:14:43+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2968,322279,322319,2021-04-17 04:15:02+00:00,2021-04-17 04:15:42+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3008,322319,322326,2021-04-17 04:15:42+00:00,2021-04-17 04:15:49+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3081,322392,322407,2021-04-17 04:16:55+00:00,2021-04-17 04:17:10+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3488,322799,322803,2021-04-17 04:23:42+00:00,2021-04-17 04:23:46+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3526,322837,322857,2021-04-17 04:24:20+00:00,2021-04-17 04:24:40+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3650,322961,322967,2021-04-17 04:26:24+00:00,2021-04-17 04:26:30+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4008,323319,323359,2021-04-17 04:32:22+00:00,2021-04-17 04:33:02+00:00,-1,upper,40,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4070,323381,323427,2021-04-17 04:33:24+00:00,2021-04-17 04:34:10+00:00,1,lower,46,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4210,323521,323550,2021-04-17 04:35:44+00:00,2021-04-17 04:36:13+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4281,323592,323599,2021-04-17 04:36:55+00:00,2021-04-17 04:37:02+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4410,323721,323736,2021-04-17 04:39:04+00:00,2021-04-17 04:39:19+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4470,323781,323868,2021-04-17 04:40:04+00:00,2021-04-17 04:41:31+00:00,1,lower,87,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4682,323993,324023,2021-04-17 04:43:36+00:00,2021-04-17 04:44:06+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4783,324094,324097,2021-04-17 04:45:17+00:00,2021-04-17 04:45:20+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4818,324129,324133,2021-04-17 04:45:52+00:00,2021-04-17 04:45:56+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4937,324248,324261,2021-04-17 04:47:51+00:00,2021-04-17 04:48:04+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4953,324264,324286,2021-04-17 04:48:07+00:00,2021-04-17 04:48:29+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5146,324457,324474,2021-04-17 04:51:20+00:00,2021-04-17 04:51:37+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5204,324515,324518,2021-04-17 04:52:18+00:00,2021-04-17 04:52:21+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5554,324865,324920,2021-04-17 04:58:08+00:00,2021-04-17 04:59:03+00:00,1,lower,55,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5612,324923,324949,2021-04-17 04:59:06+00:00,2021-04-17 04:59:32+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
