entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
123,319434,319435,2021-04-17 03:27:37+00:00,2021-04-17 03:27:38+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
125,319436,319450,2021-04-17 03:27:39+00:00,2021-04-17 03:27:53+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
150,319461,319465,2021-04-17 03:28:04+00:00,2021-04-17 03:28:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
203,319514,319588,2021-04-17 03:28:57+00:00,2021-04-17 03:30:11+00:00,1,lower,74,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
355,319666,319745,2021-04-17 03:31:29+00:00,2021-04-17 03:32:48+00:00,1,lower,79,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
480,319791,319813,2021-04-17 03:33:34+00:00,2021-04-17 03:33:56+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
593,319904,319932,2021-04-17 03:35:27+00:00,2021-04-17 03:35:55+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
684,319995,320049,2021-04-17 03:36:58+00:00,2021-04-17 03:37:52+00:00,-1,lower,54,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
741,320052,320107,2021-04-17 03:37:55+00:00,2021-04-17 03:38:50+00:00,1,upper,55,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
816,320127,320162,2021-04-17 03:39:10+00:00,2021-04-17 03:39:45+00:00,-1,upper,35,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
961,320272,320293,2021-04-17 03:41:35+00:00,2021-04-17 03:41:56+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1151,320462,320467,2021-04-17 03:44:45+00:00,2021-04-17 03:44:50+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1156,320467,320469,2021-04-17 03:44:50+00:00,2021-04-17 03:44:52+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1158,320469,320477,2021-04-17 03:44:52+00:00,2021-04-17 03:45:00+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1180,320491,320500,2021-04-17 03:45:14+00:00,2021-04-17 03:45:23+00:00,1,upper,9,0.0004302349407225847,0.0004302349407225847,0.0001302349407225847
1423,320734,320744,2021-04-17 03:49:17+00:00,2021-04-17 03:49:27+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1524,320835,320839,2021-04-17 03:50:58+00:00,2021-04-17 03:51:02+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1711,321022,321060,2021-04-17 03:54:05+00:00,2021-04-17 03:54:43+00:00,1,upper,38,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1889,321200,321202,2021-04-17 03:57:03+00:00,2021-04-17 03:57:05+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1891,321202,321223,2021-04-17 03:57:05+00:00,2021-04-17 03:57:26+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
