trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
1,319315,319316,319315,319316,319434,319435,2021-04-17 03:27:37+00:00,2021-04-17 03:27:38+00:00,1,long,0.998364393971373,0.669422618414865,0.0005336073227226734,0.498364393971373,0.02942261841486493,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2,319317,319331,319317,319331,319436,319450,2021-04-17 03:27:39+00:00,2021-04-17 03:27:53+00:00,1,long,0.9984128542622152,0.6480324819353913,0.0004594401107169688,0.49841285426221515,0.0080324819353913,0.5,0.64,14,0.23333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
3,319342,319346,319342,319346,319461,319465,2021-04-17 03:28:04+00:00,2021-04-17 03:28:08+00:00,1,long,0.9984247219155786,0.671227875685645,0.0005779623170383275,0.49842472191557863,0.031227875685645,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4,319395,319469,319395,319469,319514,319588,2021-04-17 03:28:57+00:00,2021-04-17 03:30:11+00:00,1,long,0.9967208890342283,0.6411487559823844,0.00033482752041891217,0.4967208890342283,0.0011487559823843974,0.5,0.64,74,1.2333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
5,319547,319626,319547,319626,319666,319745,2021-04-17 03:31:29+00:00,2021-04-17 03:32:48+00:00,1,long,0.9797905524458248,0.645286781988442,0.0002525935706216842,0.4797905524458248,0.005286781988442013,0.5,0.64,79,1.3166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
6,319672,319694,319672,319694,319791,319813,2021-04-17 03:33:34+00:00,2021-04-17 03:33:56+00:00,1,long,0.9917208414679103,0.6405389698525569,0.0002869974123314023,0.4917208414679103,0.0005389698525568587,0.5,0.64,22,0.36666666666666664,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
7,319785,319813,319785,319813,319904,319932,2021-04-17 03:35:27+00:00,2021-04-17 03:35:55+00:00,1,long,0.9882203090290748,0.6830847543849068,0.0003376512322574854,0.48822030902907476,0.043084754384906776,0.5,0.64,28,0.4666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
8,319876,319930,319876,319930,319995,320049,2021-04-17 03:36:58+00:00,2021-04-17 03:37:52+00:00,-1,short,0.9924211378088945,0.3573115507404973,-0.00014945509610697627,0.4924211378088945,0.0026884492595026788,0.5,0.64,54,0.9,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
9,319933,319988,319933,319988,320052,320107,2021-04-17 03:37:55+00:00,2021-04-17 03:38:50+00:00,1,long,0.9916871151943903,0.6656231425244942,0.00033037096727639437,0.49168711519439035,0.025623142524494158,0.5,0.64,55,0.9166666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
10,320008,320043,320008,320043,320127,320162,2021-04-17 03:39:10+00:00,2021-04-17 03:39:45+00:00,-1,short,0.9946786887788028,0.3586623054156738,-0.00017162569565698504,0.49467868877880283,0.001337694584326199,0.5,0.64,35,0.5833333333333334,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
