entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
45,319356,319358,2021-04-17 03:26:19+00:00,2021-04-17 03:26:21+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47,319358,319368,2021-04-17 03:26:21+00:00,2021-04-17 03:26:31+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
99,319410,319416,2021-04-17 03:27:13+00:00,2021-04-17 03:27:19+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
111,319422,319435,2021-04-17 03:27:25+00:00,2021-04-17 03:27:38+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
125,319436,319450,2021-04-17 03:27:39+00:00,2021-04-17 03:27:53+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
205,319516,319587,2021-04-17 03:28:59+00:00,2021-04-17 03:30:10+00:00,1,lower,71,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
355,319666,319745,2021-04-17 03:31:29+00:00,2021-04-17 03:32:48+00:00,1,lower,79,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
434,319745,319797,2021-04-17 03:32:48+00:00,2021-04-17 03:33:40+00:00,-1,upper,52,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
593,319904,319932,2021-04-17 03:35:27+00:00,2021-04-17 03:35:55+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
684,319995,320049,2021-04-17 03:36:58+00:00,2021-04-17 03:37:52+00:00,-1,lower,54,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
816,320127,320162,2021-04-17 03:39:10+00:00,2021-04-17 03:39:45+00:00,-1,upper,35,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
961,320272,320293,2021-04-17 03:41:35+00:00,2021-04-17 03:41:56+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1053,320364,320397,2021-04-17 03:43:07+00:00,2021-04-17 03:43:40+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1097,320408,320462,2021-04-17 03:43:51+00:00,2021-04-17 03:44:45+00:00,-1,upper,54,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1151,320462,320467,2021-04-17 03:44:45+00:00,2021-04-17 03:44:50+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1156,320467,320469,2021-04-17 03:44:50+00:00,2021-04-17 03:44:52+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1158,320469,320477,2021-04-17 03:44:52+00:00,2021-04-17 03:45:00+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1372,320683,320729,2021-04-17 03:48:26+00:00,2021-04-17 03:49:12+00:00,1,upper,46,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1418,320729,320730,2021-04-17 03:49:12+00:00,2021-04-17 03:49:13+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1419,320730,320732,2021-04-17 03:49:13+00:00,2021-04-17 03:49:15+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1423,320734,320744,2021-04-17 03:49:17+00:00,2021-04-17 03:49:27+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1479,320790,320793,2021-04-17 03:50:13+00:00,2021-04-17 03:50:16+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1653,320964,320984,2021-04-17 03:53:07+00:00,2021-04-17 03:53:27+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1711,321022,321060,2021-04-17 03:54:05+00:00,2021-04-17 03:54:43+00:00,1,upper,38,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1889,321200,321202,2021-04-17 03:57:03+00:00,2021-04-17 03:57:05+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1891,321202,321223,2021-04-17 03:57:05+00:00,2021-04-17 03:57:26+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1995,321306,321312,2021-04-17 03:58:49+00:00,2021-04-17 03:58:55+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2182,321493,321494,2021-04-17 04:01:56+00:00,2021-04-17 04:01:57+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2186,321497,321503,2021-04-17 04:02:00+00:00,2021-04-17 04:02:06+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2335,321646,321670,2021-04-17 04:04:29+00:00,2021-04-17 04:04:53+00:00,-1,lower,24,-0.0005530421622097492,0.0005530421622097492,0.0002530421622097492
2502,321813,321832,2021-04-17 04:07:16+00:00,2021-04-17 04:07:35+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2537,321848,321863,2021-04-17 04:07:51+00:00,2021-04-17 04:08:06+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2764,322075,322087,2021-04-17 04:11:38+00:00,2021-04-17 04:11:50+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2838,322149,322151,2021-04-17 04:12:52+00:00,2021-04-17 04:12:54+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2841,322152,322164,2021-04-17 04:12:55+00:00,2021-04-17 04:13:07+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3008,322319,322326,2021-04-17 04:15:42+00:00,2021-04-17 04:15:49+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3090,322401,322407,2021-04-17 04:17:04+00:00,2021-04-17 04:17:10+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3449,322760,322803,2021-04-17 04:23:03+00:00,2021-04-17 04:23:46+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3560,322871,322874,2021-04-17 04:24:54+00:00,2021-04-17 04:24:57+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3643,322954,322967,2021-04-17 04:26:17+00:00,2021-04-17 04:26:30+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3688,322999,323002,2021-04-17 04:27:02+00:00,2021-04-17 04:27:05+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3691,323002,323015,2021-04-17 04:27:05+00:00,2021-04-17 04:27:18+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4044,323355,323359,2021-04-17 04:32:58+00:00,2021-04-17 04:33:02+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4048,323359,323387,2021-04-17 04:33:02+00:00,2021-04-17 04:33:30+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4271,323582,323596,2021-04-17 04:36:45+00:00,2021-04-17 04:36:59+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4470,323781,323868,2021-04-17 04:40:04+00:00,2021-04-17 04:41:31+00:00,1,lower,87,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4577,323888,323890,2021-04-17 04:41:51+00:00,2021-04-17 04:41:53+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4819,324130,324133,2021-04-17 04:45:53+00:00,2021-04-17 04:45:56+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
