entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
111,319422,319435,2021-04-17 03:27:25+00:00,2021-04-17 03:27:38+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
125,319436,319450,2021-04-17 03:27:39+00:00,2021-04-17 03:27:53+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
150,319461,319465,2021-04-17 03:28:04+00:00,2021-04-17 03:28:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
202,319513,319588,2021-04-17 03:28:56+00:00,2021-04-17 03:30:11+00:00,1,lower,75,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
355,319666,319745,2021-04-17 03:31:29+00:00,2021-04-17 03:32:48+00:00,1,lower,79,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
480,319791,319813,2021-04-17 03:33:34+00:00,2021-04-17 03:33:56+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
502,319813,319815,2021-04-17 03:33:56+00:00,2021-04-17 03:33:58+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
593,319904,319932,2021-04-17 03:35:27+00:00,2021-04-17 03:35:55+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
720,320031,320048,2021-04-17 03:37:34+00:00,2021-04-17 03:37:51+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
742,320053,320107,2021-04-17 03:37:56+00:00,2021-04-17 03:38:50+00:00,1,upper,54,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
961,320272,320293,2021-04-17 03:41:35+00:00,2021-04-17 03:41:56+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1156,320467,320469,2021-04-17 03:44:50+00:00,2021-04-17 03:44:52+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1372,320683,320729,2021-04-17 03:48:26+00:00,2021-04-17 03:49:12+00:00,1,upper,46,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1423,320734,320744,2021-04-17 03:49:17+00:00,2021-04-17 03:49:27+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1466,320777,320790,2021-04-17 03:50:00+00:00,2021-04-17 03:50:13+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1711,321022,321060,2021-04-17 03:54:05+00:00,2021-04-17 03:54:43+00:00,1,upper,38,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1891,321202,321223,2021-04-17 03:57:05+00:00,2021-04-17 03:57:26+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1995,321306,321312,2021-04-17 03:58:49+00:00,2021-04-17 03:58:55+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2101,321412,321468,2021-04-17 04:00:35+00:00,2021-04-17 04:01:31+00:00,1,upper,56,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2503,321814,321832,2021-04-17 04:07:17+00:00,2021-04-17 04:07:35+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2764,322075,322087,2021-04-17 04:11:38+00:00,2021-04-17 04:11:50+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2789,322100,322112,2021-04-17 04:12:03+00:00,2021-04-17 04:12:15+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2948,322259,322260,2021-04-17 04:14:42+00:00,2021-04-17 04:14:43+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2969,322280,322319,2021-04-17 04:15:03+00:00,2021-04-17 04:15:42+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
