trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
1,319303,319316,319303,319316,319422,319435,2021-04-17 03:27:25+00:00,2021-04-17 03:27:38+00:00,1,long,0.9990291215695616,0.6832790835088802,-7.511665899073705e-06,0.4990291215695616,0.003279083508880176,0.5,0.68,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2,319317,319331,319317,319331,319436,319450,2021-04-17 03:27:39+00:00,2021-04-17 03:27:53+00:00,1,long,0.9988525344934903,0.6905882528126116,7.781043677823618e-06,0.4988525344934903,0.010588252812611554,0.5,0.68,14,0.23333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
3,319342,319346,319342,319346,319461,319465,2021-04-17 03:28:04+00:00,2021-04-17 03:28:08+00:00,1,long,0.9990483274834554,0.6805435427291011,-8.19745400804095e-06,0.4990483274834554,0.0005435427291010653,0.5,0.68,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4,319394,319469,319394,319469,319513,319588,2021-04-17 03:28:56+00:00,2021-04-17 03:30:11+00:00,1,long,0.9978540700759704,0.6866281490783696,3.570660555851646e-05,0.4978540700759704,0.006628149078369505,0.5,0.68,75,1.25,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
5,319547,319626,319547,319626,319666,319745,2021-04-17 03:31:29+00:00,2021-04-17 03:32:48+00:00,1,long,0.9503627495475554,0.7115548227406109,0.00011441360402386636,0.4503627495475554,0.03155482274061083,0.5,0.68,79,1.3166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
6,319672,319694,319672,319694,319791,319813,2021-04-17 03:33:34+00:00,2021-04-17 03:33:56+00:00,1,long,0.9928622849235001,0.6848025667608845,0.00010689753980841488,0.49286228492350015,0.004802566760884419,0.5,0.68,22,0.36666666666666664,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
7,319694,319696,319694,319696,319813,319815,2021-04-17 03:33:56+00:00,2021-04-17 03:33:58+00:00,1,long,0.9927317055707227,0.6847582561463996,5.57262210350018e-05,0.49273170557072266,0.004758256146399575,0.5,0.68,2,0.03333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
8,319785,319813,319785,319813,319904,319932,2021-04-17 03:35:27+00:00,2021-04-17 03:35:55+00:00,1,long,0.992391783471498,0.7488127961470094,0.00011450592137407511,0.49239178347149803,0.0688127961470093,0.5,0.68,28,0.4666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
9,319912,319929,319912,319929,320031,320048,2021-04-17 03:37:34+00:00,2021-04-17 03:37:51+00:00,1,long,0.9790221999539735,0.7317724614678853,0.00016880998737178743,0.47902219995397355,0.05177246146788528,0.5,0.68,17,0.2833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
10,319934,319988,319934,319988,320053,320107,2021-04-17 03:37:56+00:00,2021-04-17 03:38:50+00:00,1,long,0.9903700547190729,0.6941067245696987,0.00012479288852773607,0.4903700547190729,0.014106724569698637,0.5,0.68,54,0.9,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
11,320153,320174,320153,320174,320272,320293,2021-04-17 03:41:35+00:00,2021-04-17 03:41:56+00:00,1,long,0.9899837818940164,0.7225714210503654,7.271564390975982e-05,0.48998378189401637,0.04257142105036538,0.5,0.68,21,0.35,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
12,320348,320350,320348,320350,320467,320469,2021-04-17 03:44:50+00:00,2021-04-17 03:44:52+00:00,1,long,0.9820879740825852,0.7048213237256171,5.4634463594993576e-05,0.4820879740825852,0.024821323725617073,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
13,320564,320610,320564,320610,320683,320729,2021-04-17 03:48:26+00:00,2021-04-17 03:49:12+00:00,1,long,0.9659019693509923,0.6833891143508471,0.00010185985593125224,0.46590196935099226,0.0033891143508471,0.5,0.68,46,0.7666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
14,320615,320625,320615,320625,320734,320744,2021-04-17 03:49:17+00:00,2021-04-17 03:49:27+00:00,1,long,0.9964650142583609,0.7274336686975187,2.786600452964194e-05,0.49646501425836087,0.04743366869751864,0.5,0.68,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
15,320658,320671,320658,320671,320777,320790,2021-04-17 03:50:00+00:00,2021-04-17 03:50:13+00:00,1,long,0.9976315358978389,0.703742789700777,2.738992407103069e-05,0.49763153589783893,0.023742789700776923,0.5,0.68,13,0.21666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
16,320903,320941,320903,320941,321022,321060,2021-04-17 03:54:05+00:00,2021-04-17 03:54:43+00:00,1,long,0.9690457465986146,0.6921235269654684,0.00014425115659832954,0.46904574659861464,0.012123526965468368,0.5,0.68,38,0.6333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
17,321083,321104,321083,321104,321202,321223,2021-04-17 03:57:05+00:00,2021-04-17 03:57:26+00:00,1,long,0.975420991320935,0.6818859186604629,9.600915655028075e-05,0.47542099132093496,0.0018859186604628375,0.5,0.68,21,0.35,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
18,321187,321193,321187,321193,321306,321312,2021-04-17 03:58:49+00:00,2021-04-17 03:58:55+00:00,1,long,0.9982314454466255,0.6943287313394819,3.0155551939969882e-05,0.49823144544662545,0.01432873133948187,0.5,0.68,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
19,321293,321349,321293,321349,321412,321468,2021-04-17 04:00:35+00:00,2021-04-17 04:01:31+00:00,1,long,0.9986164438728122,0.6891288431547764,2.0707255316665396e-05,0.49861644387281223,0.009128843154776356,0.5,0.68,56,0.9333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
20,321695,321713,321695,321713,321814,321832,2021-04-17 04:07:17+00:00,2021-04-17 04:07:35+00:00,1,long,0.9913341012345682,0.6903362636384828,6.996665615588427e-05,0.4913341012345682,0.010336263638482723,0.5,0.68,18,0.3,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
21,321956,321968,321956,321968,322075,322087,2021-04-17 04:11:38+00:00,2021-04-17 04:11:50+00:00,1,long,0.9911075812651808,0.6932436295684021,1.9401482859393582e-05,0.49110758126518084,0.013243629568402082,0.5,0.68,12,0.2,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
22,321981,321993,321981,321993,322100,322112,2021-04-17 04:12:03+00:00,2021-04-17 04:12:15+00:00,1,long,0.99186895987155,0.7191721432344964,7.546726556029171e-05,0.49186895987155,0.03917214323449636,0.5,0.68,12,0.2,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
23,322140,322141,322140,322141,322259,322260,2021-04-17 04:14:42+00:00,2021-04-17 04:14:43+00:00,1,long,0.9989664872956308,0.6842224032738009,-2.6420555514050648e-05,0.49896648729563076,0.0042224032738008566,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
24,322161,322200,322161,322200,322280,322319,2021-04-17 04:15:03+00:00,2021-04-17 04:15:42+00:00,1,long,0.9982718167810117,0.6973287408148862,9.972751286113635e-06,0.49827181678101173,0.017328740814886112,0.5,0.68,39,0.65,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
25,322200,322207,322200,322207,322319,322326,2021-04-17 04:15:42+00:00,2021-04-17 04:15:49+00:00,1,long,0.9959144105895219,0.6846653010117293,4.309179712436162e-05,0.4959144105895219,0.004665301011729239,0.5,0.68,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
26,322282,322288,322282,322288,322401,322407,2021-04-17 04:17:04+00:00,2021-04-17 04:17:10+00:00,1,long,0.8909399860194418,0.7853871558404463,0.0002955914824269712,0.3909399860194418,0.10538715584044622,0.5,0.68,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
27,322289,322296,322289,322296,322408,322415,2021-04-17 04:17:11+00:00,2021-04-17 04:17:18+00:00,1,long,0.9001401849485103,0.6848733744217858,0.000179762311745435,0.40014018494851034,0.004873374421785703,0.5,0.68,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
28,322531,322541,322531,322541,322650,322660,2021-04-17 04:21:13+00:00,2021-04-17 04:21:23+00:00,1,long,0.9990891653594949,0.6868682110944184,-3.760836989386007e-06,0.4990891653594949,0.006868211094418375,0.5,0.68,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
29,322567,322681,322567,322681,322686,322800,2021-04-17 04:21:49+00:00,2021-04-17 04:23:43+00:00,1,long,0.9991420543766587,0.6843891793541607,-6.111029506428167e-06,0.4991420543766587,0.0043891793541606106,0.5,0.68,114,1.9,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
30,322957,322960,322957,322960,323076,323079,2021-04-17 04:28:19+00:00,2021-04-17 04:28:22+00:00,1,long,0.9978845271238252,0.697366027339959,3.446339178481139e-05,0.49788452712382525,0.017366027339958956,0.5,0.68,3,0.05,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
31,323236,323240,323236,323240,323355,323359,2021-04-17 04:32:58+00:00,2021-04-17 04:33:02+00:00,1,long,0.9933015516307258,0.7132228206626648,7.269471825566143e-05,0.49330155163072575,0.0332228206626648,0.5,0.68,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
32,323240,323268,323240,323268,323359,323387,2021-04-17 04:33:02+00:00,2021-04-17 04:33:30+00:00,1,long,0.993244236226087,0.6820177311401334,5.972334838588722e-05,0.49324423622608704,0.002017731140133372,0.5,0.68,28,0.4666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
33,323401,323431,323401,323431,323520,323550,2021-04-17 04:35:43+00:00,2021-04-17 04:36:13+00:00,1,long,0.9051713541601515,0.6879981619165485,0.0001478567428421229,0.4051713541601515,0.007998161916548452,0.5,0.68,30,0.5,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
34,323477,323483,323477,323483,323596,323602,2021-04-17 04:36:59+00:00,2021-04-17 04:37:05+00:00,1,long,0.906855392030501,0.6884281520763702,0.00018372436170466244,0.40685539203050103,0.008428152076370155,0.5,0.68,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
35,323602,323617,323602,323617,323721,323736,2021-04-17 04:39:04+00:00,2021-04-17 04:39:19+00:00,1,long,0.9980965622511369,0.7041409914428549,3.586898310459219e-05,0.49809656225113685,0.024140991442854864,0.5,0.68,15,0.25,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
36,323662,323749,323662,323749,323781,323868,2021-04-17 04:40:04+00:00,2021-04-17 04:41:31+00:00,1,long,0.9975620406941156,0.7029076181880053,3.285555067122914e-05,0.4975620406941156,0.02290761818800524,0.5,0.68,87,1.45,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
37,323770,323771,323770,323771,323889,323890,2021-04-17 04:41:52+00:00,2021-04-17 04:41:53+00:00,1,long,0.9983732581037266,0.7066840119427386,4.2959181882906705e-06,0.49837325810372657,0.026684011942738506,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
38,323874,323904,323874,323904,323993,324023,2021-04-17 04:43:36+00:00,2021-04-17 04:44:06+00:00,1,long,0.9980418045453227,0.704009674821131,3.263687904109247e-05,0.49804180454532265,0.024009674821130922,0.5,0.68,30,0.5,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
39,323964,323976,323964,323976,324083,324095,2021-04-17 04:45:06+00:00,2021-04-17 04:45:18+00:00,1,long,0.9983793661654675,0.6807403081073271,-3.1355848477687687e-06,0.4983793661654675,0.000740308107327059,0.5,0.68,12,0.2,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
40,324010,324014,324010,324014,324129,324133,2021-04-17 04:45:52+00:00,2021-04-17 04:45:56+00:00,1,long,0.9969720858067007,0.6854664752794962,4.829523459193297e-05,0.4969720858067007,0.005466475279496175,0.5,0.68,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
41,324125,324142,324125,324142,324244,324261,2021-04-17 04:47:47+00:00,2021-04-17 04:48:04+00:00,1,long,0.997954066716899,0.6860425132969483,4.162708137300797e-05,0.497954066716899,0.006042513296948271,0.5,0.68,17,0.2833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
42,324335,324355,324335,324355,324454,324474,2021-04-17 04:51:17+00:00,2021-04-17 04:51:37+00:00,1,long,0.9957542076200222,0.6989093779931137,8.366827387362719e-05,0.4957542076200222,0.018909377993113652,0.5,0.68,20,0.3333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
43,324396,324399,324396,324399,324515,324518,2021-04-17 04:52:18+00:00,2021-04-17 04:52:21+00:00,1,long,0.997795045429859,0.6925322362351495,3.9561458834214136e-05,0.497795045429859,0.01253223623514943,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
44,324657,324684,324657,324684,324776,324803,2021-04-17 04:56:39+00:00,2021-04-17 04:57:06+00:00,1,long,0.9949565531193438,0.7246937881529036,5.5833956139395013e-05,0.49495655311934383,0.04469378815290359,0.5,0.68,27,0.45,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
45,324822,324830,324822,324830,324941,324949,2021-04-17 04:59:24+00:00,2021-04-17 04:59:32+00:00,1,long,0.9945160281071194,0.7096173930673524,4.9672929890220985e-05,0.49451602810711937,0.029617393067352338,0.5,0.68,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
46,324890,324893,324890,324893,325009,325012,2021-04-17 05:00:32+00:00,2021-04-17 05:00:35+00:00,1,long,0.9961842283429387,0.6847248279708704,3.9016344089759514e-05,0.49618422834293874,0.004724827970870371,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
47,325043,325065,325043,325065,325162,325184,2021-04-17 05:03:05+00:00,2021-04-17 05:03:27+00:00,1,long,0.9941992199959151,0.6911868599632985,5.905807847739197e-05,0.4941992199959151,0.01118685996329849,0.5,0.68,22,0.36666666666666664,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
48,325202,325203,325202,325203,325321,325322,2021-04-17 05:05:44+00:00,2021-04-17 05:05:45+00:00,1,long,0.9904799021718844,0.7003588738302052,6.238340574782342e-05,0.4904799021718844,0.020358873830205182,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
49,325203,325286,325203,325286,325322,325405,2021-04-17 05:05:45+00:00,2021-04-17 05:07:08+00:00,1,long,0.9944623150374522,0.6914723553994596,4.781821189681068e-06,0.4944623150374522,0.011472355399459566,0.5,0.68,83,1.3833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
