entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
17,137579,137597,2021-04-15 00:56:42+00:00,2021-04-15 00:57:00+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
72,137634,137646,2021-04-15 00:57:37+00:00,2021-04-15 00:57:49+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
99,137661,137674,2021-04-15 00:58:04+00:00,2021-04-15 00:58:17+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
143,137705,137714,2021-04-15 00:58:48+00:00,2021-04-15 00:58:57+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
211,137773,137780,2021-04-15 00:59:56+00:00,2021-04-15 01:00:03+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
219,137781,137795,2021-04-15 01:00:04+00:00,2021-04-15 01:00:18+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
238,137800,137805,2021-04-15 01:00:23+00:00,2021-04-15 01:00:28+00:00,-1,upper,5,0.0005060164839960635,-0.0005060164839960635,-0.0008060164839960635
255,137817,137839,2021-04-15 01:00:40+00:00,2021-04-15 01:01:02+00:00,1,upper,22,0.0005253509152680635,0.0005253509152680635,0.00022535091526806352
330,137892,137897,2021-04-15 01:01:55+00:00,2021-04-15 01:02:00+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
370,137932,137960,2021-04-15 01:02:35+00:00,2021-04-15 01:03:03+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
457,138019,138043,2021-04-15 01:04:02+00:00,2021-04-15 01:04:26+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
490,138052,138063,2021-04-15 01:04:35+00:00,2021-04-15 01:04:46+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
563,138125,138127,2021-04-15 01:05:48+00:00,2021-04-15 01:05:50+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
572,138134,138140,2021-04-15 01:05:57+00:00,2021-04-15 01:06:03+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
738,138300,138301,2021-04-15 01:08:43+00:00,2021-04-15 01:08:44+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
820,138382,138388,2021-04-15 01:10:05+00:00,2021-04-15 01:10:11+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1141,138703,138724,2021-04-15 01:15:26+00:00,2021-04-15 01:15:47+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1616,139178,139213,2021-04-15 01:23:21+00:00,2021-04-15 01:23:56+00:00,-1,lower,35,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1715,139277,139288,2021-04-15 01:25:00+00:00,2021-04-15 01:25:11+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1784,139346,139366,2021-04-15 01:26:09+00:00,2021-04-15 01:26:29+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1813,139375,139382,2021-04-15 01:26:38+00:00,2021-04-15 01:26:45+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1820,139382,139388,2021-04-15 01:26:45+00:00,2021-04-15 01:26:51+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1841,139403,139457,2021-04-15 01:27:06+00:00,2021-04-15 01:28:00+00:00,-1,lower,54,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1902,139464,139517,2021-04-15 01:28:07+00:00,2021-04-15 01:29:00+00:00,1,upper,53,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1957,139519,139525,2021-04-15 01:29:02+00:00,2021-04-15 01:29:08+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1967,139529,139555,2021-04-15 01:29:12+00:00,2021-04-15 01:29:38+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2035,139597,139624,2021-04-15 01:30:20+00:00,2021-04-15 01:30:47+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2073,139635,139640,2021-04-15 01:30:58+00:00,2021-04-15 01:31:03+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2106,139668,139683,2021-04-15 01:31:31+00:00,2021-04-15 01:31:46+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
