entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
63,293727,293738,2021-04-16 20:19:10+00:00,2021-04-16 20:19:21+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
74,293738,293741,2021-04-16 20:19:21+00:00,2021-04-16 20:19:24+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
121,293785,293805,2021-04-16 20:20:08+00:00,2021-04-16 20:20:28+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
241,293905,293906,2021-04-16 20:22:08+00:00,2021-04-16 20:22:09+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
242,293906,293908,2021-04-16 20:22:09+00:00,2021-04-16 20:22:11+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
280,293944,293946,2021-04-16 20:22:47+00:00,2021-04-16 20:22:49+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
282,293946,293954,2021-04-16 20:22:49+00:00,2021-04-16 20:22:57+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
444,294108,294118,2021-04-16 20:25:31+00:00,2021-04-16 20:25:41+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
535,294199,294213,2021-04-16 20:27:02+00:00,2021-04-16 20:27:16+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
552,294216,294220,2021-04-16 20:27:19+00:00,2021-04-16 20:27:23+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
658,294322,294338,2021-04-16 20:29:05+00:00,2021-04-16 20:29:21+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
796,294460,294461,2021-04-16 20:31:23+00:00,2021-04-16 20:31:24+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
798,294462,294471,2021-04-16 20:31:25+00:00,2021-04-16 20:31:34+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
807,294471,294487,2021-04-16 20:31:34+00:00,2021-04-16 20:31:50+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
828,294492,294494,2021-04-16 20:31:55+00:00,2021-04-16 20:31:57+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
849,294513,294515,2021-04-16 20:32:16+00:00,2021-04-16 20:32:18+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
875,294539,294544,2021-04-16 20:32:42+00:00,2021-04-16 20:32:47+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
935,294599,294652,2021-04-16 20:33:42+00:00,2021-04-16 20:34:35+00:00,1,lower,53,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1138,294802,294806,2021-04-16 20:37:05+00:00,2021-04-16 20:37:09+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1449,295113,295178,2021-04-16 20:42:16+00:00,2021-04-16 20:43:21+00:00,1,lower,65,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1580,295244,295284,2021-04-16 20:44:27+00:00,2021-04-16 20:45:07+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1620,295284,295297,2021-04-16 20:45:07+00:00,2021-04-16 20:45:20+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1634,295298,295361,2021-04-16 20:45:21+00:00,2021-04-16 20:46:24+00:00,1,lower,63,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1739,295403,295410,2021-04-16 20:47:06+00:00,2021-04-16 20:47:13+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1746,295410,295443,2021-04-16 20:47:13+00:00,2021-04-16 20:47:46+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1798,295462,295494,2021-04-16 20:48:05+00:00,2021-04-16 20:48:37+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1870,295534,295538,2021-04-16 20:49:17+00:00,2021-04-16 20:49:21+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1874,295538,295539,2021-04-16 20:49:21+00:00,2021-04-16 20:49:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1876,295540,295546,2021-04-16 20:49:23+00:00,2021-04-16 20:49:29+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1936,295600,295603,2021-04-16 20:50:23+00:00,2021-04-16 20:50:26+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1970,295634,295649,2021-04-16 20:50:57+00:00,2021-04-16 20:51:12+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2049,295713,295717,2021-04-16 20:52:16+00:00,2021-04-16 20:52:20+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2100,295764,295766,2021-04-16 20:53:07+00:00,2021-04-16 20:53:09+00:00,1,upper,2,0.0004883094225078821,0.0004883094225078821,0.0001883094225078821
2102,295766,295784,2021-04-16 20:53:09+00:00,2021-04-16 20:53:27+00:00,1,upper,18,0.0005152732483111322,0.0005152732483111322,0.00021527324831113216
2156,295820,295821,2021-04-16 20:54:03+00:00,2021-04-16 20:54:04+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2196,295860,295880,2021-04-16 20:54:43+00:00,2021-04-16 20:55:03+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2259,295923,295956,2021-04-16 20:55:46+00:00,2021-04-16 20:56:19+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2326,295990,295999,2021-04-16 20:56:53+00:00,2021-04-16 20:57:02+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2335,295999,296007,2021-04-16 20:57:02+00:00,2021-04-16 20:57:10+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2515,296179,296182,2021-04-16 21:00:02+00:00,2021-04-16 21:00:05+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2518,296182,296224,2021-04-16 21:00:05+00:00,2021-04-16 21:00:47+00:00,1,upper,42,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2632,296296,296387,2021-04-16 21:01:59+00:00,2021-04-16 21:03:30+00:00,1,lower,91,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
