entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
1,2783,2784,2021-04-17 03:30:00+00:00,2021-04-17 03:35:00+00:00,1,vertical,1,0.00042872194899246097,0.00042872194899246097,0.00012872194899246094
5,2787,2788,2021-04-17 03:50:00+00:00,2021-04-17 03:55:00+00:00,1,vertical,1,-0.0012513863621279597,-0.0012513863621279597,-0.0015513863621279596
16,2798,2799,2021-04-17 04:45:00+00:00,2021-04-17 04:50:00+00:00,1,vertical,1,0.0008441819809377193,0.0008441819809377193,0.0005441819809377193
77,2859,2860,2021-04-17 09:50:00+00:00,2021-04-17 09:55:00+00:00,1,vertical,1,0.0012227381812408566,0.0012227381812408566,0.0009227381812408566
95,2877,2878,2021-04-17 11:20:00+00:00,2021-04-17 11:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
96,2878,2879,2021-04-17 11:25:00+00:00,2021-04-17 11:30:00+00:00,1,vertical,1,-0.0014211429515853524,-0.0014211429515853524,-0.0017211429515853523
97,2879,2880,2021-04-17 11:30:00+00:00,2021-04-17 11:35:00+00:00,1,vertical,1,-0.001427323673851788,-0.001427323673851788,-0.001727323673851788
99,2881,2882,2021-04-17 11:40:00+00:00,2021-04-17 11:45:00+00:00,1,vertical,1,0.002400606870651245,0.002400606870651245,0.002100606870651245
100,2882,2883,2021-04-17 11:45:00+00:00,2021-04-17 11:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
101,2883,2884,2021-04-17 11:50:00+00:00,2021-04-17 11:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
104,2886,2887,2021-04-17 12:05:00+00:00,2021-04-17 12:10:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
119,2901,2902,2021-04-17 13:20:00+00:00,2021-04-17 13:25:00+00:00,1,vertical,1,0.0004530800215434283,0.0004530800215434283,0.00015308002154342827
120,2902,2903,2021-04-17 13:25:00+00:00,2021-04-17 13:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
121,2903,2904,2021-04-17 13:30:00+00:00,2021-04-17 13:35:00+00:00,1,vertical,1,0.002736545167863369,0.002736545167863369,0.002436545167863369
125,2907,2908,2021-04-17 13:50:00+00:00,2021-04-17 13:55:00+00:00,1,vertical,1,0.0002860518579836935,0.0002860518579836935,-1.3948142016306547e-05
128,2910,2911,2021-04-17 14:05:00+00:00,2021-04-17 14:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
133,2915,2916,2021-04-17 14:30:00+00:00,2021-04-17 14:35:00+00:00,1,vertical,1,-0.00032209299388341606,-0.00032209299388341606,-0.0006220929938834161
140,2922,2923,2021-04-17 15:05:00+00:00,2021-04-17 15:10:00+00:00,1,vertical,1,0.0008004196570254862,0.0008004196570254862,0.0005004196570254862
141,2923,2924,2021-04-17 15:10:00+00:00,2021-04-17 15:15:00+00:00,1,vertical,1,-0.000547586299944669,-0.000547586299944669,-0.000847586299944669
142,2924,2925,2021-04-17 15:15:00+00:00,2021-04-17 15:20:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
143,2925,2926,2021-04-17 15:20:00+00:00,2021-04-17 15:25:00+00:00,-1,vertical,1,0.0007886360981501639,-0.0007886360981501639,-0.0010886360981501638
144,2926,2927,2021-04-17 15:25:00+00:00,2021-04-17 15:30:00+00:00,1,vertical,1,0.0022061432246118784,0.0022061432246118784,0.0019061432246118785
146,2928,2929,2021-04-17 15:35:00+00:00,2021-04-17 15:40:00+00:00,1,vertical,1,-0.0004453322908375412,-0.0004453322908375412,-0.0007453322908375413
147,2929,2930,2021-04-17 15:40:00+00:00,2021-04-17 15:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
148,2930,2931,2021-04-17 15:45:00+00:00,2021-04-17 15:50:00+00:00,-1,vertical,1,0.002946933964267373,-0.002946933964267373,-0.003246933964267373
149,2931,2932,2021-04-17 15:50:00+00:00,2021-04-17 15:55:00+00:00,1,vertical,1,-0.0024310194421559572,-0.0024310194421559572,-0.002731019442155957
150,2932,2933,2021-04-17 15:55:00+00:00,2021-04-17 16:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
151,2933,2934,2021-04-17 16:00:00+00:00,2021-04-17 16:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
152,2934,2935,2021-04-17 16:05:00+00:00,2021-04-17 16:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
154,2936,2937,2021-04-17 16:15:00+00:00,2021-04-17 16:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
156,2938,2939,2021-04-17 16:25:00+00:00,2021-04-17 16:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
163,2945,2946,2021-04-17 17:00:00+00:00,2021-04-17 17:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
164,2946,2947,2021-04-17 17:05:00+00:00,2021-04-17 17:10:00+00:00,1,vertical,1,0.0015533474506810308,0.0015533474506810308,0.0012533474506810308
166,2948,2949,2021-04-17 17:15:00+00:00,2021-04-17 17:20:00+00:00,1,vertical,1,0.0027717603370547295,0.0027717603370547295,0.0024717603370547295
173,2955,2956,2021-04-17 17:50:00+00:00,2021-04-17 17:55:00+00:00,1,vertical,1,-0.0008220357121899724,-0.0008220357121899724,-0.0011220357121899723
174,2956,2957,2021-04-17 17:55:00+00:00,2021-04-17 18:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
175,2957,2958,2021-04-17 18:00:00+00:00,2021-04-17 18:05:00+00:00,1,vertical,1,0.00291823991574347,0.00291823991574347,0.0026182399157434703
